time,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,sig9,sig10
33,3.2304,-7.5166,9.8468,1.4032,5.6913,-8.73,5.4533,-5.96,5.7411,0.1283
34,4.4921,2.5393,1.0097,-2.6139,6.4857,-9.4842,-5.5767,-6.9363,0.81284,-0.42048
35,-2.2311,-8.6605,6.7508,8.042,-6.5151,-7.3082,9.3004,2.4295,-1.0622,9.7473
36,8.3537,-7.9068,-9.5235,-8.3194,-6.556,-6.4773,9.7651,-8.3412,-0.17143,-7.779
37,5.9929,9.1789,-8.331,6.3741,7.2779,3.5511,-1.9493,7.1602,-5.575,-8.0548
38,-0.15621,4.7816,1.1993,-9.1977,-2.385,4.1666,5.5984,0.021836,-5.8276,-7.9893
39,1.536,6.1679,1.1846,-8.6139,4.0055,0.017825,4.0165,-5.1116,9.8218,-3.4895
40,7.0345,5.8851,-1.5721,-8.2747,-7.0725,6.7886,-5.5253,-6.6015,2.5298,-3.6311
41,-6.6031,1.5195,0.83593,-2.6233,-2.8878,0.9954,8.8417,-3.5958,-4.0547,0.9598
42,2.331,5.5868,5.093,-7.8705,-2.1339,0.99144,7.7875,8.4028,2.4549,-0.53372
43,-2.2071,-3.7579,-0.93607,-9.4623,-2.1442,-5.6674,-8.5808,-4.2974,3.9907,-8.3648
44,1.4822,-9.954,6.0147,-2.512,-9.6152,-2.2069,6.8524,-3.212,-4.5888,-5.48
45,4.6551,-6.5832,5.5739,9.2593,-8.8758,0.38714,8.7071,1.2421,-6.9543,8.0469
46,7.4202,0.41265,4.981,3.1599,9.6501,0.77207,2.5311,8.0662,-3.1266,-2.3412
47,7.6419,7.8119,1.4588,8.7648,9.477,4.8771,5.4951,-4.9469,4.6938,-6.3497
48,-5.3439,1.1601,9.9828,-2.5138,-3.4529,-4.9122,8.7182,7.8546,8.7059,8.7836
49,-8.9383,-0.38864,-9.5828,2.7268,6.9898,1.5068,1.9807,4.888,-5.8799,-7.9453
50,-8.7282,0.72315,5.0714,6.9012,-4.9333,6.9919,5.0705,-7.9005,-4.3669,5.6033
51,9.0603,-0.0044806,5.4381,-4.1582,8.3129,0.23302,-5.6983,7.3682,-9.1887,-0.079951
52,-4.0192,0.54661,-9.145,-0.40481,6.3859,-0.31872,-5.1037,4.8101,-1.7098,7.5464
53,2.1297,9.4052,-4.3886,7.965,-9.0628,7.526,-3.1172,-6.7276,7.6268,-0.79172
54,1.3432,7.6292,6.6267,-6.6117,-8.752,2.8536,1.7443,5.1679,3.2766,9.1971
55,-2.3608,4.1945,0.93822,-8.4609,9.9984,1.7798,-3.3462,0.70895,-7.4972,8.609
56,-0.91238,-9.1112,-6.3933,0.74757,-9.3752,-8.0294,-5.3504,-6.707,7.4303,-5.1202
57,8.366,-5.0034,3.3027,0.54281,4.7671,1.1398,-7.2143,5.0946,1.5072,7.2006
58,-8.443,3.7953,-5.82,3.3869,-7.6042,-2.3114,0.67368,-8.5428,-9.9461,-4.9227
59,4.8038,1.7431,-6.3713,-6.9473,7.9167,-2.7056,3.3229,-3.364,-8.5278,2.6708
60,9.8777,-4.7116,-7.5672,-5.2695,-8.2012,2.5356,-3.4416,-5.7949,-3.2177,1.7503
61,-1.4619,1.9785,1.2437,-9.148,-6.45,6.0547,-9.1407,-4.2132,7.3879,2.3573
62,4.4761,2.7831,7.3741,-2.0594,-8.619,-3.1882,8.026,9.7534,-8.6269,-1.3517
63,-3.4587,-3.6737,2.7142,6.6617,5.6981,0.42231,1.9301,6.1468,9.8495,7.0448
64,-4.9977,-0.26056,-9.0414,-5.8644,9.665,-1.3577,0.12964,5.7958,-5.9608,-4.3686
65,8.6176,0.28457,0.98037,-2.3033,5.3885,9.3939,-4.0946,-8.3055,-6.431,6.8875
66,-0.14184,5.6877,0.94933,3.1311,5.7218,7.003,-2.8808,-9.8811,-1.3838,8.1543
67,8.9896,8.9111,2.4074,-1.2443,1.8983,-2.9325,7.2052,9.0478,-3.0615,0.9769
68,-0.17295,-6.6758,6.8748,-6.7576,1.1237,9.5869,-7.9192,6.5307,4.9761,8.9084
69,-8.7704,8.6232,-7.0424,0.14008,1.0701,-1.8081,4.9242,3.9913,-0.17358,9.7802
70,2.8823,-0.183,-5.0134,5.6772,-8.9028,0.78494,-4.1116,2.8714,-5.8167,-8.034
71,4.9267,-7.8772,5.8075,9.4382,-3.9844,-2.2308,9.548,7.4005,-3.7103,-4.4661
72,-0.42227,-9.8716,7.0577,-5.4355,1.2836,-4.1863,-4.2368,1.293,-8.0697,-8.484
73,3.8595,-7.1058,-9.8435,9.4116,-3.5055,-3.9537,-7.704,-0.043597,4.9688,-0.29499
74,6.0953,5.4985,-7.5069,8.397,8.7863,7.5743,7.2543,-9.4264,8.8302,-9.2029
75,-4.8141,-9.0015,1.0364,4.1046,7.4741,-8.0092,-3.4887,9.3383,-6.2348,-0.95396
76,-1.1808,9.8446,7.1146,-7.6883,-7.3275,-3.9762,7.7872,-4.1168,8.6065,-6.8575
77,6.93,8.1677,-9.7474,-6.974,-5.2361,-8.3507,9.6356,9.1471,-3.9045,6.2386
78,-5.0573,-6.3049,5.1015,-9.0949,-8.8659,-1.1202,-5.5225,-1.4427,-2.4317,2.0547
79,-9.4147,6.0753,-0.53851,6.961,7.5773,-8.3552,-3.7233,-9.2258,2.825,-6.2149
80,5.1668,-8.3176,1.5324,-0.61509,-9.6982,-3.3891,-3.8672,-5.3719,4.0852,-9.3212
81,-0.11935,7.3947,-0.70518,-4.5621,5.0253,2.5455,3.1214,1.4475,0.17864,5.8569
82,-2.5024,6.1451,1.8446,2.95,9.8671,-0.0087317,-6.6303,-6.3109,-9.1139,-2.1579
83,-8.6433,-2.1615,3.6388,4.2271,6.0643,6.392,5.2897,2.4988,-6.0237,-2.1708
84,-7.6078,9.3771,-1.278,-2.2097,-1.4284,6.0743,6.4993,0.93232,9.0583,-3.5849
85,6.6742,5.4335,8.1766,-4.9112,4.9091,-7.3308,4.7918,-4.4674,7.7842,0.15364
86,-1.5598,9.098,8.9607,9.8856,4.6269,9.2938,4.0643,-9.3655,-0.98816,3.0162
87,-4.7879,-4.3567,2.8028,6.5454,9.6029,9.0891,-7.1596,-2.7309,-7.7738,-7.0512
88,-8.3131,0.18687,-1.3005,0.39174,4.7069,-1.1437,6.1659,-1.7396,-0.37397,-2.3946
89,4.1722,9.6684,-1.9499,1.7692,0.58935,6.7591,-7.1289,-0.9176,-1.7866,9.0039
90,-2.3454,8.3471,-8.1167,-4.6089,-9.7778,-3.4791,0.3215,-1.2519,-9.0018,-0.84139
91,5.9502,1.3154,8.9753,-5.6274,-2.8815,4.4878,-5.7987,-5.8487,-2.1137,-3.352
92,-5.0105,2.2625,-4.5084,-0.14665,-8.315,-0.612,6.9361,-1.5564,-1.602,-4.0869
93,-8.5103,5.5843,9.6271,3.7179,-0.20641,4.1594,-5.9917,7.5894,2.6719,-3.0445
94,1.9431,-6.8537,-7.1555,-4.3649,0.25018,-2.8658,-3.6719,5.2849,-1.3073,7.6776
95,0.91859,-3.4687,2.7181,1.8532,-6.479,-3.3034,6.6302,-6.2598,4.2954,-7.8956
96,-0.97436,6.1785,1.5176,3.9588,-6.2154,4.1415,8.2718,7.6359,-4.3008,9.5689
97,1.907,-2.4942,7.2298,-7.4285,6.8776,1.3508,-9.3309,3.0556,-1.6913,-4.3372
98,-6.8576,-0.75568,3.0333,-6.3071,9.968,2.9672,3.5,7.1329,8.8373,-4.0124
99,-6.5661,6.1054,7.5367,0.46606,-9.1936,-1.415,-5.9927,-6.3471,6.4588,-8.7042
100,1.0829,7.9514,6.8584,-4.5936,9.8937,-1.5933,-0.33747,4.8764,4.8437,-5.0153
101,6.6836,2.2801,-2.8979,-2.8031,-5.4467,4.9784,-5.5163,2.0045,-6.7045,6.4826
102,-6.6984,7.6868,7.9594,-8.0242,-2.23,-0.80126,-7.5843,-2.1601,2.7164,-6.9975
103,3.3611,-7.7431,-6.5091,-4.1776,4.5552,-6.2912,0.84462,5.7392,-0.48101,4.4396
104,9.0507,-9.0915,-4,-8.0006,-2.2444,8.0215,7.1384,-5.8191,-7.4001,-3.1571
105,9.3675,-7.8867,-8.5928,7.7621,-8.4006,4.5559,6.4534,-2.1815,-4.1696,-7.283
106,-5.8277,-8.0474,-8.8232,-7.1088,0.56038,9.2403,-6.9369,-7.4733,-3.7179,8.8663
107,-7.4778,-9.2413,-1.677,-7.7171,0.71679,-0.83286,6.8798,-1.2252,-4.9596,5.1598
108,-2.7849,7.9397,3.9179,-9.4031,9.5613,-0.66661,-5.7808,-4.3131,-2.9159,3.8847
109,6.7522,-9.3253,4.8574,-1.1999,-6.8714,-0.82697,-8.0489,-9.2152,8.0109,-1.288
110,6.0888,-8.252,9.8161,1.1361,4.1019,3.6154,7.5453,-8.6346,9.4487,-1.1836
111,8.4976,6.0857,-0.82735,5.8151,4.4197,8.2423,-2.0812,-5.2549,5.207,-7.8613
112,-8.7814,-8.5839,-0.89928,7.0005,5.1091,-3.9599,3.7045,-9.6558,-4.5231,-9.1807
113,8.0704,-0.39792,9.5335,5.7642,2.0603,9.5969,-3.774,-7.7357,-5.2993,-3.4672
114,-4.5043,-5.865,6.9847,0.9569,8.6739,5.3031,-4.3784,4.6875,-9.3094,-2.4546
115,-8.3082,4.5057,0.92634,1.7825,-8.3932,-2.0204,-2.4998,-0.31356,2.956,0.48145
116,3.2296,-1.5147,0.93225,8.5478,4.0509,-2.336,8.7813,6.3116,-4.1664,-0.66062
117,-7.4709,-7.9507,4.0284,-4.2422,-8.7346,-0.27849,9.0795,3.701,2.2879,9.332
118,-4.0055,-5.7046,-4.7117,-4.3569,-2.7547,-5.9658,1.245,-3.915,-5.2047,9.4394
119,-5.3161,1.1611,8.3003,8.7033,-6.9108,1.8085,-3.1613,0.65202,0.74647,-8.8268
120,-2.5513,-9.269,-8.2384,5.8017,3.4129,4.416,7.7784,-1.3616,-6.7659,1.1157
121,-9.075,-6.5305,9.6236,-5.612,-3.564,6.6483,7.7095,4.9112,5.3445,-7.118
122,3.0133,3.9475,-7.2454,-0.6158,-1.8285,7.5192,7.6259,-0.51037,-3.492,-4.1611
123,5.7449,-0.69836,-2.323,-5.2295,0.50642,-0.98595,8.7069,-7.8485,-9.3833,-8.543
124,-6.3979,-2.255,-4.6379,9.25,-5.1459,-0.56186,5.1433,-1.2083,5.3161,-3.385
125,-5.7888,-3.6013,3.769,4.5667,2.5314,-1.5478,-6.9201,8.9202,4.3397,2.9782
126,-5.385,7.8278,3.6669,-2.899,-3.9266,4.331,-3.733,-3.1532,-6.6804,6.0565
127,-8.829,0.37694,2.3963,8.9576,-9.1964,-0.55084,3.4896,8.3464,4.9391,8.3232
128,-5.6559,4.6145,0.56205,8.5909,-5.1339,0.75969,9.8198,-4.7444,0.32951,1.2962
129,2.1554,9.5343,-1.9751,-4.6302,-0.27586,-5.6252,-9.1432,8.6312,-2.3408,-6.3474
130,-0.45381,1.8474,5.9077,-1.3824,-5.2275,-9.3269,-7.3897,9.1014,-9.8437,-0.5429
131,2.657,2.1549,3.2369,-1.2502,1.7458,5.44,0.53822,0.2678,3.4422,6.721
132,-7.8871,-1.1002,1.2297,-8.517,-4.147,5.7832,4.808,-3.1554,1.6439,6.265
133,2.7305,9.7879,5.7825,-5.3695,-6.7084,8.1837,-3.2704,-7.2588,3.7284,1.1903
134,7.4055,-7.7034,0.96707,-1.8069,4.7425,-7.8839,4.5761,-6.5477,-9.201,1.5013
135,-6.5656,-8.263,-9.0618,4.4479,0.35335,-8.2189,3.0519,4.416,8.8884,-5.8469
136,9.3974,-6.933,-5.5567,9.8283,5.5752,-2.7623,8.6876,-7.6954,3.7482,9.6835
137,2.8514,6.6274,5.5026,-8.194,5.1184,-7.6903,5.2093,2.7941,6.4519,-5.9645
138,4.2371,6.2095,-9.1179,-6.2233,-4.3379,2.3873,9.6789,6.7397,-1.8807,3.377
139,-7.0387,2.617,-4.938,-9.531,-5.9376,-9.6055,-3.6826,2.9707,-3.4229,-8.1966
140,3.6513,-3.7582,7.8474,2.2622,5.1493,-6.5468,0.056162,1.2176,-8.9837,-5.7997
141,8.3323,0.4049,0.49666,-9.9574,-9.1119,0.2307,-2.3698,-0.45798,-2.2764,2.4061
142,-4.4965,3.7134,5.6885,5.4011,4.7916,8.9554,9.0563,-5.5578,5.6678,-9.5373
143,8.3024,-2.4262,2.2683,7.8834,-7.6951,6.6752,-7.3696,0.41686,-6.7201,-9.8375
144,-4.5805,-5.3233,4.9972,-7.0764,3.5983,1.2189,0.29986,-9.4777,-5.9107,7.1344
145,-3.5468,-1.9262,8.1707,-9.4947,2.2264,-6.7758,7.9502,-1.0735,8.5733,-7.2927
146,9.6836,0.92303,3.8671,5.3858,1.0322,6.6087,3.3792,-1.4314,-3.4608,5.4917
147,-8.4678,-2.8015,-6.7921,-0.24049,-0.11168,3.0396,-7.312,7.2717,1.6123,9.4955
148,5.1677,-1.941,-5.0747,6.3825,-7.0801,-6.7522,-3.1545,-0.45208,7.5751,-4.0163
149,-1.6148,-1.4714,8.2025,-8.4427,-8.549,-5.3958,4.6808,3.3129,3.365,-9.3354
150,0.61668,-2.0049,-5.7924,1.131,2.8796,-6.7678,-7.1125,4.0879,8.322,-6.2187
151,9.0625,-1.7363,4.6485,2.9779,-2.2983,8.5736,4.3352,4.4037,-8.2421,8.6935
152,7.0622,-1.8894,-1.0247,1.866,0.59692,0.093333,6.353,-3.1955,-1.9217,-2.4353
153,-1.7365,-0.43543,-2.0259,7.4499,2.473,7.293,6.1139,-2.6385,-3.4635,3.0108
154,4.7066,9.8668,8.7089,0.48003,9.679,-4.1256,-9.3762,1.9493,0.58833,2.4407
155,8.9304,5.0983,9.9256,-0.064136,-8.9608,3.6677,-2.8801,-3.7107,-7.4447,3.5493
156,-1.8588,3.2438,-7.2888,-3.2909,-0.2018,-0.27253,7.9633,4.1195,2.056,3.8951
157,8.0731,2.0757,-3.5772,8.0341,7.7402,8.2864,6.5915,-0.06538,8.9689,5.5504
158,5.2895,6.5993,-7.9378,-9.3367,8.3207,-3.6845,1.7771,-9.2501,-2.7636,4.5735
159,7.2284,7.882,-8.2348,-2.7342,-2.0044,6.5769,-1.6602,4.1004,9.7997,-1.1233
160,1.208,8.8431,0.62333,1.7097,2.8748,-8.7395,1.3343,-5.7357,2.8981,-1.7773
161,4.5951,2.4668,-1.5332,7.1263,4.588,2.1267,-6.3119,-4.1978,-8.2314,-8.6575
162,6.0075,6.0469,7.5711,8.2897,1.2297,-1.5014,-0.77143,-8.1604,6.4604,7.2543
163,-8.2722,-7.2141,-1.3689,-0.67343,-7.3173,-7.6842,9.7314,-1.6767,3.5925,6.0297
164,5.5625,0.3984,-4.2838,-2.9344,7.6283,-2.7742,-7.9445,-7.533,6.2978,8.4107
165,-7.5779,5.7436,3.683,-3.9995,9.2076,7.9667,5.5124,3.9791,-8.8159,-5.5456
166,-3.3207,7.3699,5.272,-3.7451,-2.8566,-0.76429,-9.5062,-0.76755,8.3367,-5.8291
167,5.5843,5.1823,4.1193,-0.45208,-7.231,-6.2656,4.26,5.0375,-8.2052,1.1196
168,-2.7478,-2.6415,8.3754,-6.527,0.66697,-6.2635,5.2543,-4.2454,7.1265,3.4418
169,-8.3672,-4.7486,6.717,-9.3923,-7.3767,5.6788,3.7826,-3.1583,6.5275,-8.064
170,-8.308,-5.9664,-4.725,-6.0973,-0.94477,-8.9329,7.6031,-2.3236,1.8397,1.6924
171,2.5445,-4.2202,-2.2389,5.7317,8.6983,4.6141,-1.0173,2.2735,-5.4251,-4.7006
172,8.6217,-7.4031,7.7819,8.9356,-8.2161,6.2056,4.5849,-7.7763,-6.0849,-1.2536
173,-7.7227,-5.9572,1.436,-3.3257,-4.6649,-6.9868,2.963,-2.8365,-2.4445,0.84532
174,-2.8951,9.7385,8.848,3.3706,-1.7602,4.795,-4.6662,-6.4578,8.3496,4.8511
175,4.7687,2.1052,6.678,1.2225,-6.4972,4.9532,8.9097,-8.4952,-4.8754,3.1045
176,9.0736,-2.1901,5.9847,9.6599,6.6917,3.9618,0.40057,9.5993,-0.50083,-5.5851
177,8.688,7.429,-1.9683,6.119,-4.7182,9.6148,7.3661,4.7161,5.8308,-6.9042
178,-2.9529,7.2008,0.40201,-8.887,-2.1547,0.80992,4.9108,4.891,0.15855,1.7063
179,4.9168,-3.8685,3.3228,-0.49847,4.2792,-5.6201,9.9616,-1.8344,5.6396,8.7058
180,-2.8752,-9.8489,-4.463,8.7965,-7.5394,6.3515,2.2883,6.9913,2.8458,6.3776
181,2.9626,-9.7125,9.1453,-0.75351,6.9505,8.8474,3.765,4.6916,-3.2532,-2.2437
182,-3.7683,4.6888,6.5387,-7.1913,-8.6854,9.4295,-9.5963,8.0766,-1.6736,5.8198
183,-6.199,-3.364,5.5262,9.6788,-4.803,-5.918,-8.2155,4.9232,-4.6204,-2.8405
184,7.8097,4.8348,-8.1523,1.4225,-3.6156,5.8161,6.6015,-8.5071,-4.8194,8.3451
185,3.5171,0.65356,8.4308,7.9458,-9.9604,-5.2227,7.5942,3.2617,5.0704,3.3635
186,9.5714,-5.8133,-7.4414,-6.5166,9.5889,6.5159,8.0992,0.23218,6.4822,-4.5917
187,1.3178,-7.9782,-6.1988,5.6421,-4.4836,-3.8193,4.1649,0.22034,-7.0795,6.5075
188,4.3267,2.0184,-3.1959,1.2745,-6.691,-8.4038,-8.9814,-2.4508,-2.8715,2.5946
189,2.7483,7.9163,0.50225,5.4919,8.5675,-2.9169,-1.455,-5.6296,-4.6731,9.161
190,-6.7103,-3.1086,-7.2906,8.4798,8.5411,-5.4392,5.948,2.273,-3.588,8.5903
191,-9.0538,-5.3859,-1.0063,-2.1585,0.2689,8.7611,0.284,2.1456,1.1628,3.988
192,-8.1568,4.7456,-4.334,-8.8132,-8.9091,6.7271,-9.9849,-7.9674,1.6345,4.4494
193,1.8432,-9.3017,0.81591,9.3151,1.8626,7.7536,-9.5917,-0.47963,-8.6396,8.2992
194,6.268,7.8287,-1.2326,5.5885,3.8815,3.8008,-0.89676,7.2745,-8.1527,2.2315
195,-9.0089,5.7705,-3.8831,-5.6932,4.1597,3.8397,-9.8345,5.2474,-2.1959,-2.2669
196,4.2991,6.1027,3.6207,-2.2737,2.175,-2.9883,-6.2081,-4.404,5.8736,-1.8014
197,-2.7766,0.037373,5.1448,-1.2449,-9.1905,5.4059,-0.72911,-6.2848,0.71926,1.8219
198,1.04,7.4705,-6.4303,-4.6789,7.9237,-2.722,-3.0677,-0.052299,8.372,0.09167
199,-2.5889,-1.3295,0.0039641,1.6512,-5.0428,5.0986,5.043,-0.45013,6.156,5.0301
200,1.7102,4.3672,-3.802,-9.0663,-4.6333,-2.312,-6.1967,3.0414,-2.2202,-1.1259
