time,sig1
12.7,5.2796
12.75,-2.5539
12.8,-2.7532
12.85,-9.5498
12.9,-1.9645
12.95,-9.8238
13,-8.3972
13.05,-4.2705
13.1,-9.1671
13.15,0.78305
13.2,5.7758
13.25,-9.6725
13.3,3.9228
13.35,-6.5478
13.4,8.2133
13.45,4.8934
13.5,3.6388
13.55,-2.2639
13.6,-3.6192
13.65,-3.7486
13.7,5.8491
13.75,-5.1742
13.8,-5.4218
13.85,2.1395
13.9,6.326
13.95,2.2436
14,8.2
14.05,-4.6441
14.1,-1.68
14.15,-6.672
14.2,-1.6476
14.25,7.6114
14.3,-4.232
14.35,-0.3104
14.4,1.5907
14.45,-2.958
14.5,-8.2508
14.55,3.3882
14.6,-1.7882
14.65,-9.586
14.7,3.0392
14.75,-0.76837
14.8,7.1794
14.85,0.71566
14.9,6.8921
14.95,-1.0177
15,-1.2822
15.05,3.6888
15.1,-1.1527
15.15,-6.1741
15.2,6.7647
15.25,2.0692
15.3,9.4578
15.35,5.6082
15.4,4.9054
15.45,5.5634
15.5,-5.3762
15.55,1.8894
15.6,-7.7266
15.65,-3.3286
15.7,5.3855
15.75,-4.0978
15.8,-1.6337
15.85,0.4783
15.9,8.7617
15.95,-0.87106
16,-3.7639
16.05,-6.6005
16.1,-2.6725
16.15,-3.8396
16.2,-3.2193
16.25,-4.1856
16.3,6.6072
16.35,1.5461
16.4,1.184
16.45,-6.7603
16.5,0.40083
16.55,6.1448
16.6,-8.3616
16.65,2.7047
16.7,-5.8198
16.75,-8.7598
16.8,-2.4858
16.85,-1.5451
16.9,-6.5161
16.95,1.6006
17,9.4041
17.05,-7.6021
17.1,0.6928
17.15,6.0893
17.2,1.8706
17.25,-0.35346
17.3,9.8618
17.35,7.0738
17.4,-7.6192
17.45,8.1241
17.5,7.6546
17.55,-5.517
17.6,-1.1593
17.65,6.3313
17.7,-4.1723
17.75,-1.3304
17.8,-9.4479
17.85,9.4042
17.9,-7.6052
17.95,6.7459
18,-9.5317
18.05,-3.5586
18.1,7.8236
18.15,2.1719
18.2,-2.7895
18.25,5.2062
18.3,-6.6071
18.35,-5.1245
18.4,7.1746
18.45,-4.908
18.5,8.335
18.55,6.8641
18.6,-6.4971
18.65,8.4013
18.7,-6.298
18.75,-2.7143
18.8,-8.4494
18.85,0.45255
18.9,-7.0573
18.95,-9.6925
19,9.8665
19.05,0.82786
19.1,2.7779
19.15,8.3304
19.2,-1.3557
19.25,4.1921
19.3,9.8224
19.35,2.6959
19.4,6.837
19.45,9.3451
19.5,9.7055
19.55,-2.2735
19.6,7.9783
19.65,-2.8621
19.7,7.1168
19.75,-2.38
19.8,-6.7236
19.85,-4.3496
19.9,-3.9407
19.95,5.0368
20,3.288
20.05,6.814
20.1,5.9423
20.15,8.981
20.2,-2.0944
20.25,4.5717
20.3,3.9723
20.35,-4.8077
20.4,-9.1409
20.45,-7.238
20.5,9.7546
20.55,-9.3241
20.6,-9.8769
20.65,6.2907
20.7,-1.5892
20.75,0.93244
20.8,-1.7211
20.85,-6.9672
20.9,8.3685
20.95,9.6118
21,-6.2375
21.05,2.1873
21.1,4.4933
21.15,-3.0842
21.2,4.1006
21.25,4.4735
21.3,-2.6916
21.35,-5.6747
21.4,-7.3901
21.45,-3.2667
21.5,6.3821
21.55,-0.95863
21.6,-4.7344
21.65,9.7405
21.7,2.5544
21.75,-5.4741
21.8,-7.115
21.85,-6.157
21.9,-7.2863
21.95,8.0165
22,7.5069
22.05,-9.2078
22.1,-3.5611
22.15,-6.3664
22.2,-3.4274
22.25,-6.3736
22.3,2.9145
22.35,-7.367
22.4,4.8077
22.45,-7.2037
22.5,-0.062813
22.55,6.2934
22.6,1.9227
22.65,-4.0615
22.7,2.0045
22.75,3.3781
22.8,1.2731
22.85,1.1203
22.9,-0.69322
22.95,-8.2875
23,2.9763
23.05,2.5503
23.1,-9.6936
23.15,-9.1008
23.2,1.8208
23.25,-7.5093
23.3,2.8582
23.35,-2.398
23.4,8.1997
23.45,9.1407
23.5,-4.8693
23.55,5.7948
23.6,-6.4407
23.65,5.5062
23.7,7.3107
23.75,-1.0006
23.8,6.23
23.85,0.95873
23.9,-6.31
23.95,7.8776
24,-1.7231
24.05,-9.3493
24.1,3.5014
24.15,-6.1896
24.2,-8.3402
24.25,-8.3455
24.3,2.5484
24.35,8.0279
24.4,-5.0716
24.45,2.5776
24.5,-4.5727
24.55,0.82033
24.6,0.76531
24.65,0.26446
24.7,-0.21808
24.75,-1.025
24.8,2.7101
24.85,8.2575
24.9,-9.2862
24.95,1.4492
25,7.3413
25.05,7.492
25.1,-5.6924
25.15,-0.54607
25.2,-5.9068
25.25,-4.8566
25.3,-0.92551
25.35,-6.9841
25.4,-9.7534
25.45,-7.1725
25.5,5.5561
25.55,4.3353
25.6,3.3348
25.65,-6.4228
25.7,9.9482
25.75,-3.9818
25.8,-0.44085
25.85,9.17
25.9,6.2794
25.95,-9.5652
26,-5.217
26.05,1.8335
26.1,5.0355
26.15,-9.9241
26.2,7.9952
26.25,-6.2083
26.3,6.0183
26.35,3.2473
26.4,8.462
26.45,9.1981
26.5,1.0347
26.55,-0.72565
26.6,-0.97172
26.65,8.6119
26.7,4.0846
26.75,-9.0608
26.8,-2.8389
26.85,7.7028
26.9,-4.9271
26.95,-1.7646
27,-3.0168
27.05,-6.6299
27.1,5.2039
27.15,5.1551
27.2,5.2846
27.25,2.2547
27.3,5.0294
27.35,-1.6657
27.4,3.6799
27.45,-5.9026
27.5,-2.672
27.55,2.0475
27.6,-0.86665
27.65,-1.5893
27.7,5.0035
27.75,-4.9261
27.8,-8.0636
27.85,5.1499
27.9,-7.4242
27.95,7.4066
28,5.0279
28.05,9.7767
28.1,-5.7345
28.15,4.634
28.2,1.2192
28.25,-9.9636
28.3,6.383
28.35,9.8473
28.4,-9.7704
28.45,-5.3053
28.5,0.49552
28.55,-8.6698
28.6,3.9098
28.65,-8.4965
28.7,9.1089
28.75,-0.61581
28.8,8.2822
28.85,-0.946
28.9,8.575
28.95,-4.5936
29,5.4622
29.05,-5.436
29.1,-5.1504
29.15,-4.736
29.2,-0.08811
29.25,-7.9797
29.3,-4.083
29.35,-7.6972
29.4,-0.78263
29.45,3.5661
29.5,-9.3072
29.55,9.1487
29.6,-8.1279
29.65,-4.919
29.7,-0.0092521
29.75,3.3913
29.8,9.4954
29.85,-4.2358
29.9,-6.9429
29.95,0.18372
30,1.0339
30.05,-5.162
30.1,-5.1883
30.15,7.8325
30.2,4.8854
30.25,5.4851
30.3,4.0843
30.35,3.7997
30.4,1.7935
30.45,-3.5795
30.5,-4.9146
30.55,-0.90929
30.6,7.2989
30.65,1.1657
30.7,5.7621
30.75,-6.061
30.8,1.8589
30.85,7.7368
30.9,-8.968
30.95,4.6956
31,8.3914
31.05,2.5044
31.1,-6.7189
31.15,-8.1948
31.2,2.1567
31.25,5.2446
31.3,-6.1143
31.35,-0.19116
31.4,5.9308
31.45,-6.4754
31.5,1.4303
31.55,-1.7307
31.6,-7.0819
31.65,-6.3868
31.7,1.7615
31.75,-1.2045
31.8,0.70676
31.85,4.0264
31.9,-7.4086
31.95,8.936
32,-9.0717
32.05,-3.2965
32.1,7.9736
32.15,-1.7365
32.2,6.0211
32.25,7.8229
32.3,6.8714
32.35,6.2446
32.4,-7.542
32.45,-1.6018
32.5,-8.5336
32.55,6.261
32.6,-9.2515
32.65,-3.1739
32.7,1.2341
32.75,6.0688
32.8,9.2098
32.85,3.7274
32.9,6.7194
32.95,-8.7589
33,4.2366
33.05,-4.6359
33.1,-2.5638
33.15,9.7813
33.2,-8.1844
33.25,-8.5385
33.3,-1.0901
33.35,-0.834
33.4,7.3624
33.45,8.9353
33.5,0.40489
33.55,-2.4211
33.6,1.5484
33.65,-1.0436
33.7,7.8476
33.75,7.9215
33.8,-4.419
33.85,3.3072
33.9,2.5671
33.95,2.2603
34,2.8806
34.05,1.8879
34.1,9.3568
34.15,-0.98755
34.2,3.1294
34.25,-0.089071
34.3,-9.062
34.35,3.6679
34.4,7.1764
34.45,9.414
34.5,8.6197
34.55,7.5588
34.6,6.3845
34.65,-3.0045
34.7,0.36185
34.75,-8.2028
34.8,-5.3095
34.85,5.7484
34.9,0.027456
34.95,-9.8861
35,7.9516
35.05,8.4861
35.1,8.653
35.15,3.5211
35.2,-0.3757
35.25,9.914
35.3,-7.9664
35.35,5.6553
35.4,1.887
35.45,8.6943
35.5,-3.9852
35.55,-1.4484
35.6,-3.7271
35.65,6.4146
35.7,-7.9341
35.75,-0.97469
35.8,-7.139
35.85,1.8432
35.9,-8.1765
35.95,-7.965
36,9.3922
36.05,-7.5091
36.1,-4.776
36.15,-0.86023
36.2,-8.9528
36.25,-0.10372
36.3,-6.9672
36.35,-1.8329
36.4,7.9438
36.45,8.5577
36.5,-9.7593
36.55,9.0342
36.6,4.9633
36.65,-6.9632
36.7,-1.0958
36.75,-7.8303
36.8,6.0427
36.85,2.0132
36.9,8.9794
36.95,3.9219
37,8.4529
37.05,-3.8403
37.1,-2.8428
37.15,-0.14476
37.2,-9.2464
37.25,-6.483
37.3,-6.999
37.35,6.0576
37.4,-9.5605
37.45,7.22
37.5,9.6737
37.55,-5.2825
37.6,-6.9415
37.65,8.1145
37.7,8.4811
37.75,-4.0251
37.8,-8.2676
37.85,-9.467
37.9,-1.7413
37.95,-9.5131
38,2.0693
38.05,0.94497
38.1,0.32182
38.15,-4.9668
38.2,2.6677
38.25,-1.6066
38.3,-1.4455
38.35,3.4997
38.4,2.6134
38.45,-8.7519
38.5,-5.5514
38.55,-9.4262
38.6,-5.13
38.65,0.77178
38.7,-9.8902
38.75,-9.381
38.8,3.3109
38.85,3.2368
38.9,-8.2522
38.95,8.9613
39,-5.0021
39.05,-2.0142
39.1,7.4623
39.15,5.5407
39.2,9.2654
39.25,-9.45
39.3,-6.9056
39.35,-3.5157
39.4,5.52
39.45,-1.6051
39.5,-9.4196
39.55,3.9188
39.6,-0.71622
39.65,-6.8386
39.7,6.5107
39.75,4.8386
39.8,1.9946
39.85,-2.2962
39.9,4.0316
39.95,-0.99057
40,-8.2443
40.05,-8.2966
40.1,1.8817
40.15,4.6252
40.2,-7.2492
40.25,-2.0177
40.3,-0.9946
40.35,9.8037
40.4,-4.9863
40.45,-3.1123
40.5,2.4103
40.55,1.0551
40.6,5.3988
40.65,8.6216
40.7,-9.3662
40.75,-4.8249
40.8,-9.2989
40.85,-6.4455
40.9,-4.07
40.95,6.1838
41,-0.88609
41.05,-2.7572
41.1,-4.9548
41.15,-2.2793
41.2,-5.2718
41.25,7.3151
41.3,5.4863
41.35,7.9688
41.4,-8.5945
41.45,-9.1083
41.5,-0.17133
41.55,0.70547
41.6,0.95295
41.65,9.3777
41.7,-6.7358
41.75,6.3673
41.8,-4.548
41.85,2.5485
41.9,4.811
41.95,9.6804
42,7.9451
42.05,0.080772
42.1,8.3714
42.15,6.5176
42.2,-3.6933
42.25,-2.0965
42.3,7.7711
42.35,-7.9696
42.4,-4.075
42.45,-7.356
42.5,4.5469
42.55,-7.3805
42.6,7.7265
42.65,2.1079
42.7,1.0601
42.75,6.0421
42.8,8.8765
42.85,9.3858
42.9,-0.79032
42.95,7.529
43,6.1524
43.05,7.3731
43.1,-7.0572
43.15,8.3088
43.2,6.6908
43.25,6.474
43.3,3.7677
43.35,8.7444
43.4,-5.8416
43.45,7.1737
43.5,7.5011
43.55,-4.9782
43.6,-2.2739
43.65,-4.4143
43.7,0.47318
43.75,9.9665
43.8,8.4471
43.85,4.0042
43.9,7.9992
43.95,3.3977
44,5.0273
44.05,2.7481
44.1,5.0959
44.15,1.014
44.2,9.4711
44.25,-7.6386
44.3,9.2272
44.35,8.6623
44.4,5.1796
44.45,7.0499
44.5,0.094702
44.55,-8.9488
44.6,8.7188
44.65,9.7109
44.7,-8.829
44.75,-3.8308
44.8,-9.5805
44.85,2.4268
44.9,-9.4085
44.95,7.1074
45,8.1158
45.05,-4.9648
45.1,-2.3303
45.15,-1.2449
45.2,2.8457
45.25,7.8448
45.3,1.0703
45.35,4.5397
45.4,8.73
45.45,6.4856
45.5,0.053025
45.55,-5.6373
45.6,-2.4173
45.65,-4.2963
45.7,-4.3949
45.75,-3.8846
45.8,-8.2281
45.85,-6.7144
45.9,5.8805
45.95,9.0481
46,-4.3648
46.05,-7.983
46.1,7.1406
46.15,-4.0266
46.2,-6.9375
46.25,-6.0617
46.3,-0.50135
46.35,-3.5341
46.4,7.5801
46.45,-9.8029
46.5,7.3415
46.55,-3.0928
46.6,8.7049
46.65,9.5482
46.7,-7.6361
46.75,4.8262
46.8,8.1229
46.85,-2.4703
46.9,-6.7513
46.95,-0.0071701
47,-0.15538
47.05,-2.7794
47.1,-4.0287
47.15,9.9319
47.2,-0.54755
47.25,7.1421
47.3,9.8672
47.35,7.5591
47.4,-0.54271
47.45,-4.8548
47.5,-0.40615
47.55,7.9372
47.6,6.3525
47.65,-5.4376
47.7,-6.1437
47.75,-6.4559
47.8,4.2807
47.85,-5.0824
47.9,6.9823
47.95,-2.51
48,4.2717
48.05,7.4187
48.1,-8.2927
48.15,-2.3193
48.2,1.4138
48.25,-0.56017
48.3,-2.5958
48.35,9.1844
48.4,7.2084
48.45,0.90109
48.5,-6.4322
48.55,-4.5411
48.6,-0.081786
48.65,0.43665
48.7,-5.8282
48.75,6.7649
48.8,-3.2372
48.85,6.6808
48.9,5.8096
48.95,4.2197
49,-0.16994
49.05,3.653
49.1,1.3994
49.15,-7.8042
49.2,3.6761
49.25,1.4538
49.3,-5.7915
49.35,-5.1886
49.4,9.0769
49.45,1.3215
49.5,7.7034
49.55,5.9369
49.6,8.2638
49.65,6.0686
49.7,0.98764
49.75,4.2977
49.8,1.3082
49.85,8.2561
49.9,-7.4252
49.95,-2.3905
50,1.954
