time,sig1
12.1,-2.8813
12.15,7.8757
12.2,-8.7993
12.25,-7.2145
12.3,-6.5146
12.35,0.59265
12.4,4.9177
12.45,9.6835
12.5,7.3757
12.55,-6.0413
12.6,4.7795
12.65,-9.8882
12.7,-5.4052
12.75,-5.1463
12.8,-1.7412
12.85,6.6976
12.9,2.4544
12.95,-3.5377
13,6.0232
13.05,5.076
13.1,-4.0857
13.15,8.0001
13.2,4.0091
13.25,0.638
13.3,2.327
13.35,6.679
13.4,-4.5856
13.45,0.74424
13.5,2.0613
13.55,3.6952
13.6,7.0751
13.65,2.5536
13.7,9.5777
13.75,6.4743
13.8,1.2721
13.85,4.2405
13.9,-3.756
13.95,-9.2777
14,-1.7929
14.05,-7.7416
14.1,-0.18247
14.15,-0.64025
14.2,2.7135
14.25,2.2123
14.3,7.5191
14.35,-9.26
14.4,2.9749
14.45,7.1264
14.5,2.9841
14.55,9.3474
14.6,-7.9561
14.65,-3.6851
14.7,7.577
14.75,9.0497
14.8,8.5225
14.85,7.7691
14.9,6.0113
14.95,1.0553
15,-8.1273
15.05,6.9589
15.1,-8.9217
15.15,7.7756
15.2,-7.0035
15.25,-5.5661
15.3,-3.4334
15.35,-8.9289
15.4,4.8474
15.45,7.0403
15.5,-8.417
15.55,0.47117
15.6,1.4247
15.65,0.9876
15.7,2.2781
15.75,-5.9327
15.8,-7.2493
15.85,1.5399
15.9,6.1741
15.95,-3.6401
16,5.2625
16.05,6.2691
16.1,-3.8703
16.15,-0.182
16.2,-6.7259
16.25,3.7851
16.3,8.9217
16.35,-7.2267
16.4,-1.7277
16.45,-2.5139
16.5,-4.3582
16.55,6.6782
16.6,0.039896
16.65,-4.0196
16.7,-1.4988
16.75,-2.082
16.8,9.4578
16.85,0.13476
16.9,-0.10776
16.95,4.8966
17,8.0649
17.05,7.5266
17.1,-1.9791
17.15,6.7572
17.2,6.0126
17.25,-8.6855
17.3,5.9
17.35,-9.4595
17.4,6.4742
17.45,-5.4161
17.5,-8.11
17.55,5.5749
17.6,8.3165
17.65,5.6335
17.7,-6.5543
17.75,3.3641
17.8,7.8526
17.85,7.554
17.9,6.2793
17.95,-7.1261
18,-6.2491
18.05,2.3733
18.1,-0.045287
18.15,-2.238
18.2,1.2395
18.25,-6.3385
18.3,-8.623
18.35,9.2205
18.4,5.4449
18.45,-2.6685
18.5,-4.1505
18.55,5.322
18.6,-0.025312
18.65,8.9228
18.7,8.3305
18.75,8.1514
18.8,0.186
18.85,-5.0226
18.9,6.4068
18.95,8.0595
19,-4.082
19.05,1.0991
19.1,0.3324
19.15,-0.86473
19.2,-7.5192
19.25,1.7295
19.3,-8.6816
19.35,-4.1835
19.4,-5.1217
19.45,-3.3475
19.5,-5.8251
19.55,4.8218
19.6,-5.7308
19.65,2.9677
19.7,3.7753
19.75,-5.112
19.8,-9.5934
19.85,-1.6262
19.9,-5.5231
19.95,0.31571
20,5.9718
20.05,-3.0293
20.1,-2.2095
20.15,-9.2995
20.2,-2.1602
20.25,9.3007
20.3,-4.7613
20.35,-7.9756
20.4,5.6664
20.45,9.515
20.5,-3.307
20.55,-5.0215
20.6,5.5291
20.65,9.2163
20.7,-5.8647
20.75,6.0216
20.8,3.8098
20.85,-1.3421
20.9,-5.7891
20.95,-1.3859
21,3.049
21.05,-1.1085
21.1,5.589
21.15,-6.1885
21.2,4.9673
21.25,0.33429
21.3,-4.9497
21.35,1.9271
21.4,5.635
21.45,-1.7512
21.5,-0.62694
21.55,-5.986
21.6,-0.024227
21.65,-5.7755
21.7,3.8885
21.75,-4.817
21.8,-0.84122
21.85,-7.6209
21.9,5.5699
21.95,-9.2758
22,5.263
22.05,0.73053
22.1,-8.4446
22.15,3.5014
22.2,4.7934
22.25,-7.9243
22.3,4.2559
22.35,-6.7894
22.4,9.1851
22.45,-2.0804
22.5,0.64761
22.55,-4.6134
22.6,-1.672
22.65,9.6798
22.7,-6.4431
22.75,6.8285
22.8,1.1962
22.85,4.7877
22.9,4.5716
22.95,8.7301
23,-7.9553
23.05,4.0903
23.1,-2.2229
23.15,1.0589
23.2,-1.1727
23.25,-8.7218
23.3,9.8513
23.35,-1.834
23.4,4.3501
23.45,-8.3098
23.5,-2.4136
23.55,3.0599
23.6,0.96039
23.65,-5.2414
23.7,-2.3285
23.75,3.4601
23.8,-7.4907
23.85,-6.3692
23.9,4.5642
23.95,-4.322
24,-4.8815
24.05,6.5802
24.1,-9.3502
24.15,-3.3899
24.2,2.1345
24.25,1.8742
24.3,-8.8845
24.35,-7.9199
24.4,4.2233
24.45,-3.0376
24.5,-4.1586
24.55,5.0156
24.6,-8.2428
24.65,-0.39996
24.7,-0.12693
24.75,-8.6442
24.8,8.368
24.85,2.2155
24.9,5.7491
24.95,-6.6241
25,0.30999
25.05,-3.3052
25.1,7.3605
25.15,9.6612
25.2,2.5291
25.25,9.3644
25.3,8.2773
25.35,8.9896
25.4,3.242
25.45,7.5445
25.5,-2.9425
25.55,3.4
25.6,-9.3403
25.65,9.3149
25.7,-4.0984
25.75,-5.0617
25.8,6.8527
25.85,4.4862
25.9,-8.3989
25.95,-3.2287
26,2.2143
26.05,4.1512
26.1,-8.3254
26.15,1.3882
26.2,-8.86
26.25,-5.0338
26.3,7.9162
26.35,-6.3701
26.4,-9.7681
26.45,8.6597
26.5,-5.3871
26.55,4.1922
26.6,-5.6834
26.65,-9.5022
26.7,-7.4468
26.75,0.67566
26.8,4.584
26.85,0.020387
26.9,-7.3358
26.95,-8.0398
27,-8.0473
27.05,-2.1136
27.1,4.4945
27.15,-6.4858
27.2,0.31393
27.25,8.6133
27.3,-4.1837
27.35,-1.0004
27.4,7.7958
27.45,-0.44281
27.5,8.3576
27.55,8.9345
27.6,-4.894
27.65,4.8369
27.7,-1.1883
27.75,6.2614
27.8,6.3362
27.85,-3.0227
27.9,4.793
27.95,8.6426
28,-2.4461
28.05,6.125
28.1,-5.933
28.15,9.9804
28.2,9.1149
28.25,8.1465
28.3,5.3723
28.35,-7.4251
28.4,8.974
28.45,-3.0037
28.5,-2.2789
28.55,-4.6438
28.6,-5.0584
28.65,4.4772
28.7,7.0284
28.75,4.1099
28.8,-0.93455
28.85,0.55304
28.9,5.6469
28.95,-5.4219
29,0.25771
29.05,3.6601
29.1,-2.824
29.15,2.7767
29.2,-9.3239
29.25,2.6138
29.3,-5.5267
29.35,-7.0053
29.4,-6.5921
29.45,1.402
29.5,1.4753
29.55,3.4565
29.6,6.8379
29.65,3.8226
29.7,8.2405
29.75,-4.8083
29.8,-0.88868
29.85,-8.108
29.9,-8.7316
29.95,7.2631
30,-3.7971
30.05,9.2316
30.1,-3.6477
30.15,-2.6818
30.2,0.58973
30.25,-4.6676
30.3,3.0499
30.35,3.855
30.4,8.7648
30.45,3.4101
30.5,-6.8153
30.55,7.9089
30.6,7.6556
30.65,-2.3736
30.7,-3.4627
30.75,9.3361
30.8,7.3091
30.85,-3.8379
30.9,5.5507
30.95,-3.6152
31,7.7859
31.05,-6.879
31.1,-4.7059
31.15,-1.8866
31.2,3.1525
31.25,-3.6859
31.3,-7.819
31.35,1.0463
31.4,1.5412
31.45,-8.4588
31.5,1.5488
31.55,7.7237
31.6,7.7936
31.65,5.0134
31.7,-7.5479
31.75,1.9437
31.8,-5.0201
31.85,-3.533
31.9,-6.2341
31.95,-1.6801
32,-8.1077
32.05,1.6862
32.1,-7.1699
32.15,7.9318
32.2,-3.2785
32.25,9.267
32.3,-0.63493
32.35,6.6825
32.4,-6.7259
32.45,-1.5501
32.5,4.8797
32.55,0.68896
32.6,2.8534
32.65,2.8497
32.7,1.7436
32.75,-3.5574
32.8,-7.012
32.85,0.059727
32.9,-1.2855
32.95,3.4196
33,-5.6996
33.05,-1.4699
33.1,-1.4724
33.15,-6.0617
33.2,3.4772
33.25,9.925
33.3,-9.6792
33.35,-3.5528
33.4,-1.3638
33.45,-3.7809
33.5,-3.7575
33.55,-0.088706
33.6,7.1744
33.65,6.594
33.7,-3.2813
33.75,-9.3341
33.8,8.9758
33.85,-5.5732
33.9,6.3519
33.95,7.2232
34,-6.5237
34.05,-7.925
34.1,-5.7956
34.15,-1.2294
34.2,-2.6006
34.25,5.6088
34.3,5.0106
34.35,-2.3494
34.4,6.4071
34.45,-6.3798
34.5,3.8801
34.55,7.1048
34.6,-7.302
34.65,9.8916
34.7,-9.2606
34.75,-1.6618
34.8,1.568
34.85,-4.5996
34.9,-3.4181
34.95,-3.2204
35,8.5389
35.05,-3.6999
35.1,2.9036
35.15,1.9927
35.2,-0.010253
35.25,3.9023
35.3,-9.3636
35.35,-5.4351
35.4,-2.6046
35.45,9.8861
35.5,-5.9973
35.55,-6.9885
35.6,6.6067
35.65,8.7396
35.7,-0.35924
35.75,-1.7511
35.8,4.5046
35.85,-7.6529
35.9,4.8563
35.95,-0.28767
36,2.6141
36.05,-5.2947
36.1,0.48682
36.15,5.899
36.2,-3.3559
36.25,1.1007
36.3,-5.624
36.35,8.2519
36.4,7.1589
36.45,1.6317
36.5,-6.9617
36.55,-8.086
36.6,5.0951
36.65,8.9047
36.7,-0.88056
36.75,4.8665
36.8,6.8578
36.85,-4.1717
36.9,-1.7745
36.95,9.0522
37,0.3174
37.05,6.8972
37.1,4.3715
37.15,6.5253
37.2,5.4902
37.25,-0.97555
37.3,2.5728
37.35,-2.5178
37.4,3.1797
37.45,1.3184
37.5,1.6583
37.55,-7.8178
37.6,-2.3566
37.65,-2.5859
37.7,9.457
37.75,4.221
37.8,0.3757
37.85,-2.3835
37.9,-3.8721
37.95,7.4097
38,3.6117
38.05,1.0994
38.1,-9.8043
38.15,0.83556
38.2,-2.6499
38.25,-0.682
38.3,-6.3866
38.35,7.3069
38.4,-8.4937
38.45,-8.6431
38.5,-6.1943
38.55,-1.8825
38.6,-2.1746
38.65,6.6274
38.7,8.3925
38.75,-4.1681
38.8,5.949
38.85,-1.2577
38.9,8.3893
38.95,7.3836
39,9.596
39.05,-8.723
39.1,-7.102
39.15,5.4105
39.2,-5.2352
39.25,-9.6519
39.3,-3.2142
39.35,-6.3408
39.4,-3.0909
39.45,5.4445
39.5,2.2335
39.55,-8.329
39.6,7.0002
39.65,-8.6135
39.7,-0.64425
39.75,7.2965
39.8,1.5005
39.85,-5.8135
39.9,-4.2745
39.95,0.5818
40,5.9032
40.05,6.3172
40.1,-1.1224
40.15,-2.0071
40.2,-6.1478
40.25,-5.7847
40.3,-8.8304
40.35,0.78039
40.4,-9.1603
40.45,9.6824
40.5,-3.8145
40.55,6.699
40.6,-8.076
40.65,-2.8823
40.7,-5.2418
40.75,3.6611
40.8,8.1011
40.85,8.5879
40.9,1.9769
40.95,-8.0427
41,-7.6193
41.05,-2.6998
41.1,-3.0274
41.15,4.0412
41.2,-5.2609
41.25,1.5565
41.3,2.4654
41.35,-5.3844
41.4,-6.0199
41.45,-8.0748
41.5,7.6284
41.55,6.8014
41.6,-3.0617
41.65,4.9462
41.7,2.5339
41.75,7.8163
41.8,8.297
41.85,0.79203
41.9,5.788
41.95,-4.0366
42,2.9601
42.05,0.99815
42.1,-9.5599
42.15,-0.91541
42.2,-0.90554
42.25,1.5677
42.3,-4.2989
42.35,6.1777
42.4,-6.9161
42.45,-5.83
42.5,-8.8833
42.55,8.6313
42.6,6.5402
42.65,-4.9492
42.7,2.4529
42.75,-2.3534
42.8,-3.1718
42.85,0.18833
42.9,-0.4163
42.95,0.046692
43,-7.2897
43.05,-9.6097
43.1,-2.7164
43.15,8.3306
43.2,-8.2938
43.25,-4.2743
43.3,9.1501
43.35,0.70094
43.4,0.16093
43.45,-6.2729
43.5,5.463
43.55,9.0719
43.6,1.5653
43.65,6.7637
43.7,7.4434
43.75,-8.1697
43.8,7.5974
43.85,0.26023
43.9,-3.3697
43.95,-0.92844
44,5.4948
44.05,2.0138
44.1,4.2577
44.15,-9.397
44.2,-0.20564
44.25,-3.7053
44.3,5.4896
44.35,8.9602
44.4,-8.0909
44.45,7.8098
44.5,6.565
44.55,-7.6457
44.6,0.44891
44.65,3.2823
44.7,-3.237
44.75,7.1418
44.8,-4.6899
44.85,8.8232
44.9,0.68954
44.95,-5.8939
45,-6.7153
45.05,-2.7313
45.1,7.1331
45.15,4.7175
45.2,1.6892
45.25,4.208
45.3,-5.1148
45.35,-7.5957
45.4,6.9456
45.45,-9.6937
45.5,-8.8985
45.55,-8.1649
45.6,9.3827
45.65,2.1102
45.7,3.5197
45.75,-7.9803
45.8,3.2203
45.85,-7.3857
45.9,-5.7655
45.95,-9.0108
46,1.6181
46.05,-7.9335
46.1,-0.27565
46.15,-6.3823
46.2,-7.743
46.25,-0.055399
46.3,-8.3605
46.35,3.153
46.4,-3.4707
46.45,5.5599
46.5,-2.3049
46.55,-5.4195
46.6,-0.76344
46.65,-0.1645
46.7,-6.2241
46.75,5.6349
46.8,2.8476
46.85,-7.7313
46.9,-3.2953
46.95,9.6765
47,-9.8516
47.05,4.3123
47.1,-1.2931
47.15,4.7307
47.2,4.1471
47.25,-3.6342
47.3,1.499
47.35,7.2734
47.4,-2.3346
47.45,-2.9823
47.5,-7.1659
47.55,-1.3076
47.6,-9.4109
47.65,0.88241
47.7,-0.29701
47.75,-1.1231
47.8,-3.4528
47.85,-1.0663
47.9,5.3315
47.95,-0.60947
48,-6.8342
48.05,3.9875
48.1,1.4571
48.15,8.1292
48.2,-5.2796
48.25,1.771
48.3,9.304
48.35,3.3143
48.4,-9.7571
48.45,-1.2888
48.5,8.2709
48.55,-0.50032
48.6,0.62532
48.65,-6.2993
48.7,1.8878
48.75,7.9577
48.8,6.4009
48.85,5.5601
48.9,-6.6424
48.95,-3.2694
49,-9.2118
49.05,-5.4444
49.1,1.9443
49.15,-6.354
49.2,6.0105
49.25,-8.0908
49.3,5.3202
49.35,-4.3677
49.4,-5.948
49.45,6.3682
49.5,-8.826
49.55,5.5295
49.6,5.4037
49.65,-2.9369
49.7,-0.83396
49.75,4.0505
49.8,3.6407
49.85,8.2373
49.9,1.0857
49.95,0.01414
50,-3.791
