time,sig1
7.9,7.5794
7.95,-8.1254
8,5.9679
8.05,6.4174
8.1,-4.2004
8.15,-9.563
8.2,-8.0619
8.25,-9.9339
8.3,7.5211
8.35,9.5216
8.4,-8.551
8.45,3.7322
8.5,8.168
8.55,4.8089
8.6,4.6572
8.65,9.8332
8.7,-6.1199
8.75,-0.82113
8.8,-8.5862
8.85,2.465
8.9,4.7521
8.95,-2.3054
9,6.6421
9.05,-1.5102
9.1,5.4565
9.15,-5.0543
9.2,-4.4065
9.25,7.8977
9.3,1.8295
9.35,7.9304
9.4,-1.55
9.45,0.34497
9.5,6.0404
9.55,4.9749
9.6,0.6631
9.65,0.96822
9.7,3.303
9.75,0.17291
9.8,-2.3199
9.85,-9.2851
9.9,3.8615
9.95,-8.3987
10,0.32118
10.05,0.7078
10.1,7.6889
10.15,9.4673
10.2,3.1452
10.25,-3.9676
10.3,-6.1468
10.35,-0.67482
10.4,-6.5466
10.45,3.1843
10.5,0.42105
10.55,-7.1889
10.6,5.7893
10.65,9.3712
10.7,9.4771
10.75,4.9682
10.8,3.0258
10.85,-1.9087
10.9,-9.9081
10.95,-9.2032
11,4.5365
11.05,6.8346
11.1,4.0549
11.15,8.7134
11.2,9.5166
11.25,1.989
11.3,-3.3553
11.35,2.9994
11.4,0.52281
11.45,5.2627
11.5,-7.7023
11.55,1.8138
11.6,8.0955
11.65,7.8941
11.7,-8.1483
11.75,-5.6058
11.8,1.8765
11.85,0.74971
11.9,-3.6871
11.95,-5.6501
12,-1.5849
12.05,-3.5134
12.1,-1.2295
12.15,5.3459
12.2,-6.4756
12.25,5.6285
12.3,-6.9659
12.35,-2.7455
12.4,9.2684
12.45,5.0901
12.5,4.2412
12.55,3.7969
12.6,7.9018
12.65,-9.9774
12.7,5.5159
12.75,-3.8199
12.8,-0.43591
12.85,9.9389
12.9,-0.91879
12.95,4.3522
13,-1.7386
13.05,5.6803
13.1,7.8222
13.15,0.49767
13.2,6.0212
13.25,9.4707
13.3,7.5996
13.35,-1.9567
13.4,8.5188
13.45,3.4712
13.5,-2.0224
13.55,-3.1543
13.6,-5.8271
13.65,-5.884
13.7,-3.6991
13.75,-6.9055
13.8,8.2169
13.85,0.3416
13.9,6.2274
13.95,-5.8131
14,9.6057
14.05,-1.4551
14.1,-1.2652
14.15,-7.4421
14.2,7.7439
14.25,6.6883
14.3,5.1128
14.35,3.4816
14.4,-7.5431
14.45,-6.1802
14.5,-7.8661
14.55,3.0745
14.6,4.6756
14.65,-1.8128
14.7,9.5682
14.75,9.4405
14.8,-1.3151
14.85,5.772
14.9,7.0809
14.95,-4.4305
15,5.3465
15.05,-9.5066
15.1,-5.7178
15.15,-3.5453
15.2,0.28384
15.25,2.576
15.3,7.1536
15.35,2.3479
15.4,3.1594
15.45,5.8293
15.5,3.7283
15.55,-2.0204
15.6,3.3894
15.65,4.7187
15.7,-9.8474
15.75,-3.6812
15.8,3.6194
15.85,1.9932
15.9,6.1785
15.95,5.5968
16,-4.8275
16.05,-1.4579
16.1,7.2411
16.15,-8.5588
16.2,-7.2741
16.25,5.5968
16.3,9.3054
16.35,-7.9182
16.4,-4.9054
16.45,-0.36445
16.5,5.9413
16.55,-9.8232
16.6,8.9353
16.65,-2.0399
16.7,-5.3808
16.75,9.7182
16.8,-4.3274
16.85,-6.5858
16.9,8.2
16.95,-5.3777
17,-5.1547
17.05,-2.5634
17.1,5.6598
17.15,-2.5095
17.2,-6.3165
17.25,-7.0838
17.3,3.4032
17.35,0.33811
17.4,7.8888
17.45,-5.732
17.5,-8.1804
17.55,5.2716
17.6,-9.2972
17.65,7.3104
17.7,1.225
17.75,5.1431
17.8,-1.8007
17.85,-7.1108
17.9,-3.2292
17.95,0.2181
18,-1.007
18.05,4.776
18.1,-6.4433
18.15,-2.6725
18.2,9.5742
18.25,6.9615
18.3,3.0687
18.35,7.8451
18.4,-4.8262
18.45,4.7578
18.5,-4.2062
18.55,4.0622
18.6,-9.7811
18.65,-6.5732
18.7,-4.4443
18.75,3.7346
18.8,-5.7637
18.85,-7.6894
18.9,1.5178
18.95,-1.7752
19,1.4616
19.05,-2.877
19.1,9.7348
19.15,-4.1291
19.2,0.52445
19.25,-2.0279
19.3,7.2962
19.35,4.3143
19.4,-3.3015
19.45,-2.7909
19.5,-3.9024
19.55,9.0914
19.6,-1.8792
19.65,-0.64663
19.7,-0.515
19.75,2.0472
19.8,-8.1948
19.85,8.6631
19.9,-1.9145
19.95,1.4511
20,3.1088
20.05,5.6669
20.1,6.4907
20.15,8.0724
20.2,4.9172
20.25,-8.0206
20.3,8.9815
20.35,8.9166
20.4,-7.3786
20.45,5.8609
20.5,6.0322
20.55,-3.3138
20.6,8.6943
20.65,6.549
20.7,-4.9841
20.75,-4.0179
20.8,-3.7957
20.85,6.5318
20.9,8.5422
20.95,4.8813
21,-7.5941
21.05,8.0019
21.1,6.9606
21.15,-3.3167
21.2,4.9452
21.25,-4.435
21.3,-4.6191
21.35,-0.81557
21.4,8.3814
21.45,-7.018
21.5,4.9161
21.55,1.9563
21.6,-2.4418
21.65,1.2297
21.7,9.8474
21.75,-9.6064
21.8,8.8672
21.85,-1.5477
21.9,9.4422
21.95,-2.853
22,-6.9933
22.05,1.3313
22.1,7.2972
22.15,-9.1943
22.2,9.5494
22.25,7.108
22.3,0.59523
22.35,6.8367
22.4,4.9438
22.45,-3.8149
22.5,7.1556
22.55,1.1755
22.6,2.5077
22.65,6.8202
22.7,0.76767
22.75,-5.7439
22.8,4.3075
22.85,3.7808
22.9,6.1103
22.95,3.9891
23,5.2798
23.05,5.0927
23.1,1.2055
23.15,-6.8145
23.2,-5.1817
23.25,-3.5856
23.3,-1.458
23.35,-3.1119
23.4,9.4698
23.45,0.77864
23.5,2.781
23.55,9.5953
23.6,8.4194
23.65,1.2594
23.7,0.54345
23.75,0.58097
23.8,5.3599
23.85,-2.0976
23.9,9.5514
23.95,-6.4225
24,2.3021
24.05,-9.8774
24.1,7.2724
24.15,-2.4818
24.2,1.1061
24.25,-8.808
24.3,-6.73
24.35,4.365
24.4,-4.7906
24.45,8.3981
24.5,-9.771
24.55,3.3425
24.6,-6.6219
24.65,3.1073
24.7,-0.19078
24.75,3.6824
24.8,-3.9164
24.85,-0.5891
24.9,0.62849
24.95,-8.9478
25,-2.5476
25.05,1.6802
25.1,2.7589
25.15,8.078
25.2,5.0147
25.25,-8.7525
25.3,-3.9178
25.35,-5.9045
25.4,-3.6873
25.45,3.0759
25.5,0.07569
25.55,0.76886
25.6,-7.2769
25.65,-4.0209
25.7,1.3074
25.75,9.7335
25.8,-3.9687
25.85,3.1527
25.9,-3.0563
25.95,-6.6892
26,3.8063
26.05,5.7543
26.1,-6.6
26.15,1.188
26.2,6.0586
26.25,5.8988
26.3,3.2747
26.35,-2.4422
26.4,-4.9037
26.45,-4.8077
26.5,0.33739
26.55,9.0921
26.6,-6.6123
26.65,-6.1876
26.7,-2.2923
26.75,-5.3797
26.8,-1.5017
26.85,-1.707
26.9,-1.8915
26.95,2.7134
27,-0.97933
27.05,2.0065
27.1,4.829
27.15,7.9514
27.2,-9.2146
27.25,-5.8094
27.3,4.1298
27.35,-4.3555
27.4,-7.9766
27.45,-6.5736
27.5,9.9733
27.55,-5.3565
27.6,-8.896
27.65,7.3349
27.7,-8.1265
27.75,0.56586
27.8,7.4167
27.85,8.878
27.9,-1.4559
27.95,6.9156
28,-1.3205
28.05,3.4639
28.1,1.0771
28.15,-8.4489
28.2,3.4146
28.25,-6.3642
28.3,3.555
28.35,7.332
28.4,9.7729
28.45,-3.2379
28.5,7.1306
28.55,2.706
28.6,-9.2709
28.65,7.3284
28.7,-3.7885
28.75,9.1285
28.8,7.4121
28.85,-4.6245
28.9,8.5294
28.95,3.3585
29,3.1026
29.05,9.8031
29.1,1.5848
29.15,8.8332
29.2,-5.9244
29.25,-6.9852
29.3,-3.2733
29.35,-4.5741
29.4,8.3532
29.45,0.60308
29.5,8.4289
29.55,7.1177
29.6,2.8852
29.65,7.422
29.7,4.0855
29.75,2.1617
29.8,8.1624
29.85,-9.0451
29.9,9.9553
29.95,1.6731
30,-1.4274
30.05,-2.3516
30.1,9.407
30.15,1.2627
30.2,-0.37948
30.25,6.2739
30.3,1.9706
30.35,6.3633
30.4,4.5616
30.45,7.0584
30.5,-1.4809
30.55,-0.48089
30.6,-9.8549
30.65,-5.3241
30.7,6.5781
30.75,-1.4839
30.8,-7.9458
30.85,4.4134
30.9,0.13363
30.95,9.3301
31,3.5679
31.05,-2.1963
31.1,-2.8854
31.15,3.4033
31.2,4.1002
31.25,3.1727
31.3,5.5329
31.35,1.3328
31.4,9.4596
31.45,7.868
31.5,-9.0992
31.55,1.0921
31.6,-8.6515
31.65,0.1138
31.7,-1.2297
31.75,-6.5163
31.8,5.9213
31.85,4.7666
31.9,-1.2582
31.95,-3.6744
32,4.7305
32.05,1.0639
32.1,0.84016
32.15,4.568
32.2,3.837
32.25,-8.6735
32.3,-7.5182
32.35,8.5681
32.4,1.548
32.45,-7.1251
32.5,8.5421
32.55,-5.2265
32.6,0.82244
32.65,4.3375
32.7,-1.9663
32.75,-4.7347
32.8,2.4408
32.85,5.5916
32.9,-3.9847
32.95,3.6426
33,6.2457
33.05,9.4965
33.1,-9.8176
33.15,9.5009
33.2,-1.7253
33.25,7.39
33.3,0.39442
33.35,-3.4714
33.4,-7.5836
33.45,8.7348
33.5,0.072343
33.55,-9.9921
33.6,8.811
33.65,5.0033
33.7,5.2289
33.75,-4.687
33.8,-5.3001
33.85,-3.0853
33.9,-2.9152
33.95,4.1337
34,-3.5825
34.05,-2.3036
34.1,-2.2251
34.15,-8.8176
34.2,-0.033297
34.25,1.4483
34.3,-6.0248
34.35,9.724
34.4,-6.7458
34.45,9.3115
34.5,6.7087
34.55,-3.0308
34.6,7.2245
34.65,-8.0034
34.7,2.5026
34.75,-2.4317
34.8,-7.3307
34.85,7.8193
34.9,0.851
34.95,-2.7439
35,6.15
35.05,4.5759
35.1,-2.7933
35.15,-9.904
35.2,3.4964
35.25,6.6242
35.3,-0.64297
35.35,-9.6142
35.4,-8.8073
35.45,-7.9892
35.5,-7.2062
35.55,3.9542
35.6,6.0904
35.65,4.9034
35.7,-6.7794
35.75,3.9098
35.8,-0.55612
35.85,1.6663
35.9,5.1278
35.95,-2.2062
36,0.53818
36.05,1.4049
36.1,-2.0947
36.15,-1.8043
36.2,6.3374
36.25,-2.1337
36.3,1.3617
36.35,2.1319
36.4,7.1106
36.45,5.6865
36.5,1.4019
36.55,4.3076
36.6,-3.8954
36.65,4.1128
36.7,-1.4957
36.75,8.5149
36.8,7.0498
36.85,7.1132
36.9,-4.5192
36.95,2.657
37,-3.8164
37.05,-4.4132
37.1,0.4568
37.15,-3.6376
37.2,-0.010469
37.25,0.032959
37.3,-7.3332
37.35,-6.9255
37.4,5.1744
37.45,-6.135
37.5,1.3597
37.55,-3.0977
37.6,-5.2697
37.65,-8.67
37.7,-9.3052
37.75,-5.2309
37.8,7.5321
37.85,2.6013
37.9,0.224
37.95,-4.3842
38,2.6011
38.05,0.059355
38.1,-5.1421
38.15,-7.6851
38.2,7.1169
38.25,-3.7696
38.3,-5.3145
38.35,-4.4733
38.4,7.4876
38.45,0.7376
38.5,6.5446
38.55,-9.4953
38.6,4.2152
38.65,3.4486
38.7,-4.1877
38.75,-2.0607
38.8,-7.212
38.85,6.5891
38.9,8.3887
38.95,8.03
39,8.0895
39.05,8.6381
39.1,5.8126
39.15,7.368
39.2,-3.8288
39.25,-2.2426
39.3,0.13602
39.35,2.6772
39.4,-5.4441
39.45,-7.2461
39.5,-5.0513
39.55,0.20642
39.6,-3.0994
39.65,6.0698
39.7,1.6378
39.75,-2.1237
39.8,-0.57343
39.85,-1.847
39.9,-8.5457
39.95,0.28641
40,3.5279
40.05,-7.3012
40.1,3.6006
40.15,5.8681
40.2,-3.4963
40.25,-5.2103
40.3,4.4657
40.35,-7.0609
40.4,4.0294
40.45,9.5103
40.5,6.0643
40.55,4.2735
40.6,-4.8374
40.65,3.8728
40.7,-5.7889
40.75,-6.0964
40.8,-0.53361
40.85,-7.8827
40.9,-4.2695
40.95,4.805
41,6.0165
41.05,-9.3359
41.1,3.8047
41.15,-3.2802
41.2,-1.2495
41.25,7.5891
41.3,8.6747
41.35,2.966
41.4,0.37376
41.45,6.3395
41.5,-3.0459
41.55,8.3282
41.6,-5.3378
41.65,1.2256
41.7,-3.002
41.75,-7.2472
41.8,-9.8737
41.85,-3.2091
41.9,9.4742
41.95,3.141
42,-0.48387
42.05,-5.9716
42.1,0.87225
42.15,6.9417
42.2,-6.0144
42.25,-7.0018
42.3,4.6011
42.35,1.856
42.4,8.823
42.45,9.6452
42.5,4.4493
42.55,-1.4044
42.6,9.9574
42.65,0.90328
42.7,-7.1871
42.75,-1.935
42.8,-2.6023
42.85,4.5619
42.9,0.97976
42.95,-9.7124
43,4.2532
43.05,4.1408
43.1,-8.1462
43.15,3.7603
43.2,-2.8315
43.25,2.2752
43.3,3.48
43.35,3.8607
43.4,8.5623
43.45,-5.9525
43.5,-4.6774
43.55,-4.9568
43.6,6.3763
43.65,-1.6746
43.7,6.5641
43.75,-3.1538
43.8,-0.71908
43.85,4.0665
43.9,5.3267
43.95,-1.3797
44,0.47512
44.05,4.9591
44.1,3.9258
44.15,6.2582
44.2,-3.9736
44.25,8.9129
44.3,-6.4896
44.35,9.9275
44.4,2.6111
44.45,-4.6761
44.5,-9.7859
44.55,2.1151
44.6,5.2512
44.65,1.9259
44.7,-8.9614
44.75,-7.4176
44.8,3.1193
44.85,-2.4976
44.9,-0.547
44.95,-4.9622
45,1.1207
45.05,4.6731
45.1,-5.8014
45.15,1.3521
45.2,3.0286
45.25,-9.0548
45.3,-6.4995
45.35,0.12309
45.4,-3.5536
45.45,4.1717
45.5,7.9616
45.55,6.0506
45.6,9.3993
45.65,-0.50221
45.7,6.2681
45.75,-0.10861
45.8,-5.1031
45.85,-7.4201
45.9,3.8356
45.95,-5.4957
46,-2.3159
46.05,6.6258
46.1,-1.0786
46.15,-6.1983
46.2,2.3286
46.25,8.4636
46.3,0.3021
46.35,-5.4903
46.4,7.5381
46.45,9.8212
46.5,-6.4225
46.55,4.0745
46.6,6.5727
46.65,6.4422
46.7,8.1331
46.75,2.9613
46.8,7.2215
46.85,1.6161
46.9,-3.1779
46.95,-5.3987
47,-8.2562
47.05,-6.868
47.1,4.3557
47.15,-2.4512
47.2,3.193
47.25,7.7871
47.3,6.3779
47.35,-4.4576
47.4,-0.067675
47.45,3.5349
47.5,1.8042
47.55,-3.7224
47.6,2.9146
47.65,1.5755
47.7,7.1512
47.75,5.7801
47.8,-9.7656
47.85,-7.2513
47.9,-0.4967
47.95,6.3632
48,5.3383
48.05,8.3599
48.1,2.1142
48.15,-8.6825
48.2,7.3055
48.25,7.4866
48.3,9.7835
48.35,-8.2573
48.4,9.0513
48.45,3.7729
48.5,-6.6389
48.55,8.6825
48.6,6.6557
48.65,-8.1887
48.7,-0.79371
48.75,0.18218
48.8,-6.862
48.85,-7.322
48.9,-1.7525
48.95,0.033446
49,-2.6243
49.05,5.6764
49.1,7.7127
49.15,1.5879
49.2,0.28977
49.25,1.8194
49.3,-8.9763
49.35,-2.7405
49.4,7.9592
49.45,-4.8307
49.5,4.9498
49.55,-9.419
49.6,0.95204
49.65,-7.4697
49.7,4.9307
49.75,3.841
49.8,9.484
49.85,-9.468
49.9,-8.4859
49.95,5.6809
50,3.6943
