time,sig1
38.55,-8.0681
38.6,8.0151
38.65,-7.9549
38.7,9.843
38.75,-8.5779
38.8,-9.6635
38.85,-8.9184
38.9,8.2031
38.95,3.319
39,9.0002
39.05,4.3371
39.1,9.4982
39.15,-5.8433
39.2,-5.0437
39.25,6.4677
39.3,-8.9169
39.35,-2.7539
39.4,5.951
39.45,-8.8398
39.5,4.3234
39.55,-1.3012
39.6,-6.894
39.65,-4.5867
39.7,-5.6081
39.75,6.8919
39.8,0.57128
39.85,5.3842
39.9,8.5755
39.95,8.0782
40,-9.2003
40.05,2.5024
40.1,-7.999
40.15,2.9764
40.2,0.75153
40.25,-1.3036
40.3,-8.1479
40.35,-3.6015
40.4,8.1292
40.45,-4.3267
40.5,-4.4321
40.55,-9.1097
40.6,2.859
40.65,-9.2979
40.7,-9.7421
40.75,7.6492
40.8,-7.922
40.85,4.5009
40.9,2.8348
40.95,-8.1047
41,-8.7487
41.05,2.3836
41.1,5.4338
41.15,9.7457
41.2,-3.9559
41.25,5.1844
41.3,-8.6787
41.35,4.8384
41.4,-4.1421
41.45,-2.5664
41.5,-6.0504
41.55,3.1147
41.6,-5.8904
41.65,5.3687
41.7,-7.455
41.75,-0.43062
41.8,0.71623
41.85,8.2182
41.9,-3.7394
41.95,-4.2157
42,-4.9189
42.05,-6.243
42.1,-4.0857
42.15,-0.93292
42.2,-0.070339
42.25,-0.22456
42.3,-0.77799
42.35,4.8074
42.4,-7.2072
42.45,1.4914
42.5,8.2978
42.55,9.3495
42.6,-5.2936
42.65,-1.3296
42.7,-1.7844
42.75,3.6003
42.8,7.3907
42.85,6.426
42.9,-5.9237
42.95,8.6045
43,-1.8378
43.05,-1.6134
43.1,9.3679
43.15,-6.8138
43.2,-4.8962
43.25,0.19273
43.3,4.8063
43.35,0.59381
43.4,7.5933
43.45,3.8351
43.5,-3.172
43.55,-0.051456
43.6,0.88066
43.65,0.53023
43.7,7.0167
43.75,-1.0424
43.8,1.177
43.85,1.5591
43.9,3.0657
43.95,5.7346
44,-5.0492
44.05,-7.383
44.1,2.5852
44.15,1.3925
44.2,-4.2375
44.25,5.0486
44.3,3.85
44.35,-5.6929
44.4,-0.7653
44.45,-7.5214
44.5,-4.3147
44.55,-9.6204
44.6,-9.6144
44.65,-8.0792
44.7,-3.0845
44.75,4.2136
44.8,3.7827
44.85,-4.3873
44.9,2.772
44.95,0.40727
45,0.25483
45.05,6.3516
45.1,1.0294
45.15,2.8525
45.2,3.411
45.25,9.6951
45.3,-8.5414
45.35,-9.9114
45.4,5.9142
45.45,6.1039
45.5,-3.8763
45.55,-7.5949
45.6,-4.7619
45.65,2.1711
45.7,-2.9241
45.75,-2.0903
45.8,-6.8278
45.85,-0.61836
45.9,8.1554
45.95,-5.2099
46,3.1957
46.05,-2.2141
46.1,0.098336
46.15,4.2157
46.2,-3.7225
46.25,6.3656
46.3,-5.522
46.35,-3.7893
46.4,-7.5624
46.45,7.5839
46.5,8.2562
46.55,8.1332
46.6,-0.67757
46.65,-8.6531
46.7,-7.9984
46.75,0.42052
46.8,4.8085
46.85,3.5497
46.9,-5.553
46.95,6.9048
47,-0.7191
47.05,-8.2295
47.1,-7.3594
47.15,-5.759
47.2,7.9916
47.25,2.2175
47.3,2.6717
47.35,6.3954
47.4,-8.3637
47.45,-8.3199
47.5,8.8087
47.55,-2.9284
47.6,6.3645
47.65,-9.2141
47.7,4.9383
47.75,6.2272
47.8,-1.1211
47.85,-6.0453
47.9,9.2604
47.95,-5.2071
48,1.7268
48.05,6.1743
48.1,-4.9851
48.15,1.1724
48.2,-5.367
48.25,-7.5719
48.3,-0.53981
48.35,-6.77
48.4,-4.2207
48.45,9.8231
48.5,9.6455
48.55,-7.8572
48.6,8.6739
48.65,3.1807
48.7,7.0525
48.75,3.0764
48.8,-6.2575
48.85,-9.388
48.9,-4.6651
48.95,-5.7955
49,0.64863
49.05,3.8918
49.1,6.7321
49.15,-2.7387
49.2,7.9654
49.25,-9.3234
49.3,7.8823
49.35,-3.4251
49.4,5.937
49.45,-0.44072
49.5,4.43
49.55,-3.9894
49.6,-9.7093
49.65,-1.3369
49.7,0.38642
49.75,-9.4039
49.8,-0.18036
49.85,-6.4776
49.9,1.9493
49.95,4.0034
50,3.1147
