time,sig1
12.25,3.8929
12.3,8.5388
12.35,5.2944
12.4,2.5834
12.45,-5.5667
12.5,2.5988
12.55,9.4528
12.6,7.5953
12.65,-1.6018
12.7,-0.90398
12.75,9.0902
12.8,-9.9985
12.85,1.8559
12.9,-1.9531
12.95,-1.1105
13,5.975
13.05,-0.28991
13.1,-9.2043
13.15,2.6087
13.2,-0.94685
13.25,1.5494
13.3,6.753
13.35,-4.9192
13.4,6.1916
13.45,-5.1279
13.5,6.3429
13.55,-4.1264
13.6,-9.5066
13.65,6.4034
13.7,4.4571
13.75,3.6805
13.8,7.5127
13.85,-4.5119
13.9,7.1247
13.95,7.7777
14,6.2246
14.05,-3.1737
14.1,-7.0688
14.15,-7.4034
14.2,-5.2159
14.25,4.6319
14.3,-6.6901
14.35,-0.80264
14.4,-9.395
14.45,8.1025
14.5,3.9112
14.55,-6.4409
14.6,1.9046
14.65,-0.23887
14.7,-6.7258
14.75,-8.9861
14.8,-9.3434
14.85,-6.9446
14.9,-4.9952
14.95,9.6873
15,-7.3042
15.05,-9.5271
15.1,7.8597
15.15,1.9934
15.2,-8.115
15.25,-2.3293
15.3,-6.5684
15.35,4.5522
15.4,1.3602
15.45,-6.5239
15.5,1.7872
15.55,-4.7329
15.6,5.6341
15.65,-6.0138
15.7,-5.6987
15.75,6.3563
15.8,-2.5628
15.85,-6.4815
15.9,-4.2471
15.95,-9.0435
16,-3.8613
16.05,4.2992
16.1,4.9322
16.15,8.3507
16.2,7.3691
16.25,-4.2486
16.3,-9.5932
16.35,-8.7585
16.4,-5.7088
16.45,-2.163
16.5,2.5296
16.55,-8.1171
16.6,-0.54707
16.65,1.9803
16.7,4.0236
16.75,-6.4967
16.8,2.363
16.85,-2.3869
16.9,-4.2899
16.95,-5.5276
17,4.8713
17.05,4.8425
17.1,-2.3513
17.15,-5.3442
17.2,-1.7908
17.25,-4.0307
17.3,2.1145
17.35,-9.9669
17.4,-6.4574
17.45,6.7783
17.5,8.4094
17.55,-9.0673
17.6,8.2791
17.65,5.8818
17.7,-1.639
17.75,-6.1592
17.8,3.0112
17.85,5.8108
17.9,-3.8247
17.95,-3.4243
18,5.6791
18.05,-1.3545
18.1,-5.4775
18.15,-7.1204
18.2,-1.2216
18.25,-6.4689
18.3,9.6433
18.35,-1.0583
18.4,4.3376
18.45,7.7746
18.5,0.064083
18.55,4.6377
18.6,6.8755
18.65,-9.0396
18.7,2.2414
18.75,3.1774
18.8,8.5246
18.85,2.0274
18.9,2.1698
18.95,-2.8373
19,0.3867
19.05,-7.1951
19.1,-9.3038
19.15,8.2597
19.2,8.7923
19.25,-4.6241
19.3,-8.6627
19.35,4.0318
19.4,-6.9027
19.45,-7.3721
19.5,-9.9737
19.55,2.9234
19.6,9.3177
19.65,-0.59988
19.7,4.0339
19.75,5.0148
19.8,0.94514
19.85,9.0137
19.9,9.5906
19.95,4.3794
20,-0.92039
20.05,-5.353
20.1,-8.3427
20.15,9.2665
20.2,-4.6945
20.25,6.8734
20.3,4.9703
20.35,-2.2751
20.4,5.2437
20.45,3.6351
20.5,-8.3645
20.55,-6.6772
20.6,5.3534
20.65,-3.0465
20.7,6.0976
20.75,4.5633
20.8,8.4949
20.85,-1.0155
20.9,-9.2326
20.95,5.082
21,2.6882
21.05,-4.5755
21.1,-3.4657
21.15,-1.2818
21.2,7.1997
21.25,2.4087
21.3,-2.7115
21.35,9.9231
21.4,7.8266
21.45,6.6506
21.5,-6.0491
21.55,7.0472
21.6,-3.461
21.65,3.0227
21.7,9.1195
21.75,8.9864
21.8,-3.6698
21.85,5.752
21.9,-1.8112
21.95,2.94
22,1.8343
22.05,8.6201
22.1,-7.311
22.15,8.2802
22.2,7.6229
22.25,0.48646
22.3,1.4153
22.35,-9.4453
22.4,-8.7775
22.45,5.3253
22.5,-0.4784
22.55,6.7098
22.6,4.6936
22.65,3.803
22.7,1.6109
22.75,-7.6472
22.8,0.18741
22.85,7.3098
22.9,-4.5779
22.95,-2.5285
23,-1.376
23.05,0.84069
23.1,7.0517
23.15,-4.8789
23.2,-2.6007
23.25,4.6162
23.3,-9.336
23.35,-5.6195
23.4,-9.2794
23.45,3.8635
23.5,-0.1842
23.55,-2.0455
23.6,-8.2316
23.65,-8.3162
23.7,-9.9256
23.75,4.7956
23.8,-7.3495
23.85,7.4844
23.9,1.1294
23.95,-3.9258
24,-8.8907
24.05,-4.8763
24.1,-8.7014
24.15,-7.9201
24.2,0.24286
24.25,-4.3248
24.3,-0.36658
24.35,-1.2537
24.4,-3.5635
24.45,-9.9961
24.5,-3.6816
24.55,3.9636
24.6,-0.49721
24.65,9.7123
24.7,1.4489
24.75,-5.7405
24.8,4.5679
24.85,3.3757
24.9,9.9575
24.95,-8.242
25,7.59
25.05,-6.2951
25.1,9.5137
25.15,-1.3963
25.2,6.7522
25.25,-4.2309
25.3,0.28616
25.35,1.5116
25.4,-8.1938
25.45,9.6216
25.5,-9.3145
25.55,2.5854
25.6,-6.7862
25.65,-4.8516
25.7,-0.93004
25.75,7.6134
25.8,-9.9574
25.85,9.9429
25.9,-0.46769
25.95,2.9845
26,1.1671
26.05,4.6713
26.1,-3.2157
26.15,-1.0522
26.2,-8.2009
26.25,-9.203
26.3,-2.65
26.35,7.8479
26.4,-2.4564
26.45,-9.5137
26.5,3.8654
26.55,-5.8371
26.6,9.3754
26.65,-5.8475
26.7,1.1461
26.75,8.7079
26.8,-3.7823
26.85,-9.1276
26.9,6.7856
26.95,6.8475
27,-3.6719
27.05,-3.7101
27.1,8.8432
27.15,1.1344
27.2,5.1087
27.25,2.6406
27.3,-1.7583
27.35,7.952
27.4,5.3658
27.45,6.5016
27.5,-6.7591
27.55,-6.7111
27.6,-6.0824
27.65,9.8532
27.7,-6.9255
27.75,3.0945
27.8,0.48381
27.85,0.70399
27.9,-4.7162
27.95,-3.2347
28,-1.5898
28.05,4.1164
28.1,5.5776
28.15,-9.4346
28.2,1.4322
28.25,8.3163
28.3,4.148
28.35,-0.11023
28.4,-9.6135
28.45,-7.768
28.5,-3.2337
28.55,-3.5046
28.6,8.2584
28.65,-9.9866
28.7,-9.6378
28.75,-7.7366
28.8,5.0827
28.85,-0.061625
28.9,-8.8079
28.95,8.6981
29,4.441
29.05,-0.13648
29.1,9.1053
29.15,-1.8062
29.2,8.3587
29.25,-7.7746
29.3,-7.7596
29.35,-2.7635
29.4,-6.5827
29.45,6.1799
29.5,-5.6064
29.55,5.7899
29.6,8.6814
29.65,-5.8455
29.7,-1.8776
29.75,-2.1297
29.8,6.3026
29.85,-3.2735
29.9,1.292
29.95,-7.824
30,4.0914
30.05,-1.7702
30.1,-1.7213
30.15,-0.93551
30.2,9.2552
30.25,-8.6714
30.3,-5.1863
30.35,4.213
30.4,8.3019
30.45,-6.1333
30.5,-4.3731
30.55,-7.5799
30.6,0.84642
30.65,-0.13872
30.7,-5.4912
30.75,-5.8871
30.8,7.0647
30.85,-5.6285
30.9,4.1602
30.95,-4.1288
31,-3.0439
31.05,-9.819
31.1,2.8114
31.15,6.1662
31.2,3.4171
31.25,-3.6519
31.3,2.1502
31.35,-5.2344
31.4,-3.7597
31.45,2.0023
31.5,-3.2681
31.55,1.8705
31.6,-7.1898
31.65,-2.5798
31.7,2.4595
31.75,1.4656
31.8,4.343
31.85,2.998
31.9,1.5699
31.95,-4.2321
32,-1.7205
32.05,2.1953
32.1,-3.5977
32.15,9.7855
32.2,-8.0712
32.25,1.275
32.3,0.86342
32.35,2.3717
32.4,8.2304
32.45,-4.2657
32.5,-8.1119
32.55,-4.8319
32.6,3.2562
32.65,0.55416
32.7,3.9414
32.75,-6.905
32.8,6.2036
32.85,-8.0241
32.9,2.6653
32.95,-2.1722
33,8.6395
33.05,-1.0285
33.1,-6.712
33.15,-2.5795
33.2,6.908
33.25,-2.6209
33.3,9.6368
33.35,6.8825
33.4,3.5501
33.45,-2.9179
33.5,-2.7536
33.55,-2.3454
33.6,-6.5067
33.65,-4.349
33.7,-2.797
33.75,0.49662
33.8,2.9874
33.85,4.3953
33.9,-5.3997
33.95,8.7614
34,-4.3314
34.05,6.8545
34.1,-1.4621
34.15,5.4118
34.2,1.9303
34.25,-6.9593
34.3,-4.3946
34.35,8.1163
34.4,9.1335
34.45,3.0158
34.5,-4.9292
34.55,-1.928
34.6,0.92925
34.65,-6.9505
34.7,8.2675
34.75,3.2141
34.8,-7.1775
34.85,7.5111
34.9,2.1823
34.95,0.4632
35,-3.734
35.05,9.9391
35.1,8.0455
35.15,-4.1315
35.2,1.4236
35.25,2.3758
35.3,-3.5564
35.35,-4.102
35.4,5.1018
35.45,-7.6888
35.5,-9.2783
35.55,-1.6545
35.6,-1.4006
35.65,5.1493
35.7,-4.9261
35.75,9.6567
35.8,-7.6969
35.85,7.5062
35.9,4.3529
35.95,2.1373
36,-3.3685
36.05,-9.0036
36.1,-1.1864
36.15,-3.7038
36.2,-8.2391
36.25,5.228
36.3,3.5852
36.35,-9.9819
36.4,9.8053
36.45,-1.0089
36.5,8.8314
36.55,-5.0093
36.6,-4.9532
36.65,-7.5704
36.7,-7.5195
36.75,0.93577
36.8,2.4574
36.85,1.095
36.9,8.7353
36.95,9.0802
37,-3.3134
37.05,9.4009
37.1,2.4309
37.15,5.9537
37.2,4.1577
37.25,4.4656
37.3,-3.0915
37.35,6.0499
37.4,3.8718
37.45,-0.61723
37.5,-1.7836
37.55,-6.339
37.6,-9.9067
37.65,5.3402
37.7,-0.66212
37.75,3.7961
37.8,-1.1179
37.85,-4.5444
37.9,-1.5817
37.95,-0.27678
38,1.0752
38.05,4.7695
38.1,8.5777
38.15,2.1203
38.2,-7.6929
38.25,-0.30866
38.3,-2.458
38.35,-9.2695
38.4,0.23369
38.45,-1.4372
38.5,-9.2369
38.55,-1.6371
38.6,-1.7232
38.65,-6.5559
38.7,-1.1503
38.75,5.2209
38.8,8.5948
38.85,-1.9451
38.9,7.8379
38.95,-1.3855
39,-1.6631
39.05,-6.7006
39.1,-3.899
39.15,3.5991
39.2,3.3866
39.25,2.6603
39.3,-0.051645
39.35,6.427
39.4,7.3465
39.45,4.2759
39.5,9.9259
39.55,8.1404
39.6,8.0274
39.65,-4.9732
39.7,-9.2514
39.75,-8.7522
39.8,-5.093
39.85,-4.9848
39.9,0.29855
39.95,-8.2066
40,-5.4736
40.05,5.2646
40.1,7.3119
40.15,-9.5071
40.2,-4.7749
40.25,6.3146
40.3,7.2245
40.35,-5.8686
40.4,-0.84755
40.45,-1.5539
40.5,2.946
40.55,1.5085
40.6,5.3147
40.65,-0.30769
40.7,1.4481
40.75,3.5947
40.8,-4.6099
40.85,-8.6399
40.9,0.73556
40.95,-2.2119
41,1.9315
41.05,3.7017
41.1,7.0257
41.15,-6.7248
41.2,-9.1295
41.25,4.8372
41.3,3.2909
41.35,-3.683
41.4,4.2925
41.45,-1.1509
41.5,6.16
41.55,8.4388
41.6,-4.129
41.65,-0.46028
41.7,-7.9028
41.75,-0.22876
41.8,-5.9454
41.85,-2.4796
41.9,9.9612
41.95,0.52374
42,-8.0626
42.05,5.495
42.1,-1.0977
42.15,-5.3069
42.2,-3.6317
42.25,-8.3737
42.3,9.9977
42.35,-4.5904
42.4,4.7468
42.45,-9.4774
42.5,-2.4502
42.55,3.3286
42.6,0.37086
42.65,-7.1452
42.7,-7.9044
42.75,1.0214
42.8,-8.1766
42.85,2.3665
42.9,-9.1031
42.95,-9.7733
43,-6.439
43.05,3.8227
43.1,2.8384
43.15,1.3717
43.2,3.5898
43.25,8.3023
43.3,3.2649
43.35,8.5348
43.4,-4.4666
43.45,-3.8134
43.5,2.3755
43.55,8.6271
43.6,2.1947
43.65,5.0323
43.7,7.8874
43.75,3.3513
43.8,-5.2285
43.85,-7.6801
43.9,4.9948
43.95,-4.4269
44,-8.2625
44.05,-2.7346
44.1,7.4578
44.15,4.0321
44.2,-2.1754
44.25,6.54
44.3,-8.9375
44.35,-6.8794
44.4,1.5527
44.45,-6.7788
44.5,9.81
44.55,5.046
44.6,3.3714
44.65,5.0012
44.7,-5.895
44.75,1.4758
44.8,0.59325
44.85,9.4335
44.9,-3.9752
44.95,-3.8081
45,4.8688
45.05,6.0319
45.1,2.0392
45.15,7.6238
45.2,8.1251
45.25,5.7399
45.3,-3.6233
45.35,-2.2417
45.4,-1.6537
45.45,-2.622
45.5,-9.4252
45.55,-7.0562
45.6,8.3541
45.65,6.2008
45.7,-0.35936
45.75,0.72974
45.8,2.9913
45.85,-5.5145
45.9,-4.5246
45.95,-3.2521
46,-9.2041
46.05,-6.2933
46.1,-7.6672
46.15,-3.4277
46.2,5.3633
46.25,-8.0017
46.3,0.48325
46.35,-7.8678
46.4,-8.7441
46.45,-3.7259
46.5,-6.9732
46.55,-8.2825
46.6,-0.48836
46.65,7.2884
46.7,1.2354
46.75,1.8084
46.8,5.6959
46.85,4.3974
46.9,4.2901
46.95,7.2229
47,5.5736
47.05,-5.2204
47.1,-1.9527
47.15,-6.1396
47.2,-5.4029
47.25,-2.5722
47.3,0.33044
47.35,3.2583
47.4,-8.7335
47.45,1.1342
47.5,2.1528
47.55,6.6389
47.6,-5.6206
47.65,-9.5379
47.7,-9.9917
47.75,-5.8189
47.8,4.5632
47.85,8.539
47.9,-5.9547
47.95,2.5483
48,-4.563
48.05,-3.9832
48.1,-7.7129
48.15,-6.8021
48.2,-9.5289
48.25,8.0972
48.3,-2.3142
48.35,4.0724
48.4,8.359
48.45,8.2314
48.5,-3.0105
48.55,8.1077
48.6,2.2409
48.65,1.969
48.7,5.3325
48.75,3.8369
48.8,-4.3393
48.85,9.889
48.9,2.0053
48.95,-7.1861
49,-0.86089
49.05,-8.5794
49.1,5.4769
49.15,-3.3128
49.2,-0.86812
49.25,7.5419
49.3,-2.3932
49.35,-2.1454
49.4,7.1564
49.45,-9.7843
49.5,-8.5824
49.55,-6.5965
49.6,1.4845
49.65,2.3238
49.7,2.0227
49.75,-1.8611
49.8,-8.0496
49.85,-4.5344
49.9,-9.0741
49.95,7.1389
50,0.81574
