time,sig1
13.45,-6.2371
13.5,-6.1841
13.55,-8.2696
13.6,-7.6917
13.65,-1.7854
13.7,7.9523
13.75,-6.3376
13.8,-4.8548
13.85,-7.7849
13.9,8.145
13.95,0.17368
14,7.0011
14.05,-2.3665
14.1,-5.0516
14.15,5.5717
14.2,-1.0685
14.25,1.6387
14.3,1.7279
14.35,-9.0214
14.4,7.687
14.45,-6.7573
14.5,8.4264
14.55,2.3418
14.6,0.25853
14.65,4.9136
14.7,-9.301
14.75,-9.4489
14.8,5.3288
14.85,2.184
14.9,-3.313
14.95,-3.7722
15,0.49597
15.05,-2.5739
15.1,-2.6944
15.15,-3.3882
15.2,7.0718
15.25,6.4231
15.3,-9.523
15.35,9.7207
15.4,6.3855
15.45,6.2156
15.5,-9.9596
15.55,3.4633
15.6,3.7528
15.65,-6.6052
15.7,-2.6673
15.75,0.86543
15.8,-2.9631
15.85,-6.6575
15.9,-6.8205
15.95,6.1323
16,1.0991
16.05,-7.3009
16.1,3.3914
16.15,-2.4427
16.2,1.9024
16.25,8.2179
16.3,6.6795
16.35,-8.0019
16.4,-1.3883
16.45,-0.51104
16.5,-4.9583
16.55,9.2544
16.6,1.2123
16.65,-7.3887
16.7,5.7568
16.75,-7.091
16.8,7.2857
16.85,9.8771
16.9,-4.5727
16.95,6.5919
17,7.6026
17.05,8.606
17.1,7.8595
17.15,5.7157
17.2,-5.8448
17.25,8.98
17.3,-8.7245
17.35,-4.2803
17.4,6.2779
17.45,2.8359
17.5,-7.5208
17.55,-2.5049
17.6,-0.22394
17.65,-6.1138
17.7,1.0209
17.75,2.1632
17.8,-2.0727
17.85,5.9849
17.9,-1.7861
17.95,-0.60569
18,3.5402
18.05,-4.9456
18.1,-0.48697
18.15,-3.9841
18.2,-7.9133
18.25,-9.8629
18.3,-7.7077
18.35,2.8269
18.4,2.3957
18.45,-5.9494
18.5,3.6131
18.55,6.3214
18.6,-6.6166
18.65,5.4948
18.7,-4.5857
18.75,-8.893
18.8,4.4781
18.85,2.2243
18.9,5.7935
18.95,-6.1183
19,5.1314
19.05,5.3758
19.1,-0.029992
19.15,1.0043
19.2,-3.9633
19.25,2.5394
19.3,4.7564
19.35,-0.1479
19.4,6.7339
19.45,8.1556
19.5,6.9683
19.55,8.5159
19.6,7.2948
19.65,9.3083
19.7,1.9137
19.75,-6.847
19.8,6.0385
19.85,-0.12678
19.9,-7.7722
19.95,-4.5326
20,-8.7313
20.05,5.3855
20.1,7.5265
20.15,7.7651
20.2,0.47701
20.25,0.44112
20.3,5.4998
20.35,9.3349
20.4,8.5261
20.45,-7.107
20.5,9.0002
20.55,-1.9652
20.6,8.3865
20.65,8.1702
20.7,5.0511
20.75,5.1557
20.8,-9.2531
20.85,4.2028
20.9,-3.7545
20.95,2.7179
21,5.9791
21.05,0.50874
21.1,7.6341
21.15,6.0661
21.2,5.1875
21.25,-1.3546
21.3,8.1389
21.35,-0.1655
21.4,-7.1369
21.45,8.418
21.5,-0.66469
21.55,0.37373
21.6,9.3175
21.65,8.7268
21.7,-2.871
21.75,-2.8853
21.8,-8.6566
21.85,-1.4256
21.9,1.8708
21.95,6.2171
22,-0.45633
22.05,-4.0633
22.1,-2.6838
22.15,8.9596
22.2,5.326
22.25,3.8631
22.3,-8.1089
22.35,3.1888
22.4,0.58002
22.45,-9.0039
22.5,6.8867
22.55,7.2488
22.6,7.6417
22.65,-0.71217
22.7,-0.69804
22.75,7.5274
22.8,0.93859
22.85,5.1363
22.9,6.4456
22.95,9.1988
23,9.0936
23.05,3.7283
23.1,2.4393
23.15,-6.5083
23.2,-4.8095
23.25,4.8752
23.3,5.051
23.35,0.99084
23.4,9.5236
23.45,-6.175
23.5,3.7955
23.55,2.4982
23.6,-4.2089
23.65,-8.9998
23.7,-2.4834
23.75,7.1543
23.8,1.9893
23.85,3.5193
23.9,0.038877
23.95,8.6487
24,7.6803
24.05,-5.154
24.1,2.5792
24.15,9.4017
24.2,-5.5679
24.25,9.0083
24.3,4.8939
24.35,-3.2525
24.4,1.234
24.45,9.5443
24.5,9.5808
24.55,0.21232
24.6,-9.5666
24.65,3.3202
24.7,8.6652
24.75,9.2074
24.8,8.4536
24.85,5.9765
24.9,2.086
24.95,-6.8947
25,8.5643
25.05,-9.2193
25.1,8.5607
25.15,5.4007
25.2,0.10253
25.25,-3.5459
25.3,-1.7928
25.35,-9.9547
25.4,-4.1273
25.45,-7.2168
25.5,-9.4068
25.55,-0.2432
25.6,-7.7292
25.65,5.2928
25.7,-2.3959
25.75,8.3766
25.8,-0.50378
25.85,9.6931
25.9,-3.8121
25.95,4.7017
26,4.2304
26.05,5.927
26.1,2.2303
26.15,1.3813
26.2,7.1938
26.25,5.8041
26.3,0.61556
26.35,-4.7036
26.4,-9.3907
26.45,0.9619
26.5,0.48742
26.55,3.0778
26.6,-3.8527
26.65,-4.6987
26.7,4.6636
26.75,-2.3525
26.8,-4.3815
26.85,0.84397
26.9,4.271
26.95,-9.4724
27,5.0699
27.05,-8.3193
27.1,8.7766
27.15,2.011
27.2,7.3386
27.25,9.985
27.3,4.9628
27.35,-0.25211
27.4,-2.4753
27.45,-7.7622
27.5,-1.4744
27.55,-7.2345
27.6,-8.8942
27.65,-3.5051
27.7,-2.5452
27.75,-6.7314
27.8,-9.4505
27.85,-7.2455
27.9,4.6584
27.95,4.2016
28,2.6998
28.05,-5.4405
28.1,3.011
28.15,-3.5324
28.2,-6.7724
28.25,6.1166
28.3,-3.6053
28.35,2.2389
28.4,3.3085
28.45,6.8769
28.5,-7.342
28.55,-3.0455
28.6,5.2638
28.65,0.81177
28.7,5.2266
28.75,-2.9908
28.8,1.0335
28.85,3.4064
28.9,2.0819
28.95,-2.1431
29,1.4208
29.05,-5.6644
29.1,-9.5102
29.15,-1.5704
29.2,9.4782
29.25,7.9754
29.3,-7.1132
29.35,-7.0808
29.4,1.7823
29.45,2.6409
29.5,-2.736
29.55,-4.7651
29.6,0.88737
29.65,0.26171
29.7,8.0664
29.75,9.7069
29.8,-9.5877
29.85,-0.92601
29.9,-9.8637
29.95,6.7596
30,9.0763
30.05,9.8434
30.1,1.3934
30.15,-1.8293
30.2,-0.43831
30.25,-9.8497
30.3,-7.2244
30.35,-3.934
30.4,-3.7917
30.45,6.1847
30.5,6.8736
30.55,8.8928
30.6,-8.8571
30.65,-8.229
30.7,7.2412
30.75,-4.1942
30.8,-7.2218
30.85,-4.767
30.9,1.1149
30.95,6.3337
31,-0.041562
31.05,6.7662
31.1,0.23081
31.15,4.5292
31.2,4.6772
31.25,0.54489
31.3,6.5286
31.35,-5.6565
31.4,-5.7827
31.45,-6.4013
31.5,3.7105
31.55,7.0019
31.6,4.8392
31.65,-5.9334
31.7,1.5795
31.75,-2.7747
31.8,-1.2533
31.85,-7.3574
31.9,-3.1972
31.95,-9.0869
32,-3.8451
32.05,-9.7311
32.1,-7.0828
32.15,1.3288
32.2,2.0243
32.25,1.2096
32.3,6.7458
32.35,-3.905
32.4,-2.3975
32.45,7.9415
32.5,-9.0796
32.55,2.9013
32.6,7.4265
32.65,0.048577
32.7,-3.232
32.75,7.1682
32.8,7.3222
32.85,-0.69023
32.9,4.3555
32.95,-9.5589
33,-1.8566
33.05,5.1078
33.1,7.3878
33.15,9.2001
33.2,8.9767
33.25,-9.0004
33.3,-2.6853
33.35,-7.7531
33.4,9.9821
33.45,2.4221
33.5,-8.7074
33.55,-8.1751
33.6,6.5631
33.65,4.8908
33.7,-4.9965
33.75,0.93203
33.8,9.0368
33.85,-5.7577
33.9,-3.7444
33.95,6.5503
34,6.7805
34.05,9.9284
34.1,-8.9932
34.15,8.0321
34.2,5.5873
34.25,-8.4346
34.3,-0.56417
34.35,0.6572
34.4,9.7854
34.45,-5.5689
34.5,2.0783
34.55,-7.105
34.6,5.4146
34.65,-0.039981
34.7,-7.8307
34.75,0.50456
34.8,-2.3148
34.85,6.0491
34.9,8.833
34.95,2.9028
35,0.30491
35.05,-3.5581
35.1,-4.3476
35.15,-8.7435
35.2,9.3677
35.25,-9.7076
35.3,-6.1451
35.35,-1.8272
35.4,0.19612
35.45,3.3764
35.5,-7.9314
35.55,8.5903
35.6,-9.7721
35.65,7.1777
35.7,6.6087
35.75,0.52698
35.8,0.80316
35.85,8.0046
35.9,4.647
35.95,6.0768
36,5.1049
36.05,-1.7623
36.1,-1.5507
36.15,3.4392
36.2,7.8319
36.25,8.4864
36.3,1.3901
36.35,-5.8369
36.4,4.8152
36.45,-0.49659
36.5,-2.6591
36.55,4.1635
36.6,-3.8553
36.65,-1.4803
36.7,-6.8504
36.75,-2.7809
36.8,4.8195
36.85,-5.7402
36.9,-4.9629
36.95,5.9386
37,7.6359
37.05,3.9204
37.1,-6.4235
37.15,7.0312
37.2,-7.1166
37.25,7.5252
37.3,5.4609
37.35,-7.9898
37.4,8.972
37.45,1.8312
37.5,-1.4581
37.55,-6.2816
37.6,-8.4858
37.65,-9.633
37.7,7.4545
37.75,-9.2822
37.8,-3.971
37.85,-0.57988
37.9,-9.3704
37.95,-4.1783
38,5.5835
38.05,0.44415
38.1,-6.6708
38.15,3.5852
38.2,4.5871
38.25,-7.3233
38.3,-3.3273
38.35,-9.453
38.4,-8.3392
38.45,-2.7048
38.5,-5.3179
38.55,-3.4577
38.6,-4.455
38.65,5.5095
38.7,1.9394
38.75,4.5937
38.8,2.0029
38.85,-0.61404
38.9,-6.0277
38.95,-7.0441
39,-6.5254
39.05,7.9348
39.1,5.6291
39.15,-8.6489
39.2,5.9157
39.25,-1.764
39.3,5.0366
39.35,0.94124
39.4,6.3738
39.45,-3.0644
39.5,8.1784
39.55,2.1742
39.6,-7.4696
39.65,7.6177
39.7,-6.1513
39.75,-3.1689
39.8,-8.7248
39.85,1.617
39.9,0.39012
39.95,-5.2731
40,8.1194
40.05,-7.8248
40.1,-4.382
40.15,-6.8056
40.2,2.3468
40.25,9.1867
40.3,3.9803
40.35,-5.0648
40.4,2.9009
40.45,-3.7554
40.5,6.35
40.55,9.4594
40.6,-3.269
40.65,3.9101
40.7,8.0964
40.75,1.5656
40.8,-9.2619
40.85,-7.9118
40.9,7.8462
40.95,2.5828
41,4.3047
41.05,-3.6414
41.1,-3.2234
41.15,1.4367
41.2,-1.7423
41.25,-0.18171
41.3,8.297
41.35,-1.08
41.4,1.6692
41.45,5.3528
41.5,3.1292
41.55,-2.9211
41.6,2.0293
41.65,-1.1539
41.7,4.2493
41.75,-4.074
41.8,5.3399
41.85,7.3766
41.9,-8.9075
41.95,-9.1328
42,2.7414
42.05,-5.5799
42.1,6.1779
42.15,3.125
42.2,-9.6249
42.25,-9.286
42.3,3.8255
42.35,9.653
42.4,-9.2714
42.45,-4.2052
42.5,0.031901
42.55,-8.4182
42.6,5.7199
42.65,-3.7985
42.7,-6.2228
42.75,-2.0566
42.8,-4.5561
42.85,-6.6408
42.9,-4.9893
42.95,4.2074
43,-5.9568
43.05,-2.1223
43.1,-0.38944
43.15,-5.2955
43.2,-0.72402
43.25,1.0256
43.3,0.52018
43.35,-6.4573
43.4,-2.7554
43.45,-0.023881
43.5,-8.818
43.55,-6.3862
43.6,-5.4061
43.65,3.7906
43.7,-8.0485
43.75,-7.4268
43.8,-8.7765
43.85,-3.3934
43.9,-2.712
43.95,3.4932
44,-9.5231
44.05,7.3194
44.1,4.4545
44.15,-4.7748
44.2,8.9985
44.25,2.9712
44.3,8.8924
44.35,5.5377
44.4,1.6324
44.45,2.0746
44.5,7.5076
44.55,-0.97586
44.6,-0.96239
44.65,1.0925
44.7,5.1362
44.75,0.83185
44.8,-1.9994
44.85,-0.23101
44.9,3.8035
44.95,8.7734
45,6.4386
45.05,6.057
45.1,0.12599
45.15,9.3088
45.2,0.92836
45.25,-1.4187
45.3,8.4126
45.35,8.675
45.4,-3.6503
45.45,-8.6159
45.5,-0.9154
45.55,7.7306
45.6,-2.8995
45.65,-5.1181
45.7,-0.76652
45.75,-7.9282
45.8,-4.3162
45.85,9.8622
45.9,-3.7513
45.95,3.5253
46,0.98278
46.05,2.539
46.1,0.86282
46.15,2.1117
46.2,0.90075
46.25,2.5011
46.3,-1.8365
46.35,4.1931
46.4,4.7389
46.45,8.4147
46.5,0.55156
46.55,-9.5559
46.6,7.8687
46.65,2.8481
46.7,7.3535
46.75,5.1819
46.8,4.778
46.85,4.2498
46.9,0.72758
46.95,-7.1169
47,-8.5785
47.05,8.9304
47.1,-8.0828
47.15,7.7412
47.2,0.39485
47.25,-5.1132
47.3,-5.6401
47.35,9.4673
47.4,9.633
47.45,8.0447
47.5,7.3655
47.55,-5.7701
47.6,-8.8226
47.65,6.5674
47.7,-4.0199
47.75,2.002
47.8,-5.7301
47.85,-9.0158
47.9,1.1942
47.95,-9.0982
48,6.5758
48.05,-9.1603
48.1,-9.8286
48.15,9.5825
48.2,4.8441
48.25,4.3265
48.3,-2.1992
48.35,-7.6572
48.4,8.9448
48.45,4.0099
48.5,-0.13915
48.55,-0.15693
48.6,-6.3984
48.65,6.1609
48.7,-7.3306
48.75,-9.8995
48.8,1.4552
48.85,9.6059
48.9,-6.7428
48.95,7.0629
49,2.8667
49.05,2.69
49.1,9.8277
49.15,6.5159
49.2,2.7852
49.25,-1.3974
49.3,8.4414
49.35,5.1159
49.4,-3.5213
49.45,-9.6573
49.5,7.2353
49.55,6.1183
49.6,-4.1073
49.65,-3.3517
49.7,-9.1156
49.75,-2.4624
49.8,9.7365
49.85,6.1438
49.9,-5.3092
49.95,6.4271
50,6.282
