time,sig1
13.05,-7.4819
13.1,-7.6931
13.15,-4.0787
13.2,4.872
13.25,-4.3623
13.3,-1.5445
13.35,5.0835
13.4,2.4648
13.45,2.009
13.5,-8.6767
13.55,-4.7545
13.6,-7.4739
13.65,5.3519
13.7,4.2399
13.75,4.9176
13.8,-4.9209
13.85,-3.6956
13.9,6.31
13.95,4.8736
14,9.2118
14.05,-5.9218
14.1,4.5669
14.15,8.8582
14.2,-0.80637
14.25,8.2822
14.3,-4.4433
14.35,3.9881
14.4,-5.9353
14.45,-4.3845
14.5,-0.60811
14.55,5.658
14.6,5.1979
14.65,7.0187
14.7,-5.3671
14.75,9.8544
14.8,5.1122
14.85,9.5436
14.9,6.6205
14.95,-9.978
15,5.7788
15.05,5.8972
15.1,-9.4218
15.15,4.2031
15.2,2.5895
15.25,-1.7282
15.3,9.3199
15.35,4.857
15.4,-6.626
15.45,-6.531
15.5,-5.7223
15.55,-4.7239
15.6,-5.967
15.65,-2.1208
15.7,7.6949
15.75,-5.8049
15.8,6.3505
15.85,9.6843
15.9,7.4671
15.95,-8.3212
16,-2.9231
16.05,5.3871
16.1,0.25805
16.15,-0.12094
16.2,-9.2837
16.25,3.8484
16.3,-9.1352
16.35,-9.7968
16.4,8.2118
16.45,-0.92984
16.5,9.8788
16.55,8.9258
16.6,6.5222
16.65,0.1905
16.7,-4.0171
16.75,-6.6687
16.8,5.6458
16.85,-0.82169
16.9,-6.5751
16.95,-7.8028
17,3.6137
17.05,8.9357
17.1,6.7103
17.15,7.8908
17.2,-4.2178
17.25,0.084619
17.3,-2.8606
17.35,7.9031
17.4,-6.2184
17.45,4.1803
17.5,-9.386
17.55,-0.53059
17.6,-5.7984
17.65,5.9761
17.7,-9.3043
17.75,-2.0931
17.8,4.716
17.85,8.8385
17.9,-0.44097
17.95,-1.4941
18,0.44425
18.05,-1.8469
18.1,-3.9145
18.15,9.7988
18.2,0.42874
18.25,5.0663
18.3,-9.3684
18.35,-7.5931
18.4,5.147
18.45,-9.0019
18.5,-7.2479
18.55,-6.6282
18.6,1.4212
18.65,6.5558
18.7,-6.8114
18.75,-8.2247
18.8,2.5018
18.85,-4.6799
18.9,-2.3411
18.95,-4.3414
19,-9.8064
19.05,-0.069146
19.1,-8.2898
19.15,-0.73657
19.2,-9.6986
19.25,4.2877
19.3,-0.051114
19.35,-9.6559
19.4,2.629
19.45,-0.64975
19.5,6.2883
19.55,9.7566
19.6,0.050364
19.65,-6.6355
19.7,4.1916
19.75,-2.1632
19.8,2.4289
19.85,-0.83289
19.9,0.16761
19.95,6.7801
20,-9.881
20.05,9.7342
20.1,9.6012
20.15,7.1952
20.2,-5.7024
20.25,-1.0305
20.3,5.1057
20.35,5.067
20.4,-5.7758
20.45,-9.3638
20.5,-4.5946
20.55,6.1806
20.6,-2.0708
20.65,9.0362
20.7,-4.4499
20.75,6.573
20.8,7.2593
20.85,9.4099
20.9,3.5435
20.95,2.0038
21,-9.9072
21.05,-0.11349
21.1,1.5107
21.15,4.631
21.2,7.6958
21.25,-1.9822
21.3,3.4689
21.35,-5.1295
21.4,4.0478
21.45,-8.1162
21.5,9.1481
21.55,9.276
21.6,-1.9168
21.65,7.7491
21.7,-5.3274
21.75,-3.732
21.8,-9.0217
21.85,3.3057
21.9,1.0801
21.95,-4.3336
22,-5.7792
22.05,-2.0605
22.1,-4.8889
22.15,1.179
22.2,-2.478
22.25,4.7559
22.3,5.3818
22.35,-1.4096
22.4,7.7018
22.45,-1.8789
22.5,-6.3624
22.55,-1.5731
22.6,-7.6055
22.65,1.7166
22.7,-4.5805
22.75,-7.5453
22.8,-2.5354
22.85,-2.2245
22.9,3.3378
22.95,9.4281
23,-4.5424
23.05,-9.2232
23.1,7.6449
23.15,9.8814
23.2,-7.0067
23.25,-5.7332
23.3,-9.9794
23.35,1.0916
23.4,-0.17205
23.45,9.3296
23.5,-4.2412
23.55,9.614
23.6,8.1
23.65,-9.394
23.7,-6.2237
23.75,-4.5624
23.8,5.1104
23.85,6.9586
23.9,3.44
23.95,-3.7555
24,-5.4159
24.05,-1.288
24.1,-1.0401
24.15,0.55692
24.2,0.12189
24.25,6.316
24.3,9.2108
24.35,2.035
24.4,6.9168
24.45,4.0103
24.5,7.8986
24.55,9.7016
24.6,7.0521
24.65,5.6981
24.7,0.64405
24.75,-6.9359
24.8,-3.9688
24.85,7.4462
24.9,-7.2582
24.95,-5.5882
25,-5.7709
25.05,2.2476
25.1,4.559
25.15,-3.5654
25.2,-8.2792
25.25,1.1343
25.3,-1.1282
25.35,0.0017923
25.4,4.3156
25.45,-2.6543
25.5,2.9047
25.55,6.9592
25.6,-2.0327
25.65,1.2648
25.7,-9.4475
25.75,7.1061
25.8,-4.4661
25.85,-9.8117
25.9,0.57562
25.95,9.8671
26,-4.3614
26.05,2.866
26.1,-3.1102
26.15,-0.5341
26.2,1.0358
26.25,-7.2437
26.3,-1.9292
26.35,3.5476
26.4,9.9769
26.45,5.2947
26.5,5.5399
26.55,-6.608
26.6,4.2156
26.65,-1.4899
26.7,3.6811
26.75,-8.3682
26.8,-0.92141
26.85,4.5166
26.9,7.0624
26.95,-4.3947
27,-2.9061
27.05,-3.0884
27.1,-2.7796
27.15,-6.1337
27.2,3.562
27.25,8.7135
27.3,-5.9928
27.35,-3.9616
27.4,-2.4111
27.45,8.8286
27.5,0.018744
27.55,8.9193
27.6,4.542
27.65,4.5313
27.7,6.6534
27.75,-2.5452
27.8,-1.8502
27.85,-4.4532
27.9,-5.9888
27.95,-3.2572
28,-9.8611
28.05,8.5553
28.1,-9.2043
28.15,4.6156
28.2,-9.8942
28.25,4.7641
28.3,-7.6959
28.35,2.476
28.4,-6.0384
28.45,-4.3444
28.5,0.67335
28.55,3.8836
28.6,1.6503
28.65,-8.4894
28.7,-9.0318
28.75,-4.1856
28.8,6.7605
28.85,-1.6086
28.9,7.8256
28.95,3.396
29,9.6389
29.05,-6.4538
29.1,-4.1234
29.15,7.1126
29.2,-1.0186
29.25,3.8418
29.3,4.6918
29.35,9.7547
29.4,6.8288
29.45,3.3677
29.5,2.2506
29.55,-3.9936
29.6,-4.5375
29.65,-0.11461
29.7,2.1074
29.75,3.2911
29.8,5.9477
29.85,9.2596
29.9,6.2775
29.95,-3.5584
30,0.66902
30.05,0.40661
30.1,-6.2896
30.15,7.3017
30.2,-2.04
30.25,-4.0481
30.3,5.2028
30.35,8.8118
30.4,-2.8813
30.45,-2.8783
30.5,-1.4798
30.55,4.2477
30.6,-6.5019
30.65,-1.978
30.7,2.021
30.75,0.3802
30.8,-5.6915
30.85,-5.5431
30.9,-4.7084
30.95,-1.9639
31,9.1014
31.05,0.89231
31.1,5.4664
31.15,9.3876
31.2,-3.9096
31.25,-0.20277
31.3,-7.091
31.35,-8.751
31.4,-3.7114
31.45,0.40909
31.5,-9.5819
31.55,6.919
31.6,7.1815
31.65,7.1992
31.7,4.19
31.75,4.3708
31.8,6.1965
31.85,9.5983
31.9,-0.92645
31.95,9.3281
32,8.7928
32.05,9.88
32.1,-5.0929
32.15,-3.6645
32.2,3.4201
32.25,0.82236
32.3,4.742
32.35,4.5236
32.4,-4.0447
32.45,3.8013
32.5,6.9764
32.55,1.6169
32.6,-3.5609
32.65,-5.2944
32.7,-6.1513
32.75,-5.1665
32.8,-1.0191
32.85,9.1774
32.9,-0.62148
32.95,-5.2087
33,2.0744
33.05,-6.2566
33.1,4.0509
33.15,-8.4784
33.2,-8.8575
33.25,-4.4873
33.3,3.3915
33.35,2.1185
33.4,6.7894
33.45,-8.0703
33.5,-0.65152
33.55,-1.0885
33.6,6.5295
33.65,-5.5666
33.7,-4.8141
33.75,8.825
33.8,-5.1951
33.85,3.8016
33.9,6.4578
33.95,-8.3818
34,6.6901
34.05,-7.9244
34.1,-3.5437
34.15,0.19527
34.2,3.6032
34.25,-6.046
34.3,3.8456
34.35,5.0099
34.4,5.857
34.45,8.2188
34.5,3.5506
34.55,9.8338
34.6,0.079448
34.65,8.6138
34.7,3.0737
34.75,-2.6112
34.8,-3.3558
34.85,9.4694
34.9,2.8426
34.95,-7.9648
35,5.7697
35.05,-5.4962
35.1,3.2164
35.15,7.4692
35.2,-6.8392
35.25,1.4886
35.3,3.9087
35.35,-4.5378
35.4,6.1719
35.45,1.9578
35.5,-8.3629
35.55,-8.1767
35.6,-3.9693
35.65,9.092
35.7,6.4503
35.75,-4.6604
35.8,-4.7161
35.85,3.4663
35.9,3.384
35.95,1.3106
36,2.7397
36.05,-1.2581
36.1,-5.7085
36.15,-5.7254
36.2,-1.9088
36.25,9.8084
36.3,7.4533
36.35,-2.3042
36.4,-7.8265
36.45,-0.22141
36.5,6.8164
36.55,1.6238
36.6,2.0391
36.65,-6.4163
36.7,-7.3082
36.75,4.8358
36.8,9.7067
36.85,-9.9606
36.9,-8.001
36.95,9.3205
37,4.6463
37.05,5.8082
37.1,2.5498
37.15,6.9261
37.2,2.53
37.25,-9.5544
37.3,4.096
37.35,8.6897
37.4,7.9775
37.45,6.0529
37.5,-3.1341
37.55,7.5243
37.6,-0.86787
37.65,3.459
37.7,-7.3847
37.75,-8.9633
37.8,0.61597
37.85,-0.78721
37.9,1.5146
37.95,5.3381
38,3.2978
38.05,-3.4969
38.1,-0.58192
38.15,5.3447
38.2,2.1476
38.25,0.32888
38.3,5.366
38.35,-2.82
38.4,1.4013
38.45,-9.9534
38.5,1.5662
38.55,3.4094
38.6,1.0547
38.65,9.0567
38.7,8.2365
38.75,4.4861
38.8,-7.0297
38.85,-8.3285
38.9,-2.8755
38.95,-8.3689
39,6.7898
39.05,-2.6942
39.1,4.2004
39.15,6.0718
39.2,3.1484
39.25,3.935
39.3,-6.7605
39.35,8.1996
39.4,2.3237
39.45,-3.1427
39.5,6.8731
39.55,-2.6411
39.6,-2.6194
39.65,-0.79479
39.7,-2.3317
39.75,-0.14818
39.8,-8.0578
39.85,4.6225
39.9,4.7512
39.95,-4.2871
40,4.9641
40.05,5.4355
40.1,-8.4371
40.15,7.4871
40.2,1.7484
40.25,-4.0031
40.3,8.1733
40.35,6.6198
40.4,9.9601
40.45,8.4763
40.5,-8.9175
40.55,7.7734
40.6,-3.0831
40.65,-3.0478
40.7,-8.0739
40.75,-6.8274
40.8,5.1625
40.85,-6.2564
40.9,-4.4023
40.95,-7.0825
41,-8.7825
41.05,-9.3517
41.1,-8.1399
41.15,5.2893
41.2,-4.7448
41.25,-3.5987
41.3,4.5451
41.35,7.3852
41.4,7.7638
41.45,-8.9817
41.5,-1.0295
41.55,-7.9877
41.6,2.9771
41.65,8.8019
41.7,-1.8272
41.75,2.6536
41.8,4.4016
41.85,9.1646
41.9,-9.7124
41.95,-6.5368
42,5.2184
42.05,1.9469
42.1,-2.2419
42.15,-8.0852
42.2,-7.4894
42.25,-1.5883
42.3,7.743
42.35,-0.75847
42.4,-1.6886
42.45,2.0475
42.5,4.4897
42.55,-0.24462
42.6,0.11718
42.65,0.0045497
42.7,-3.3588
42.75,-1.1294
42.8,9.6944
42.85,0.476
42.9,-5.0849
42.95,-6.9808
43,2.0842
43.05,5.2034
43.1,7.1669
43.15,-7.8596
43.2,-9.7141
43.25,-1.2273
43.3,-1.6968
43.35,-4.156
43.4,-9.0917
43.45,4.0973
43.5,-8.336
43.55,4.7912
43.6,-1.1108
43.65,3.9016
43.7,8.419
43.75,-1.9661
43.8,4.8465
43.85,9.4577
43.9,3.0685
43.95,-1.1005
44,-5.9489
44.05,7.2135
44.1,7.815
44.15,3.6416
44.2,0.82574
44.25,-9.7401
44.3,-9.2218
44.35,-5.2182
44.4,4.3516
44.45,4.1904
44.5,-8.188
44.55,-2.4403
44.6,6.2844
44.65,3.921
44.7,-1.9412
44.75,-1.7935
44.8,-8.4137
44.85,-5.2594
44.9,2.3996
44.95,-1.572
45,9.996
45.05,4.7731
45.1,0.65292
45.15,-9.0665
45.2,0.27222
45.25,-1.2885
45.3,-5.508
45.35,-4.1278
45.4,2.89
45.45,6.2812
45.5,6.6438
45.55,7.7121
45.6,-5.8145
45.65,3.8118
45.7,-4.4781
45.75,-7.6888
45.8,-7.6899
45.85,-0.76205
45.9,2.9848
45.95,-2.8132
46,-1.6996
46.05,3.1641
46.1,9.7217
46.15,7.5994
46.2,-9.1429
46.25,6.1509
46.3,2.8656
46.35,4.4457
46.4,9.5957
46.45,-9.1997
46.5,-2.5253
46.55,-3.9925
46.6,-8.3933
46.65,-1.4615
46.7,0.19897
46.75,-0.85488
46.8,9.1618
46.85,-4.0919
46.9,-1.4554
46.95,-2.9812
47,-1.1641
47.05,-9.7978
47.1,6.4212
47.15,7.5035
47.2,1.8174
47.25,-8.0113
47.3,-9.8842
47.35,0.40653
47.4,2.48
47.45,1.4598
47.5,-6.8507
47.55,3.591
47.6,-3.7483
47.65,4.2876
47.7,-3.3727
47.75,-5.2163
47.8,-6.9663
47.85,-8.5653
47.9,3.4185
47.95,-9.3105
48,-4.3348
48.05,5.225
48.1,9.0587
48.15,4.7575
48.2,8.7776
48.25,2.5799
48.3,-1.0282
48.35,-5.689
48.4,1.3679
48.45,-0.21932
48.5,1.9
48.55,0.78561
48.6,-4.3084
48.65,-3.9766
48.7,8.0559
48.75,-3.3158
48.8,0.64043
48.85,3.8102
48.9,7.5747
48.95,8.6273
49,-0.44316
49.05,9.8236
49.1,-7.2809
49.15,-1.959
49.2,1.3763
49.25,-9.5194
49.3,3.842
49.35,-9.8503
49.4,-0.14516
49.45,3.6078
49.5,4.4681
49.55,8.65
49.6,2.6733
49.65,7.1009
49.7,6.495
49.75,-0.44073
49.8,0.2023
49.85,2.1606
49.9,5.2301
49.95,3.6973
50,-8.9975
