time,sig1,sig2
7.45,-9.6801,9.4575
7.5,6.811,-5.5147
7.55,7.1734,-1.1969
7.6,-8.2914,-5.4276
7.65,-4.2632,9.589
7.7,2.9376,-9.6813
7.75,-8.5399,-3.0537
7.8,8.5072,6.9615
7.85,-3.9675,-8.5709
7.9,-0.083289,2.4712
7.95,3.7887,-5.0717
8,2.8135,5.0501
8.05,7.807,-0.049775
8.1,-9.263,4.7931
8.15,-2.9807,-8.2758
8.2,-2.2989,-0.73919
8.25,-4.0873,3.6496
8.3,4.0973,-3.5572
8.35,9.9909,0.26662
8.4,6.5548,-8.9434
8.45,2.7807,-4.8308
8.5,8.6947,-3.1187
8.55,4.4337,-6.3299
8.6,-1.0436,3.6487
8.65,7.8464,7.7998
8.7,4.2951,1.616
8.75,-8.296,-2.2937
8.8,-1.5528,2.2891
8.85,-8.7017,-4.4891
8.9,-1.9362,3.521
8.95,-4.5681,5.3633
9,7.9295,1.2641
9.05,7.9836,-8.1972
9.1,-7.252,-2.5047
9.15,5.3295,-1.414
9.2,9.8568,-3.175
9.25,7.7162,5.5642
9.3,-5.5192,8.5729
9.35,-4.6749,0.39451
9.4,-1.6345,-4.086
9.45,-0.026443,1.272
9.5,8.8823,-3.6155
9.55,7.9037,1.9075
9.6,-5.5822,-5.1989
9.65,-9.1499,-5.5958
9.7,7.0294,-1.142
9.75,-5.2089,-6.841
9.8,1.9084,-9.5729
9.85,6.8488,-8.2764
9.9,4.5956,-4.6622
9.95,-3.2033,9.3775
10,5.1272,-0.071977
10.05,-4.9548,-1.8345
10.1,-1.2123,7.1532
10.15,4.1027,-4.9137
10.2,8.7864,7.8044
10.25,-9.9313,-9.2074
10.3,9.3469,-5.6169
10.35,1.2519,-7.1159
10.4,-1.2726,-7.5345
10.45,4.6141,-5.0531
10.5,2.9363,4.8855
10.55,-0.060234,9.7165
10.6,6.8294,-5.4965
10.65,-1.1653,-7.0586
10.7,-9.1099,-7.3499
10.75,-6.6425,-6.9695
10.8,9.5138,-5.4273
10.85,-1.2931,-4.8371
10.9,-7.2351,3.3302
10.95,7.8736,-4.0323
11,-0.065912,2.012
11.05,0.35054,5.844
11.1,7.1204,1.7805
11.15,3.6578,-3.6977
11.2,4.9518,1.081
11.25,8.8835,7.0692
11.3,6.6962,-0.81912
11.35,-2.5789,6.5908
11.4,0.12586,-2.4672
11.45,-0.63628,-3.9647
11.5,2.2383,-9.0414
11.55,0.93658,-9.6042
11.6,1.7768,-1.0661
11.65,8.7041,-2.8073
11.7,3.7619,5.7654
11.75,3.1551,-0.22637
11.8,6.1866,-4.7237
11.85,-7.8826,-2.9079
11.9,8.5939,0.55674
11.95,-9.7196,-8.4995
12,-5.6205,0.32418
12.05,-6.3493,-7.0376
12.1,-6.1797,-6.286
12.15,-9.1696,-1.1684
12.2,2.3553,7.1568
12.25,3.9843,6.1469
12.3,5.4008,-9.3629
12.35,-8.9083,-7.2941
12.4,7.6672,-7.9912
12.45,-9.577,-5.9726
12.5,7.4639,-4.6368
12.55,8.6999,-6.1357
12.6,-7.3926,7.5988
12.65,8.8843,3.8977
12.7,-1.5565,-3.1455
12.75,0.88276,3.7682
12.8,-1.7776,8.5375
12.85,-5.8514,-9.4379
12.9,2.9087,2.4536
12.95,-5.987,5.4637
13,-6.8841,2.674
13.05,5.2998,7.4865
13.1,-2.5709,-5.2461
13.15,7.6045,-4.8363
13.2,8.8871,6.834
13.25,0.62402,7.2478
13.3,-2.9129,8.6822
13.35,8.3496,3.167
13.4,-6.0647,-5.6716
13.45,-2.7716,-3.5803
13.5,3.5174,8.3441
13.55,5.4141,0.91398
13.6,8.9902,-3.1216
13.65,-1.6844,4.9198
13.7,-2.5084,-5.0291
13.75,4.0996,-9.505
13.8,-2.1837,-7.0798
13.85,6.225,2.8471
13.9,8.9786,-5.7169
13.95,1.1376,9.2025
14,6.2399,6.9683
14.05,5.2331,-2.0605
14.1,4.7466,-8.3469
14.15,4.6334,-2.4613
14.2,9.6881,7.7675
14.25,0.9114,4.0484
14.3,-6.8066,8.7524
14.35,5.5405,-2.7142
14.4,6.5185,-4.6905
14.45,0.43916,0.5201
14.5,3.4512,9.6465
14.55,9.3421,-7.4813
14.6,2.157,3.2233
14.65,3.5228,-7.3063
14.7,8.0144,9.6863
14.75,9.2964,6.0967
14.8,0.46311,3.4464
14.85,5.8797,-0.044469
14.9,-0.88917,-4.006
14.95,-9.3569,2.0958
15,1.3595,-4.8817
15.05,3.1533,6.3137
15.1,6.9587,3.801
15.15,4.6606,9.4664
15.2,-3.3021,4.5944
15.25,-4.1338,-7.6717
15.3,7.995,1.414
15.35,-5.4319,-4.6584
15.4,-7.0142,1.8716
15.45,7.4415,-3.6078
15.5,3.1225,1.4393
15.55,-2.9662,-8.0115
15.6,-3.7858,7.2893
15.65,-1.5253,0.84782
15.7,3.6584,2.8185
15.75,-1.0047,-9.0966
15.8,0.094127,-5.9861
15.85,-4.9934,7.8504
15.9,3.2369,-3.0988
15.95,-9.513,1.6562
16,7.332,-4.805
16.05,2.9974,2.9459
16.1,-4.1767,-6.4806
16.15,3.1351,5.7382
16.2,5.8241,1.1484
16.25,1.5687,-6.9394
16.3,1.2668,7.894
16.35,-7.6793,1.2132
16.4,4.3886,6.8584
16.45,-8.358,-2.1742
16.5,4.3412,4.1319
16.55,-4.399,-1.0892
16.6,7.3103,3.6794
16.65,7.3724,-4.5461
16.7,3.3477,-4.7289
16.75,1.0498,-1.8672
16.8,5.4672,-6.4319
16.85,-7.7693,-7.1943
16.9,-4.752,0.83481
16.95,6.5372,-6.57
17,2.9521,5.9702
17.05,-1.0027,-6.9911
17.1,-4.3276,-1.57
17.15,6.3125,-6.6758
17.2,-9.7965,-9.7312
17.25,8.0094,4.0744
17.3,-1.2047,0.28919
17.35,2.313,2.9012
17.4,4.2099,8.9643
17.45,6.6177,9.1561
17.5,-2.1834,2.1554
17.55,-3.3089,3.9372
17.6,-6.8504,-5.3871
17.65,4.2421,-9.3414
17.7,-5.1489,9.1106
17.75,-2.6828,-9.1102
17.8,-7.2575,4.5993
17.85,-3.9376,7.9013
17.9,1.894,0.64604
17.95,5.0275,4.2474
18,6.3,2.8458
18.05,-8.3011,-0.89038
18.1,-4.4421,3.4351
18.15,1.4438,-8.2317
18.2,8.1538,7.5408
18.25,2.8099,-6.9376
18.3,-8.7102,0.74037
18.35,-0.21825,7.352
18.4,-5.9565,6.7626
18.45,3.699,9.6373
18.5,-8.077,-4.6043
18.55,3.4269,-8.6458
18.6,9.7523,-2.736
18.65,0.04544,-3.0147
18.7,-3.7902,-8.4168
18.75,-1.6547,-4.6957
18.8,7.0589,-0.59819
18.85,1.3889,-9.5624
18.9,-4.7778,-4.3916
18.95,1.4852,-9.0627
19,2.4334,-9.5585
19.05,-0.6839,1.5255
19.1,6.26,-7.721
19.15,1.0202,-6.0597
19.2,7.7917,-3.5429
19.25,-4.0602,-8.2357
19.3,-9.7408,5.684
19.35,-7.7566,5.1425
19.4,-4.2054,4.8687
19.45,7.7036,-3.2314
19.5,2.9254,-3.6678
19.55,-2.1875,-2.0049
19.6,2.2129,-5.832
19.65,6.238,7.2898
19.7,-6.4487,-1.5661
19.75,7.4421,3.239
19.8,-6.6876,0.62756
19.85,4.9242,4.713
19.9,3.7297,7.5607
19.95,-5.6265,4.9854
20,-3.0841,1.3907
20.05,-9.9815,-7.7456
20.1,-4.4172,-6.0856
20.15,9.9441,-1.1859
20.2,0.81964,4.3653
20.25,-4.4523,-0.34875
20.3,-7.7586,-3.3398
20.35,8.5072,-1.1907
20.4,-4.2,-3.2064
20.45,7.7938,-3.7826
20.5,-0.93781,-9.7687
20.55,-0.92777,-9.3263
20.6,9.2939,-6.1807
20.65,-3.0462,4.1164
20.7,8.1694,5.827
20.75,-9.4325,-4.3149
20.8,-8.0173,-7.6869
20.85,2.8701,7.6967
20.9,9.3851,5.1774
20.95,8.4615,8.7865
21,8.1075,4.9529
21.05,-0.65247,-9.7266
21.1,7.0408,-4.3043
21.15,-2.9392,-8.6246
21.2,-2.6267,0.22809
21.25,9.8554,-5.31
21.3,1.8397,6.0587
21.35,-9.548,8.9924
21.4,-6.535,8.4222
21.45,-9.8788,-0.95568
21.5,-0.95728,-8.8071
21.55,4.2695,-7.9264
21.6,-1.2619,2.3745
21.65,6.1384,-3.2314
21.7,0.83805,-2.0255
21.75,6.0547,-8.1183
21.8,3.8093,7.5115
21.85,4.3534,1.2039
21.9,7.2021,8.4033
21.95,-1.6818,3.9004
22,3.337,8.5295
22.05,2.8667,-5.3707
22.1,-2.5752,7.0361
22.15,-8.7731,7.0415
22.2,3.5098,7.7828
22.25,-3.3398,-9.6846
22.3,2.0742,-9.0085
22.35,6.7413,-6.7985
22.4,0.17998,-0.74531
22.45,1.1652,1.2217
22.5,-5.0058,9.5259
22.55,5.6444,-9.5165
22.6,7.8575,-5.4724
22.65,9.3324,6.5728
22.7,6.7546,7.5542
22.75,5.812,2.8135
22.8,-2.8185,7.2125
22.85,-5.346,1.0162
22.9,-2.3582,-2.2817
22.95,-0.26799,5.4471
23,-5.3684,2.3184
23.05,-3.4007,9.4712
23.1,-4.2373,-1.9191
23.15,-9.1481,-9.1933
23.2,1.8249,6.7927
23.25,6.909,7.7113
23.3,-2.5683,-9.8252
23.35,-5.8211,-2.4149
23.4,4.0525,8.0926
23.45,2.2835,-1.1564
23.5,-7.9205,0.63535
23.55,1.9557,-1.8572
23.6,1.5574,0.83123
23.65,-9.2322,8.532
23.7,7.1807,8.6456
23.75,-2.6594,6.2562
23.8,9.697,1.3985
23.85,7.2117,-8.1951
23.9,6.0799,-6.7109
23.95,7.5708,-9.5121
24,-0.42781,9.8924
24.05,2.775,7.1821
24.1,0.31075,-2.7752
24.15,8.3839,5.9415
24.2,7.3132,8.1879
24.25,8.2023,6.0693
24.3,-0.74975,-9.6103
24.35,3.4212,-0.89792
24.4,-2.5487,1.7726
24.45,-3.7572,-1.705
24.5,-1.1203,-9.7004
24.55,-2.5766,-1.4566
24.6,-0.41262,-6.8014
24.65,1.4245,2.245
24.7,-7.1456,1.1304
24.75,1.0111,-0.47822
24.8,-8.0798,-2.3409
24.85,-2.8425,-3.882
24.9,8.6321,-6.0773
24.95,-9.1544,8.6037
25,-3.6349,7.2866
25.05,8.3924,-9.9967
25.1,1.5726,7.4168
25.15,5.5961,2.5602
25.2,0.431,3.8165
25.25,0.54512,-3.5855
25.3,-0.094151,-8.4374
25.35,1.1768,-2.4892
25.4,-2.634,2.2746
25.45,1.2238,6.4175
25.5,-3.7865,-2.4394
25.55,8.5623,-5.4626
25.6,-5.4199,-3.5611
25.65,-9.9959,7.8235
25.7,-0.038037,0.21185
25.75,5.2981,1.0912
25.8,1.7688,5.4862
25.85,8.1893,-5.3409
25.9,3.2675,-4.7378
25.95,6.5006,-6.9308
26,2.2424,3.9655
26.05,-3.3676,-3.1471
26.1,-3.9932,-3.4337
26.15,7.5752,-1.5668
26.2,-1.8181,4.9417
26.25,1.3928,-5.6789
26.3,6.979,6.5811
26.35,-4.8662,9.2379
26.4,0.36301,-7.2526
26.45,-1.4236,2.3221
26.5,-8.2937,1.5117
26.55,2.6198,7.4567
26.6,-0.76046,9.0811
26.65,6.5791,-2.0229
26.7,-4.8388,-0.69794
26.75,-7.5275,7.9127
26.8,-0.72401,3.8048
26.85,0.90533,-5.2442
26.9,7.2462,0.45101
26.95,-0.78081,1.1835
27,9.3146,7.8423
27.05,7.1807,-4.45
27.1,-0.22085,9.8158
27.15,8.7735,0.0056356
27.2,-2.8559,-3.6998
27.25,0.49288,4.4472
27.3,-0.71854,-5.3046
27.35,-1.6781,4.9521
27.4,9.3856,6.2376
27.45,-8.4439,-5.6929
27.5,6.9127,-4.4514
27.55,-8.9161,6.1676
27.6,3.9228,9.9127
27.65,2.0081,3.0217
27.7,6.5381,-0.41545
27.75,1.1118,-8.494
27.8,-3.1597,1.8233
27.85,-6.9305,-1.3219
27.9,-0.089668,-5.1945
27.95,2.071,-2.895
28,3.2779,1.4071
28.05,3.6643,-3.538
28.1,-0.48548,0.50566
28.15,-7.7007,4.8433
28.2,9.0613,-2.9779
28.25,6.7987,4.7867
28.3,-7.7565,-3.4119
28.35,0.46569,1.9887
28.4,-3.7859,-8.4125
28.45,-2.1518,-3.7698
28.5,3.9325,-6.7651
28.55,1.4194,-7.4702
28.6,-8.6946,-2.2065
28.65,-0.98232,8.9332
28.7,-4.2512,4.6466
28.75,1.5119,-4.8249
28.8,5.9296,-3.5634
28.85,2.4008,-8.0204
28.9,-1.3168,-0.50109
28.95,9.9663,7.3303
29,-0.42082,5.0428
29.05,2.1116,-4.2916
29.1,-7.9672,-6.0227
29.15,6.888,4.6258
29.2,-2.7629,5.832
29.25,-4.1125,1.4518
29.3,-7.6387,-4.287
29.35,1.3123,-3.4743
29.4,-6.8458,-1.1835
29.45,2.9479,-8.0623
29.5,-2.9188,9.833
29.55,2.101,1.5712
29.6,3.7443,5.2943
29.65,-2.5018,-5.5183
29.7,-2.7058,-8.8608
29.75,-7.1308,-9.8813
29.8,0.89296,-5.2031
29.85,7.7057,1.2522
29.9,-1.6345,-3.6879
29.95,0.15031,2.7223
30,4.204,7.4495
30.05,-1.4307,-5.6423
30.1,-9.6655,5.3733
30.15,-9.4799,-7.2503
30.2,-3.657,8.5743
30.25,-6.5252,8.499
30.3,-8.5969,-6.2578
30.35,-8.8741,3.2016
30.4,4.4889,5.6451
30.45,3.9283,-0.34749
30.5,4.9052,8.5111
30.55,-8.6336,4.5178
30.6,-7.345,-0.37527
30.65,6.3868,-4.2693
30.7,4.6271,-3.8797
30.75,-6.5152,-9.3086
30.8,-7.6876,7.2102
30.85,-2.8356,0.5675
30.9,9.5166,8.3664
30.95,9.2315,8.1987
31,-8.8789,-7.2041
31.05,0.17083,-8.8288
31.1,-5.6133,2.6137
31.15,-8.6701,-8.6787
31.2,4.411,-5.1091
31.25,5.5435,4.9366
31.3,2.5182,6.0161
31.35,5.3683,-2.4495
31.4,-4.8889,-8.0908
31.45,-2.5051,-3.7265
31.5,2.3355,-9.9723
31.55,-9.2774,0.28884
31.6,9.6095,-3.4724
31.65,7.0419,2.8112
31.7,-7.6827,3.5653
31.75,0.57005,9.9462
31.8,-4.9106,7.4831
31.85,-3.2742,-5.5896
31.9,-8.4117,8.1355
31.95,-3.3593,4.7005
32,5.2542,-3.9616
32.05,-4.3166,8.4806
32.1,-2.1295,6.4037
32.15,7.3423,-8.7743
32.2,2.5695,1.3912
32.25,-6.8051,3.5814
32.3,-2.4554,-2.2904
32.35,0.61885,-4.8849
32.4,-8.8516,2.6004
32.45,8.0396,-8.143
32.5,-1.326,-1.8928
32.55,-6.4234,8.4081
32.6,-7.7817,-6.9751
32.65,-8.1284,8.5492
32.7,6.8263,-2.0275
32.75,-7.1281,6.9465
32.8,-2.6224,-7.8106
32.85,-7.1076,-8.4971
32.9,1.9875,5.8989
32.95,-2.5495,-7.6602
33,-1.4117,-1.8856
33.05,-4.491,-8.4772
33.1,3.5054,1.4495
33.15,-8.4505,-9.3129
33.2,1.6009,-7.8548
33.25,5.11,7.1731
33.3,-3.6395,2.1126
33.35,-0.49668,5.9715
33.4,-4.2369,0.22237
33.45,-3.5974,7.7069
33.5,-0.86883,1.2339
33.55,-1.2942,6.6275
33.6,0.49209,8.9017
33.65,9.2358,-4.3096
33.7,5.1539,-1.2014
33.75,-3.5631,0.039566
33.8,7.3757,4.6396
33.85,-8.6636,8.2647
33.9,4.7498,-9.7159
33.95,-4.6568,-6.1872
34,9.5594,-5.7679
34.05,1.8977,2.645
34.1,-1.8744,5.6955
34.15,8.9397,-0.82973
34.2,4.6531,9.7026
34.25,4.1591,-5.5107
34.3,0.38867,2.9693
34.35,-3.7243,4.6626
34.4,3.7311,5.7251
34.45,-6.6206,2.8771
34.5,-5.9534,5.5597
34.55,0.96473,8.2941
34.6,-8.4395,-8.8643
34.65,4.5781,-4.3016
34.7,1.4413,-3.2165
34.75,9.2528,7.8268
34.8,-7.0517,-2.33
34.85,1.5065,7.0005
34.9,3.6103,0.98103
34.95,6.1244,9.2129
35,-4.6764,1.2585
35.05,9.9728,-4.8989
35.1,8.9984,1.5088
35.15,2.0271,5.7554
35.2,-1.0367,0.72926
35.25,-5.6049,-7.8764
35.3,-6.4373,4.4307
35.35,1.9391,9.2909
35.4,-6.2791,-8.3927
35.45,-7.3132,-0.50854
35.5,-5.9617,-2.175
35.55,1.242,7.2003
35.6,7.1099,-3.054
35.65,-6.8077,1.1236
35.7,-6.3982,4.4282
35.75,7.8681,-6.2403
35.8,-8.8423,8.1434
35.85,4.2794,1.9282
35.9,-1.624,-1.2125
35.95,-4.5256,-6.5326
36,-3.7495,6.7637
36.05,-4.9468,-0.73398
36.1,4.6264,9.464
36.15,9.1226,8.9963
36.2,-0.13034,1.8209
36.25,-0.059808,4.2679
36.3,0.75935,1.2413
36.35,-5.2728,1.8458
36.4,6.9124,-2.6604
36.45,7.1829,4.9437
36.5,9.5504,-4.4571
36.55,6.8806,-1.8042
36.6,-6.6493,-5.4625
36.65,-7.8227,-0.066146
36.7,2.0772,8.6218
36.75,7.8937,-6.8917
36.8,-3.0326,-2.231
36.85,0.75621,-7.5274
36.9,9.162,-1.8441
36.95,1.3198,-2.7911
37,3.3588,7.3907
37.05,-0.41766,-1.4648
37.1,-0.47989,0.54052
37.15,-1.7657,-4.4596
37.2,-9.5493,8.8205
37.25,9.9477,4.7336
37.3,8.1795,2.6113
37.35,0.19036,-9.9797
37.4,-1.1318,-0.67042
37.45,6.4051,-3.174
37.5,7.715,-0.34319
37.55,-5.1728,-0.76659
37.6,-1.3938,1.8605
37.65,6.9825,-4.6834
37.7,3.831,4.8429
37.75,-6.0895,1.4671
37.8,5.8028,-9.6942
37.85,-4.2341,7.2951
37.9,9.7329,-4.7848
37.95,5.0325,-3.6983
38,-5.2567,-1.5143
38.05,-8.1513,5.0802
38.1,2.4856,-2.6817
38.15,-7.7731,-3.4846
38.2,6.3759,0.78711
38.25,-5.6096,4.2145
38.3,8.0409,-7.9209
38.35,-4.2757,3.0078
38.4,0.57909,5.981
38.45,7.707,-3.4531
38.5,9.7698,3.8838
38.55,3.0335,-2.6024
38.6,-4.9391,3.4232
38.65,1.5544,-2.4906
38.7,3.9353,5.7104
38.75,9.4462,-6.3758
38.8,5.0206,-2.7198
38.85,5.5642,0.54876
38.9,0.22631,5.11
38.95,-5.3449,-2.3272
39,2.4859,7.3502
39.05,-6.3045,2.8587
39.1,-8.7113,7.053
39.15,1.2584,-2.1117
39.2,2.6345,9.1002
39.25,0.39403,6.4107
39.3,-8.2176,-3.6503
39.35,1.8453,-5.8803
39.4,5.7536,7.7782
39.45,-8.9264,-1.1036
39.5,-7.2714,-8.7171
39.55,-5.615,8.3226
39.6,8.0919,5.804
39.65,-3.5261,4.0015
39.7,-5.7394,5.0864
39.75,0.61578,-3.3159
39.8,9.2223,1.1055
39.85,-7.3828,6.2573
39.9,8.936,8.6047
39.95,9.0569,3.0082
40,-5.3444,8.7118
40.05,-9.1876,3.0815
40.1,6.0192,-5.2713
40.15,1.9121,7.8661
40.2,0.40581,-1.79
40.25,5.0207,4.8242
40.3,-1.6636,0.95021
40.35,1.8136,-3.6584
40.4,8.131,0.25546
40.45,-3.8999,-6.2867
40.5,-6.8723,6.3311
40.55,6.7686,-6.6484
40.6,-7.9294,8.6248
40.65,-6.1625,-7.9642
40.7,-5.2615,-3.2577
40.75,1.7465,3.1181
40.8,-3.3041,-0.031961
40.85,6.403,-6.4153
40.9,7.6595,3.5732
40.95,-1.4232,-9.9984
41,3.9267,-9.6959
41.05,6.7841,-2.8919
41.1,0.60208,5.1539
41.15,7.2769,6.0122
41.2,-5.151,5.6656
41.25,3.2659,-6.8268
41.3,4.9924,-5.6265
41.35,-7.7004,6.7148
41.4,-1.3925,6.5919
41.45,-5.9083,-1.833
41.5,-0.26465,-8.9284
41.55,5.3914,-8.8081
41.6,5.5908,5.7609
41.65,-4.1232,-4.4397
41.7,-4.6148,9.3261
41.75,-0.13149,2.0591
41.8,2.0727,-0.15728
41.85,-1.5486,-0.80314
41.9,-9.4212,4.0392
41.95,9.6634,-5.2429
42,-1.814,8.1196
42.05,-9.4733,9.544
42.1,-4.0703,8.5913
42.15,6.1958,-0.70584
42.2,-6.5469,6.1501
42.25,-9.3955,5.3937
42.3,9.7505,-0.68227
42.35,-0.4574,3.919
42.4,6.5678,-8.9402
42.45,4.8774,-3.2029
42.5,6.0816,-4.4115
42.55,2.0094,0.6029
42.6,-5.3919,-1.9611
42.65,4.1492,9.7293
42.7,-1.1559,-9.2779
42.75,-4.723,-7.6357
42.8,-6.9529,2.0683
42.85,7.9514,5.4964
42.9,-0.19465,-8.1995
42.95,6.7061,0.91592
43,6.2235,-0.68702
43.05,-1.6908,-6.1726
43.1,5.062,7.6743
43.15,-9.8249,9.5627
43.2,-4.6483,7.4419
43.25,2.5507,3.1503
43.3,3.5114,-9.8603
43.35,4.9386,2.4829
43.4,-7.2304,8.3219
43.45,-7.5658,-3.3635
43.5,-2.246,-9.8843
43.55,4.5917,9.28
43.6,8.2857,-0.16588
43.65,4.2554,8.5113
43.7,3.8335,-1.6347
43.75,1.2843,-9.0691
43.8,0.30097,3.882
43.85,8.0093,-2.6109
43.9,5.1231,2.6536
43.95,-0.72929,9.1429
44,8.1885,-5.6024
44.05,6.9731,-2.9821
44.1,-3.0468,3.5074
44.15,5.7286,-5.7109
44.2,5.7688,-8.2541
44.25,-9.0077,-9.0462
44.3,-8.115,0.20892
44.35,0.66987,6.8142
44.4,-4.0463,3.1357
44.45,-2.4879,3.1548
44.5,6.171,-3.3099
44.55,-6.6244,4.0915
44.6,0.8775,-2.056
44.65,-4.5324,6.3783
44.7,4.3443,-6.8762
44.75,-1.0828,-1.7167
44.8,-1.7898,-4.1282
44.85,5.034,1.3512
44.9,-1.722,-6.7073
44.95,-2.2796,-1.251
45,8.2048,-8.5693
45.05,9.6556,7.2162
45.1,-2.6995,3.798
45.15,-7.6239,-2.1698
45.2,1.7636,5.9657
45.25,-1.4682,-9.0626
45.3,-1.5481,2.0516
45.35,-2.3946,4.4767
45.4,-8.8449,1.7709
45.45,-4.5471,0.64069
45.5,7.9233,-9.4494
45.55,0.57259,-6.2387
45.6,-7.6167,5.4699
45.65,6.2383,1.2685
45.7,2.5317,8.7624
45.75,-7.538,5.158
45.8,-3.1097,-0.72177
45.85,-3.2948,4.4729
45.9,5.0181,-6.7734
45.95,6.3433,-4.3386
46,-7.1152,1.6261
46.05,-1.9386,-5.6842
46.1,3.1201,-5.7105
46.15,-6.753,-7.5303
46.2,-0.81415,7.0565
46.25,-0.97638,6.6433
46.3,-4.7807,-5.762
46.35,-6.1788,-9.7341
46.4,-1.6656,-1.0633
46.45,5.7458,1.1829
46.5,-3.158,-9.6
46.55,-5.2553,0.64005
46.6,5.8503,-3.2257
46.65,6.2333,7.6187
46.7,1.5638,-6.0233
46.75,8.9639,-3.9529
46.8,0.4749,0.68283
46.85,-1.9331,9.7765
46.9,-8.4567,0.3782
46.95,-7.5848,-0.24596
47,-9.5092,8.8028
47.05,9.952,0.025555
47.1,9.1304,8.3532
47.15,8.7356,-5.7971
47.2,5.8721,3.2708
47.25,1.7429,-0.32577
47.3,8.7098,2.7905
47.35,-2.3215,-4.4841
47.4,3.9963,-7.1563
47.45,2.1632,-2.8042
