time,sig1,sig2
10.7,1.3372,-7.3066
10.75,-6.2651,-7.004
10.8,-1.8792,8.6636
10.85,-2.5751,-6.8335
10.9,-8.0248,-7.641
10.95,8.5818,-2.6918
11,5.0564,6.6375
11.05,-8.1963,9.1035
11.1,-3.0972,6.6872
11.15,-4.7146,-8.3216
11.2,-0.40604,2.2114
11.25,-0.12612,-5.9568
11.3,8.4152,1.7692
11.35,-6.7062,8.5
11.4,6.7784,-1.9277
11.45,5.3342,8.7614
11.5,0.76622,4.7962
11.55,-7.1182,-8.6787
11.6,2.0259,-7.1258
11.65,8.0152,7.3293
11.7,-5.3558,-3.5514
11.75,2.0588,5.2576
11.8,3.8521,7.6119
11.85,-9.3541,0.10484
11.9,-3.5367,-0.5847
11.95,1.9176,3.6975
12,1.1304,-4.1019
12.05,-4.808,3.0985
12.1,-5.1172,8.1279
12.15,-3.3761,6.0576
12.2,7.6692,4.3628
12.25,-0.78415,3.8796
12.3,-9.0375,1.9985
12.35,2.5294,2.8887
12.4,8.715,-2.4401
12.45,2.6505,2.3088
12.5,4.2763,-8.5253
12.55,-9.2901,-5.8144
12.6,-0.83749,-3.7405
12.65,-4.2165,7.5796
12.7,9.3052,-5.9386
12.75,-1.6336,-4.879
12.8,-9.0751,6.6358
12.85,2.3908,-1.1814
12.9,-0.73773,8.9853
12.95,-5.4715,1.8043
13,9.0921,0.89692
13.05,2.102,3.4299
13.1,6.5084,-3.2021
13.15,-6.9931,9.6752
13.2,1.8895,-1.8687
13.25,5.1213,9.1321
13.3,-7.5351,5.8854
13.35,9.7605,8.9684
13.4,-8.629,-0.001895
13.45,-6.0203,-7.7829
13.5,-5.427,1.2112
13.55,-3.6549,2.8026
13.6,0.18403,3.0818
13.65,-2.2832,5.9711
13.7,9.055,6.3891
13.75,-3.3577,-6.4646
13.8,3.2932,1.3988
13.85,6.1224,-7.8856
13.9,-8.4462,6.1841
13.95,-8.4214,-3.6316
14,-8.8446,5.0278
14.05,-2.5797,8.602
14.1,2.5594,9.635
14.15,6.6645,-8.867
14.2,-2.3284,6.8714
14.25,0.214,3.6084
14.3,-4.5085,0.116
14.35,-2.1227,-4.0924
14.4,5.8848,-4.0227
14.45,-7.9946,8.5489
14.5,-6.9036,9.4639
14.55,-8.9392,9.5935
14.6,-1.1673,2.9938
14.65,9.708,-6.9113
14.7,-8.0282,-6.1378
14.75,6.3478,8.7664
14.8,2.568,-4.9839
14.85,-0.20169,-5.5743
14.9,-0.74164,6.2746
14.95,0.77289,-1.1718
15,-2.7155,5.2669
15.05,3.6603,-6.9946
15.1,8.6869,-8.1619
15.15,-0.18883,-6.471
15.2,1.5644,-5.8105
15.25,-4.1224,0.61277
15.3,2.999,-4.8727
15.35,7.8837,9.5485
15.4,5.8075,-9.1764
15.45,-9.7725,5.7185
15.5,2.6996,4.3295
15.55,-8.7723,4.7857
15.6,-1.7675,-1.6756
15.65,8.6867,0.34101
15.7,-9.2903,-1.3559
15.75,5.5855,-6.4156
15.8,3.9135,1.1735
15.85,-9.9955,-4.1573
15.9,-0.25096,-4.8437
15.95,-5.0947,2.015
16,2.0071,3.8139
16.05,2.737,-0.45384
16.1,3.7736,-7.6947
16.15,-2.7225,2.8012
16.2,2.9249,-0.56899
16.25,1.6898,9.9995
16.3,-9.8528,-3.1119
16.35,-7.9127,-5.4
16.4,6.8853,-8.5772
16.45,-6.9856,-9.4002
16.5,-7.7267,-6.7323
16.55,0.39241,-5.5569
16.6,-1.67,-2.5173
16.65,3.7618,7.8071
16.7,4.2332,-6.8449
16.75,9.2672,1.4564
16.8,-1.8602,2.3167
16.85,0.59692,-2.0104
16.9,4.1538,-7.1234
16.95,7.7564,7.2922
17,9.9586,4.6241
17.05,-1.4635,4.2614
17.1,-3.2604,-4.9493
17.15,-6.4182,8.993
17.2,-2.4439,3.7111
17.25,4.29,-5.7953
17.3,2.4263,-6.1432
17.35,-4.0039,3.0288
17.4,3.6802,-7.4245
17.45,-4.8054,-7.8464
17.5,-9.125,8.0922
17.55,-5.5858,-4.7021
17.6,2.2729,-8.4609
17.65,-4.8254,-3.9257
17.7,-3.2407,3.341
17.75,-0.75713,2.6171
17.8,-3.6034,-8.3972
17.85,-2.6505,-2.6528
17.9,-1.6981,8.4229
17.95,9.2481,6.3184
18,1.8728,-4.8212
18.05,-1.035,-2.1088
18.1,-4.5312,3.5713
18.15,5.1288,-9.8998
18.2,-1.9942,-1.1604
18.25,-2.7433,-8.1021
18.3,-1.7032,0.43745
18.35,0.83934,-2.1369
18.4,4.6877,9.752
18.45,9.5815,3.1525
18.5,4.8125,1.5471
18.55,9.5363,5.2597
18.6,-7.1641,5.9763
18.65,-5.6873,8.1791
18.7,5.3755,-3.8195
18.75,8.7724,-6.6614
18.8,6.6191,7.107
18.85,-5.2887,-4.4411
18.9,1.0097,-6.0925
18.95,2.4149,-1.6879
19,9.2322,-7.9939
19.05,9.1187,-9.7954
19.1,-5.9481,-9.1532
19.15,-4.1491,1.4785
19.2,1.4712,-4.7893
19.25,0.091817,0.33862
19.3,-9.187,2.1925
19.35,-5.5773,-6.4503
19.4,-4.1913,-8.6287
19.45,-9.2204,8.9998
19.5,2.7947,3.5932
19.55,-2.8972,4.5991
19.6,1.1894,1.3704
19.65,-5.7701,-0.10132
19.7,9.2312,-2.2702
19.75,1.3002,-8.5134
19.8,2.7915,-2.6791
19.85,-9.8569,5.2916
19.9,-0.062733,-6.3112
19.95,-3.6299,0.38086
20,3.427,6.3062
20.05,-7.5218,-0.43225
20.1,-9.7306,-2.9426
20.15,0.63973,5.8253
20.2,-1.3933,-7.9714
20.25,3.6387,6.8125
20.3,9.6141,2.4717
20.35,-3.2555,-2.9375
20.4,-2.3375,-8.2425
20.45,4.9329,9.8061
20.5,4.3764,-8.3171
20.55,9.6822,6.0463
20.6,-1.274,-6.8637
20.65,1.0894,9.1973
20.7,8.0471,6.0353
20.75,-7.6711,-7.5833
20.8,-8.4583,7.5122
20.85,6.8527,7.3453
20.9,-3.5408,-0.8786
20.95,-0.67768,-9.1356
21,4.2538,-7.0028
21.05,-0.94417,9.8035
21.1,-3.7432,-0.16257
21.15,-9.5655,8.6096
21.2,-9.8883,-8.9095
21.25,-8.6609,-3.8148
21.3,-9.0839,7.5556
21.35,0.024361,-9.2643
21.4,-5.1194,9.2196
21.45,-2.7505,0.20226
21.5,7.2077,8.2568
21.55,8.4898,1.4752
21.6,8.8629,4.4503
21.65,-9.7694,8.0723
21.7,8.593,5.7128
21.75,-4.4746,1.7092
21.8,-8.1187,5.8196
21.85,6.3349,4.9658
21.9,2.7475,-3.7152
21.95,1.4249,0.043127
22,-9.9843,4.8337
22.05,-4.0286,0.68791
22.1,7.5912,3.9609
22.15,-1.2116,3.538
22.2,-5.4142,5.3248
22.25,4.6314,2.6936
22.3,-6.7159,0.78006
22.35,1.3131,2.2399
22.4,3.1074,6.0061
22.45,-9.1808,2.2931
22.5,-6.6831,-8.8196
22.55,-7.0514,-3.1488
22.6,4.2673,0.57273
22.65,7.2398,-3.2969
22.7,-0.42672,1.504
22.75,-0.23995,-5.3387
22.8,0.33597,-6.8954
22.85,-2.8997,5.2118
22.9,-6.0635,-7.0641
22.95,-3.5933,-0.94481
23,5.6941,-4.1201
23.05,-8.7742,-9.81
23.1,2.0156,8.7615
23.15,5.0988,-8.092
23.2,5.4089,-0.77274
23.25,-5.2458,3.9918
23.3,3.8986,-1.9959
23.35,-3.4469,7.7806
23.4,8.5416,2.2418
23.45,0.14699,9.5276
23.5,-5.0824,1.2758
23.55,-7.9596,-6.4458
23.6,5.5342,-2.1565
23.65,7.9429,-5.0363
23.7,0.42609,-7.2935
23.75,-1.1279,6.5467
23.8,3.969,-7.446
23.85,9.1609,-7.9267
23.9,2.3785,-5.4914
23.95,-9.1854,0.94878
24,5.5862,7.5287
24.05,1.9473,-3.3598
24.1,-0.62312,-2.5884
24.15,-5.2633,5.7221
24.2,-0.44205,0.0019325
24.25,5.0543,-8.1919
24.3,-3.0858,-3.2615
24.35,8.1034,-8.7411
24.4,3.0705,-3.0023
24.45,0.52342,4.0963
24.5,1.651,2.9483
24.55,1.8844,-7.1324
24.6,2.8133,-9.546
24.65,-7.4155,-6.2267
24.7,-4.368,0.040827
24.75,7.0143,-5.8661
24.8,-6.2324,6.7195
24.85,-3.6654,3.4593
24.9,5.5253,-9.6646
24.95,0.61625,-0.35315
25,-2.8255,-7.6306
25.05,8.0983,-6.6423
25.1,-8.7241,-6.7693
25.15,5.4393,-2.9389
25.2,-5.0574,-1.0023
25.25,7.2068,6.846
25.3,-3.272,8.252
25.35,8.375,5.2537
25.4,-2.5886,-9.5462
25.45,8.4078,8.5322
25.5,-2.5983,1.4475
25.55,-5.8075,7.9144
25.6,2.0369,7.6927
25.65,-5.4957,5.3562
25.7,-3.7405,-6.4479
25.75,-5.1843,-0.81111
25.8,-7.0843,2.4522
25.85,-2.4872,-0.58365
25.9,2.5532,-0.13401
25.95,5.4495,3.7578
26,-0.38511,-9.3168
26.05,-8.9573,-8.176
26.1,7.6409,-9.9503
26.15,-2.5374,6.4553
26.2,-1.4096,2.2681
26.25,-5.8691,-1.3841
26.3,4.1949,8.7473
26.35,0.7005,-9.4763
26.4,5.5375,-6.366
26.45,-7.1098,-1.4435
26.5,-4.6881,-5.5373
26.55,0.34456,3.7839
26.6,-2.1538,-3.8381
26.65,-7.3825,-0.99861
26.7,-7.8178,-7.141
26.75,-7.6392,6.2382
26.8,8.9377,8.8121
26.85,-3.4537,-9.7256
26.9,-9.2478,-1.1325
26.95,-2.0362,1.0955
27,9.6865,-3.555
27.05,-5.0724,7.4253
27.1,-9.9006,-7.0828
27.15,3.4009,8.8839
27.2,-4.6468,1.7703
27.25,1.3176,3.0811
27.3,5.1819,-6.6823
27.35,-6.6267,3.0171
27.4,8.8848,9.3801
27.45,-1.3008,6.9377
27.5,-8.9542,0.63641
27.55,-1.9468,0.60646
27.6,7.2611,-0.61036
27.65,-8.9962,5.0617
27.7,-9.0194,8.5186
27.75,-3.8285,7.9776
27.8,-1.1601,-2.9791
27.85,-1.6286,7.0563
27.9,-0.90011,4.9459
27.95,-6.178,-5.466
28,-9.1752,6.8831
28.05,2.5691,-5.4437
28.1,5.9268,5.0761
28.15,1.1967,-1.9357
28.2,4.1173,-3.1544
28.25,-5.4327,-7.0387
28.3,-8.5207,-4.9334
28.35,-2.032,6.2154
28.4,-3.6876,-4.5477
28.45,-4.9556,-6.6455
28.5,-7.37,9.614
28.55,1.0201,3.5849
28.6,-3.6697,-8.7724
28.65,-3.9222,-0.49179
28.7,3.1736,-8.6005
28.75,-1.8312,-2.2669
28.8,-0.19643,2.4944
28.85,-7.9579,7.9882
28.9,-8.1008,5.6145
28.95,-5.152,1.6023
29,4.1398,3.7219
29.05,6.1659,9.8365
29.1,4.5401,-6.9661
29.15,-9.156,-3.5255
29.2,-7.8673,-7.6332
29.25,9.9948,-8.1235
29.3,6.6332,1.5768
29.35,7.1605,-0.57237
29.4,-5.2726,7.8768
29.45,9.8567,-6.8769
29.5,-2.2802,-8.4548
29.55,3.0856,-3.4016
29.6,7.2222,-5.8339
29.65,-1.7587,-5.7656
29.7,1.266,-9.1993
29.75,0.23445,9.6575
29.8,-4.7454,-5.6988
29.85,6.5293,-2.0176
29.9,-1.0126,-8.7677
29.95,-2.2322,-1.063
30,5.7642,4.802
30.05,-2.8316,-7.1019
30.1,-8.6918,0.23448
30.15,-5.169,6.2053
30.2,1.1923,-4.7925
30.25,-8.0261,-6.4784
30.3,1.2647,-3.9815
30.35,-7.3314,-7.9907
30.4,4.9768,-3.052
30.45,2.3072,0.83201
30.5,4.8574,-8.2219
30.55,-6.6944,2.7888
30.6,-6.299,0.28391
30.65,8.6696,-9.7909
30.7,-4.6662,4.3557
30.75,7.4168,3.8756
30.8,2.4089,1.5287
30.85,-8.5817,6.1624
30.9,6.8588,-9.2431
30.95,4.6269,-3.5911
31,1.5133,-1.7041
31.05,-9.7549,7.2076
31.1,6.0382,2.8617
31.15,9.1604,-2.0996
31.2,5.5364,-2.4035
31.25,-3.2968,3.4536
31.3,4.7755,-8.4979
31.35,9.8421,2.4068
31.4,-6.1021,2.0402
31.45,-6.2736,3.6279
31.5,-0.98613,9.5221
31.55,-9.4166,0.89151
31.6,-3.5427,-3.4723
31.65,-3.4603,2.8659
31.7,1.4309,4.0176
31.75,-1.8454,-2.3217
31.8,3.3391,8.0051
31.85,-1.4233,-8.2652
31.9,8.8886,-9.2428
31.95,-0.26411,-4.8077
32,4.8731,-3.5174
32.05,-6.7804,4.7256
32.1,-4.0048,7.9196
32.15,4.6041,4.8451
32.2,4.9626,0.51189
32.25,9.2615,9.2206
32.3,-8.763,-5.0449
32.35,6.6214,1.3
32.4,2.1883,1.9633
32.45,-2.5079,3.6401
32.5,6.5611,2.0298
32.55,-4.3237,-3.9419
32.6,-8.1444,-3.5335
32.65,1.7513,-6.847
32.7,5.0111,1.942
32.75,-5.0129,1.5478
32.8,-2.149,6.334
32.85,1.3459,-5.6595
32.9,9.4621,-6.5507
32.95,8.5422,3.2724
33,5.9334,-3.7675
33.05,-5.9403,4.3888
33.1,0.93554,-7.2453
33.15,-5.452,-0.028202
33.2,3.6716,-2.784
33.25,7.2466,-6.811
33.3,0.078785,-3.1115
33.35,-0.40335,-9.0781
33.4,-7.8915,-3.6416
33.45,6.6883,-5.3033
33.5,3.5383,-2.3273
33.55,-8.4931,-4.4629
33.6,-5.8095,-0.46836
33.65,4.5967,8.8992
33.7,-6.5711,-3.269
33.75,-4.0041,-1.9179
33.8,7.5794,-2.3315
33.85,5.7108,-3.2235
33.9,-0.17172,1.6544
33.95,-8.5523,-0.035133
34,-0.50894,0.69053
34.05,2.2379,-6.2319
34.1,-0.13591,8.4877
34.15,6.5249,5.2301
34.2,-9.014,7.6646
34.25,-3.9452,-0.71416
34.3,-9.8366,1.6889
34.35,6.5507,-0.6064
34.4,8.3968,4.7754
34.45,8.9396,-4.3586
34.5,-3.702,-7.3168
34.55,5.7109,7.6022
34.6,2.8503,-5.2526
34.65,2.9937,6.5371
34.7,-7.2886,-1.3678
34.75,8.0403,-1.7522
34.8,6.4036,7.7517
34.85,-5.2384,-3.8003
34.9,-7.0719,5.0612
34.95,5.956,6.5191
35,8.1005,0.19909
35.05,3.4794,-3.6288
35.1,-3.0302,6.2468
35.15,7.4128,7.3825
35.2,1.4025,-4.2835
35.25,-5.69,-8.1041
35.3,-5.0518,-1.111
35.35,-9.2209,4.4546
35.4,-2.6721,-2.2383
35.45,3.1576,5.8213
35.5,4.6554,2.8258
35.55,-8.3825,-9.4627
35.6,-6.6585,-8.3145
35.65,7.1864,1.3895
35.7,7.9904,8.5289
35.75,7.8517,-7.1059
35.8,-4.5819,2.3566
35.85,2.262,-2.7025
35.9,6.3165,6.3365
35.95,5.0188,1.369
36,-5.6631,9.7269
36.05,-0.37526,3.0618
36.1,8.6675,-6.0159
36.15,2.1545,-8.2965
36.2,-2.8967,-7.4718
36.25,9.4063,9.7404
36.3,-3.9693,9.252
36.35,-5.4699,7.4655
36.4,-0.64574,5.3547
36.45,3.9851,1.3811
36.5,-8.2026,-8.8982
36.55,-9.3726,6.024
36.6,0.38043,-0.50158
36.65,7.6409,-1.1835
36.7,-7.8904,8.4758
36.75,5.2069,-4.8431
36.8,6.9188,-6.9226
36.85,-8.2049,-9.458
36.9,-3.5829,-5.2912
36.95,-6.6549,6.1016
37,6.9488,-8.8644
37.05,-0.30652,7.6931
37.1,4.0015,-2.53
37.15,0.11919,-6.0072
37.2,-4.1242,-3.8724
37.25,2.5665,-7.9606
37.3,2.709,-5.6915
37.35,5.3693,-3.375
37.4,2.7945,2.7926
37.45,3.9047,2.1893
37.5,-6.7375,-3.6866
37.55,9.2756,-8.4498
37.6,3.2356,0.12088
37.65,-5.2897,0.98454
37.7,-5.7296,4.7948
37.75,9.5958,8.715
37.8,4.6451,-9.876
37.85,-0.56486,-6.7694
37.9,3.0632,8.3373
37.95,-5.5326,-8.3281
38,9.1833,-2.9209
38.05,-4.8629,-4.4851
38.1,9.8845,-6.0955
38.15,6.8652,-2.8449
38.2,1.6933,-4.2812
38.25,5.5219,-8.2068
38.3,-4.4091,-7.5118
38.35,-5.0446,-0.5918
38.4,-8.4794,0.46348
38.45,2.6448,-3.1351
38.5,3.1117,1.6589
38.55,-4.3573,-3.1707
38.6,-2.0855,6.6352
38.65,2.1314,7.229
38.7,-8.2316,-4.7762
38.75,-2.5577,-9.2788
38.8,-2.8782,-2.6372
38.85,-1.9622,-0.57863
38.9,-0.63397,-3.3627
38.95,-7.1907,3.9772
39,-2.7828,-3.9971
39.05,-7.5778,-5.0034
39.1,-1.4699,5.0287
39.15,-6.6654,-1.4853
39.2,-3.5802,4.6688
39.25,-4.8947,-0.69735
39.3,-4.8312,-7.9832
39.35,0.50993,1.5326
39.4,4.6978,-0.97186
39.45,-7.9275,3.4905
39.5,4.9111,-4.279
39.55,1.8525,4.5557
39.6,-4.8777,7.5688
39.65,-8.5732,-9.3287
39.7,2.3558,4.899
39.75,-8.5417,3.8389
39.8,-7.4177,7.505
39.85,6.0226,-5.1765
39.9,-0.32171,6.5256
39.95,-8.8994,5.9881
40,3.3357,6.0389
40.05,-8.9227,-8.1016
40.1,5.9621,2.6596
40.15,2.4305,7.6869
40.2,-1.5702,-4.1111
40.25,-7.1368,-4.8258
40.3,2.3891,1.175
40.35,6.638,6.603
40.4,-7.8049,4.8076
40.45,5.0126,-6.3204
40.5,-5.7098,7.0242
40.55,3.8208,3.8688
40.6,2.9281,-8.6099
40.65,-5.9998,8.7372
40.7,0.80294,1.0554
40.75,-0.73343,0.6441
40.8,2.2675,-3.4962
40.85,-6.2098,4.6485
40.9,5.5727,-3.9567
40.95,-3.7447,-5.7772
41,-8.4808,-6.9788
41.05,2.22,-8.0114
41.1,-4.8308,-6.3835
41.15,4.2379,6.7749
41.2,8.7723,-3.238
41.25,4.4939,5.0272
41.3,0.84219,8.0662
41.35,7.9791,0.31562
41.4,4.8266,-1.4235
41.45,-0.26617,-5.4234
41.5,1.5627,-2.4572
41.55,7.9362,9.9092
41.6,-9.1058,-4.2469
41.65,-7.4472,-7.3697
41.7,-7.8239,0.23311
41.75,-0.4997,4.6731
41.8,6.9296,-3.6731
41.85,4.6142,-8.7331
41.9,2.4765,7.3394
41.95,9.9936,3.1764
42,7.3233,-7.0913
42.05,-8.7634,2.9931
42.1,-6.4577,-6.1248
42.15,5.0599,8.0042
42.2,-9.8797,9.6056
42.25,4.9692,0.79095
42.3,4.1899,-4.7544
42.35,-3.7908,-1.0006
42.4,9.4482,-9.9017
42.45,1.9318,-2.2848
42.5,-1.0275,1.0495
42.55,6.1172,7.8335
42.6,-1.408,-4.7703
42.65,-5.6289,4.3829
42.7,-2.8964,-8.9439
42.75,1.9125,5.4838
42.8,2.6244,4.5361
42.85,-5.4355,-2.1691
42.9,-9.6318,1.4625
42.95,3.4205,-2.4064
43,1.3746,-2.6313
43.05,-8.361,4.5345
43.1,9.1171,7.101
43.15,6.4258,3.2823
43.2,-8.8661,2.903
43.25,9.1786,1.7152
43.3,3.8114,-3.458
43.35,-5.2948,-5.3327
43.4,0.24133,1.6088
43.45,9.0177,5.3997
43.5,9.4114,-5.8468
43.55,5.4412,4.8859
43.6,-9.0031,-0.60591
43.65,0.41912,9.7074
43.7,1.5356,-2.3145
43.75,4.7631,9.6984
43.8,6.5811,0.37627
43.85,3.0384,4.4185
43.9,-2.0565,-4.8248
43.95,-2.4673,9.2871
44,-8.8688,8.5486
44.05,-1.9824,-6.7835
44.1,-5.8606,-8.5207
44.15,6.0905,-5.9189
44.2,-6.4414,0.86106
44.25,-2.3725,-0.62455
44.3,-4.721,-4.3107
44.35,-9.6067,8.1414
44.4,1.6671,-3.0906
44.45,-5.3519,0.80998
44.5,3.224,-8.5121
44.55,-9.2521,-1.1257
44.6,-6.758,3.82
44.65,0.63898,-8.683
44.7,2.2037,1.3887
44.75,0.86897,-0.99724
44.8,-8.599,-9.6443
44.85,-8.0577,5.3411
44.9,5.866,1.0932
44.95,-4.1072,-9.6208
45,-6.1102,-3.1794
45.05,-6.2966,2.351
45.1,-6.3207,-7.1203
45.15,5.6814,-9.7132
45.2,0.45958,1.6146
45.25,5.374,2.4145
45.3,-1.528,1.9937
45.35,6.0781,-3.2908
45.4,8.7338,6.3114
45.45,-0.24038,-2.1798
45.5,-2.7105,7.6268
45.55,-1.602,-9.9161
45.6,-2.2102,6.3524
45.65,3.2608,-3.0888
45.7,9.3627,-3.8535
45.75,5.0159,-4.0903
45.8,1.8639,-5.018
45.85,9.5636,6.4499
45.9,1.0897,-4.9709
45.95,5.1111,-1.9062
46,-4.6092,3.0638
46.05,7.0073,8.0204
46.1,2.197,9.5925
46.15,-0.037624,0.80348
46.2,-1.2113,-9.1889
46.25,-6.227,8.4857
46.3,7.4521,-3.5696
46.35,-8.1402,-9
46.4,5.2214,-5.1963
46.45,-9.9055,-8.5312
46.5,-8.456,2.0538
46.55,-7.4247,-0.22245
46.6,8.761,7.6824
46.65,5.3878,-5.814
46.7,0.93422,3.4825
46.75,5.972,9.2234
46.8,1.2903,6.8616
46.85,8.0415,1.8639
46.9,6.8714,2.0134
46.95,6.6744,-0.15418
47,-6.0243,3.3355
47.05,2.9353,-2.3048
47.1,-8.53,-4.8601
47.15,7.9185,0.3341
47.2,3.9414,-0.40265
47.25,-5.9756,9.2734
47.3,2.6047,-8.2566
