time,sig1,sig2
17.85,-8.0098,-7.3842
17.9,0.27351,-6.5929
17.95,-6.2989,-8.6796
18,4.5055,-2.4944
18.05,-9.2278,4.5272
18.1,-6.4951,-2.2179
18.15,6.9727,-9.2797
18.2,6.5982,-9.8869
18.25,-5.9208,3.1232
18.3,-0.24945,5.0532
18.35,0.70872,-8.6477
18.4,-6.09,-3.2146
18.45,8.2837,-0.052162
18.5,-4.3445,-3.7635
18.55,9.021,3.4404
18.6,3.6634,6.1678
18.65,2.3582,3.5381
18.7,0.97464,8.6145
18.75,5.5591,2.7784
18.8,-5.3361,1.4582
18.85,-7.6685,9.8135
18.9,-2.9314,-8.909
18.95,-8.0076,-8.2988
19,-2.3833,9.225
19.05,9.5599,-1.8914
19.1,2.2822,3.7056
19.15,1.5184,-1.8792
19.2,-1.0057,9.8998
19.25,-1.0845,6.7578
19.3,-1.8512,-5.0802
19.35,7.9717,-1.6705
19.4,-1.6732,-2.6005
19.45,3.6031,5.836
19.5,-9.2809,-9.3578
19.55,-6.4386,5.9295
19.6,-8.1218,-9.3189
19.65,-7.4961,-9.6307
19.7,-6.2294,-1.051
19.75,-0.69118,6.7503
19.8,-6.5645,5.92
19.85,0.42107,8.7374
19.9,3.5058,-5.9738
19.95,7.3778,7.2536
20,5.1387,-4.8839
20.05,9.6846,-8.8064
20.1,-5.6032,9.3736
20.15,-6.54,-8.6899
20.2,8.4546,-5.4092
20.25,7.9787,-9.3384
20.3,-2.4561,-7.4436
20.35,-7.256,3.6007
20.4,-7.1549,-9.4341
20.45,-9.8646,7.0381
20.5,6.1586,-4.3556
20.55,6.4961,-1.5602
20.6,8.2991,3.0663
20.65,-3.0211,8.4319
20.7,-0.86725,-4.153
20.75,2.9123,9.336
20.8,3.4701,5.5883
20.85,9.5181,-8.2737
20.9,2.2672,-6.4222
20.95,8.555,-6.1939
21,8.5634,-8.0164
21.05,9.9544,8.198
21.1,-4.6341,-9.0315
21.15,8.9229,8.2005
21.2,-7.7574,-7.5592
21.25,7.3993,-2.9267
21.3,-7.8098,-5.3646
21.35,7.966,1.2145
21.4,2.7039,1.4662
21.45,2.0199,-3.9446
21.5,-0.63157,5.469
21.55,0.2781,-9.7227
21.6,0.89546,-4.6568
21.65,3.8049,8.6416
21.7,1.2606,6.7661
21.75,-5.9225,-9.5423
21.8,-2.4965,9.3121
21.85,2.6171,-2.0417
21.9,0.30323,0.30458
21.95,-7.424,4.6331
22,6.5962,1.0646
22.05,6.7888,9.6648
22.1,-3.5305,0.68707
22.15,-6.8322,2.8262
22.2,7.1436,-3.2675
22.25,-3.651,9.6467
22.3,-4.6073,7.7206
22.35,7.2121,-7.8658
22.4,6.0244,2.4064
22.45,-4.7506,7.4225
22.5,7.9771,1.7766
22.55,-7.4822,5.3118
22.6,7.1306,4.9558
22.65,6.4944,-7.475
22.7,-0.92254,2.7348
22.75,-7.4381,8.0713
22.8,-8.356,-3.3249
22.85,-6.5166,-0.18224
22.9,4.5491,-5.4923
22.95,-0.26054,5.2802
23,0.1385,-1.9042
23.05,8.3989,9.2022
23.1,-5.6907,2.2479
23.15,-7.283,-2.9283
23.2,-1.1621,-5.8307
23.25,-5.5583,-8.4657
23.3,-5.2786,1.7058
23.35,-4.4921,-4.7248
23.4,-7.2376,1.6743
23.45,-6.4724,-9.2619
23.5,-2.5536,7.9303
23.55,9.7346,-6.4946
23.6,7.177,4.4188
23.65,4.6798,-7.628
23.7,1.7955,-0.46419
23.75,-5.2233,4.8539
23.8,-5.1514,0.67102
23.85,-9.6215,2.7021
23.9,6.3252,9.1481
23.95,4.2585,-5.1393
24,5.4971,2.5768
24.05,-4.085,4.923
24.1,5.9664,7.0506
24.15,0.1723,3.4171
24.2,-7.6419,9.3755
24.25,7.5234,-9.9427
24.3,-5.8912,-8.4007
24.35,-4.161,1.3541
24.4,-4.1831,-3.2519
24.45,7.5089,2.14
24.5,-6.7803,-7.5113
24.55,4.4562,1.6323
24.6,6.1113,7.3601
24.65,4.8366,-7.386
24.7,5.8417,-2.7259
24.75,3.9564,-8.2189
24.8,5.568,-6.3453
24.85,-2.6963,2.254
24.9,8.1934,8.532
24.95,1.0631,4.7642
25,7.1286,-9.8951
25.05,9.1502,-0.93067
25.1,6.1019,1.0585
25.15,-1.6408,-2.787
25.2,2.0586,-9.4986
25.25,0.46122,3.4423
25.3,2.166,3.5473
25.35,-6.4879,-2.4305
25.4,0.36109,-1.3112
25.45,-0.063484,0.65898
25.5,6.9243,-8.9614
25.55,1.4561,-5.3717
25.6,-6.4791,-1.4786
25.65,-7.4061,-7.1443
25.7,3.145,9.7625
25.75,-5.7376,6.9618
25.8,-1.0916,8.5614
25.85,4.9038,7.4494
25.9,3.3102,-2.1079
25.95,-4.0121,-2.4597
26,5.4511,-9.4852
26.05,-2.8921,5.4949
26.1,-8.1976,-2.9561
26.15,4.5436,-6.0387
26.2,4.3304,3.7875
26.25,-8.3787,-5.7591
26.3,4.7302,-7.7702
26.35,-8.3251,8.8494
26.4,7.8338,7.1033
26.45,7.7618,7.2556
26.5,1.3868,-7.4825
26.55,6.9409,-5.4102
26.6,-7.4675,6.8878
26.65,-5.9058,6.1365
26.7,-9.0106,-4.4705
26.75,3.8476,-3.7752
26.8,-4.1343,-2.3879
26.85,4.957,-1.6305
26.9,0.69478,-8.6813
26.95,-3.4415,8.943
27,8.4204,5.8051
27.05,6.5693,3.0429
27.1,0.45981,9.5056
27.15,-7.5464,-7.3851
27.2,-8.1532,0.31672
27.25,3.4592,0.63644
27.3,4.2086,-7.3626
27.35,9.6174,2.8827
27.4,9.247,-1.8539
27.45,-1.9586,3.8344
27.5,-6.2617,3.9054
27.55,-2.2129,-3.9648
27.6,7.7024,6.6416
27.65,1.9044,5.4092
27.7,2.5639,9.7374
27.75,9.2132,2.2435
27.8,-5.2048,-2.6872
27.85,-3.6395,-6.9852
27.9,-4.2759,9.514
27.95,8.3602,4.1253
28,6.1709,5.3317
28.05,9.5493,-6.4528
28.1,-6.538,-5.1896
28.15,6.1038,8.0898
28.2,-2.712,4.676
28.25,1.2375,7.4935
28.3,-4.2318,-4.6453
28.35,4.3736,7.0365
28.4,-3.4296,6.5668
28.45,3.5398,7.591
28.5,6.6709,-8.925
28.55,-9.15,-4.9794
28.6,9.2833,7.0754
28.65,-7.3561,9.0588
28.7,-7.2627,-7.3682
28.75,3.0486,-3.9824
28.8,-3.3976,-8.9618
28.85,9.5527,0.92883
28.9,3.2668,-1.2661
28.95,8.3127,-6.0646
29,-7.1165,-5.9073
29.05,-7.9191,-8.197
29.1,8.7936,-9.9096
29.15,4.6905,-6.2575
29.2,-9.5348,3.027
29.25,-7.8385,1.9145
29.3,-7.8531,8.8458
29.35,-4.3637,2.8041
29.4,7.2556,-1.0165
29.45,-7.8049,-2.4635
29.5,1.4818,-9.8242
29.55,8.4391,-5.6663
29.6,9.5674,-1.1362
29.65,8.088,-3.2126
29.7,-8.9866,-7.1972
29.75,-1.7509,-8.2318
29.8,-3.767,-9.9254
29.85,-1.5355,5.9533
29.9,8.296,-4.1267
29.95,-4.3068,4.227
30,1.499,-1.1301
30.05,6.1309,-4.0782
30.1,4.3726,-4.7588
30.15,8.0229,-4.4952
30.2,-8.8922,-8.526
30.25,7.202,5.8438
30.3,-9.8449,-3.9915
30.35,4.3578,-8.9933
30.4,4.218,-3.2782
30.45,-6.4893,7.2473
30.5,7.3931,-6.9628
30.55,-6.8688,-3.8091
30.6,8.2393,0.61742
30.65,-5.3238,0.78646
30.7,3.7212,5.89
30.75,2.798,-8.7846
30.8,-6.8481,6.8537
30.85,-4.2063,8.6208
30.9,-6.0296,5.1852
30.95,8.6362,-7.6329
31,0.81469,-7.4807
31.05,9.0513,-4
31.1,-5.6507,-2.4662
31.15,2.9007,3.1244
31.2,5.7245,6.9337
31.25,-1.9948,5.5702
31.3,6.7359,3.9766
31.35,-6.739,-0.42542
31.4,-5.9337,-2.1564
31.45,-3.1204,0.98375
31.5,-5.0174,1.9006
31.55,-3.086,-8.8076
31.6,9.7276,8.3842
31.65,2.479,-0.34838
31.7,1.9253,-8.5283
31.75,1.5458,-3.1439
31.8,-1.9393,0.81432
31.85,0.90892,2.1018
31.9,5.5485,5.5357
31.95,-0.59193,3.2296
32,-8.2323,3.1143
32.05,8.6781,1.5564
32.1,-9.128,-4.2511
32.15,2.9739,5.5464
32.2,4.6605,0.43288
32.25,-8.1355,-0.58791
32.3,5.7109,-7.5279
32.35,8.4965,6.8371
32.4,1.285,-6.893
32.45,-0.91506,5.3328
32.5,5.8707,-9.0396
32.55,-4.3244,5.2718
32.6,9.842,-2.9898
32.65,9.7196,-0.80238
32.7,0.72359,-9.0293
32.75,7.888,-4.1339
32.8,-5.289,4.9069
32.85,-0.42987,8.5206
32.9,8.1513,5.053
32.95,3.2749,-7.0957
33,-1.2849,-3.0603
33.05,7.0798,7.875
33.1,-2.0793,-7.1646
33.15,-0.6279,7.0238
33.2,-1,-0.44931
33.25,-3.5203,8.52
33.3,7.4164,0.82819
33.35,7.6659,0.56201
33.4,-3.1398,6.8415
33.45,9.0784,-6.4071
33.5,-3.8054,-4.4766
33.55,8.6303,-6.8738
33.6,-6.762,5.6822
33.65,9.0588,2.2717
33.7,7.5704,2.6211
33.75,0.14341,4.6261
33.8,-9.6351,-7.6328
33.85,5.5631,9.4795
33.9,-2.8109,-7.5107
33.95,6.971,8.0343
34,-1.3388,-8.4159
34.05,2.1156,7.4822
34.1,-2.4484,2.0972
34.15,4.4282,6.951
34.2,-3.6765,4.3036
34.25,8.987,9.1977
34.3,6.9949,-6.1275
34.35,5.512,-8.4971
34.4,-4.0097,-8.3174
34.45,7.454,9.2212
34.5,-2.4983,9.3048
34.55,5.9684,8.6456
34.6,6.3357,3.7381
34.65,9.9803,-7.2341
34.7,-9.0982,2.955
34.75,-5.2639,-1.8501
34.8,-1.3819,4.0701
34.85,6.9448,-5.5058
34.9,-2.2713,9.912
34.95,-7.5439,-7.9723
35,8.3052,6.3622
35.05,-6.3534,3.7168
35.1,1.8155,-2.0966
35.15,6.247,7.828
35.2,-4.7768,-2.3547
35.25,9.7162,-1.0803
35.3,-1.1749,7.4477
35.35,-5.4948,7.7006
35.4,-6.3056,-5.8442
35.45,3.9648,5.9169
35.5,7.5039,3.8286
35.55,5.3793,2.4035
35.6,-4.7713,-1.9057
35.65,9.7141,-7.0788
35.7,-9.1163,-9.07
35.75,-3.1171,-5.0863
35.8,3.4637,-6.5404
35.85,-8.8653,-4.7972
35.9,-8.9086,9.1335
35.95,1.2973,2.1785
36,3.0189,2.1712
36.05,-5.2594,-4.9884
36.1,2.5383,5.7
36.15,0.60077,-9.7743
36.2,0.28568,-7.5305
36.25,4.0326,2.8719
36.3,-2.5262,8.0298
36.35,2.2807,-2.2947
36.4,-3.8543,5.3463
36.45,-8.1421,7.7626
36.5,3.2584,-8.4807
36.55,-9.4285,-2.9477
36.6,-2.3091,9.2799
36.65,-8.559,1.2147
36.7,-4.1616,6.9911
36.75,-5.7368,7.0356
36.8,4.4399,4.4775
36.85,4.1005,8.9187
36.9,4.3024,3.9337
36.95,-2.7755,-8.6558
37,0.9294,-4.1989
37.05,-2.8434,-6.0563
37.1,8.8191,-6.8524
37.15,-1.1042,-4.0777
37.2,-7.7836,-4.8504
37.25,7.3024,-5.673
37.3,-9.2889,0.52052
37.35,-5.5347,-3.5822
37.4,-7.2407,-4.3064
37.45,-3.9485,-8.4702
37.5,-4.9162,7.7018
37.55,4.6237,-7.2481
37.6,2.7537,3.325
37.65,9.5049,-9.9746
37.7,-3.3784,7.8005
37.75,-1.5862,-0.033448
37.8,-0.39149,8.7475
37.85,8.1967,-9.6609
37.9,1.4425,3.9454
37.95,-1.5033,5.5664
38,-0.91164,3.0498
38.05,9.0242,1.0317
38.1,1.6589,0.34796
38.15,-2.1713,-1.9007
38.2,1.1616,0.8123
38.25,9.7311,-4.527
38.3,5.6725,-6.8954
38.35,-8.2356,7.6493
38.4,-2.43,-6.2406
38.45,5.3901,-1.2839
38.5,-6.0118,-2.7389
38.55,-2.9385,7.6205
38.6,-5.6464,6.0249
38.65,-9.9339,-9.8809
38.7,-6.1675,1.7909
38.75,-0.99523,-1.8644
38.8,3.6366,-9.3811
38.85,-0.63867,-1.3523
38.9,-7.4325,-1.7358
38.95,6.0737,7.709
39,-8.4805,-5.465
39.05,-7.5384,9.4936
39.1,7.4211,0.19697
39.15,3.7088,6.4304
39.2,0.23815,-5.9273
39.25,2.33,-6.1614
39.3,6.6509,7.7964
39.35,-9.7886,4.6501
39.4,0.44014,5.0452
39.45,-2.3228,-1.922
39.5,-8.8249,4.4357
39.55,4.2861,-1.6633
39.6,5.5623,9.7318
39.65,4.333,0.78106
39.7,-7.603,-1.5259
39.75,-3.5274,-8.5804
39.8,7.3237,6.914
39.85,3.5034,3.1494
39.9,-5.2137,-2.6539
39.95,-9.4305,3.9942
40,-4.7229,-4.5285
40.05,4.9712,-7.101
40.1,-1.3836,-3.905
40.15,9.0037,-7.7617
40.2,-8.3103,9.6641
40.25,-9.6714,6.2163
40.3,2.2922,-0.64469
40.35,-5.7297,-2.3918
40.4,5.0732,3.8491
40.45,4.2411,-7.9045
40.5,-1.8694,-9.4321
40.55,-5.1414,-6.0174
40.6,0.58623,-4.7299
40.65,5.8475,9.7477
40.7,5.4308,-5.8672
40.75,-2.541,-8.9296
40.8,-1.28,-8.2771
40.85,9.7337,-2.8383
40.9,7.9238,6.692
40.95,4.7093,-9.4194
41,-5.5858,-7.3438
41.05,-8.6173,-6.2728
41.1,-8.2282,9.0102
41.15,-4.7514,9.9378
41.2,-6.9708,9.0107
41.25,-2.7172,9.1882
41.3,3.6209,-5.4649
41.35,-7.9574,-4.7905
41.4,7.7416,-2.3266
41.45,-0.65516,7.5124
41.5,0.69756,9.182
41.55,-8.3776,2.6134
41.6,-7.2289,-4.4276
41.65,-9.3583,-8.1397
41.7,-4.5316,-5.9544
41.75,5.2123,4.8715
41.8,8.7746,3.6339
41.85,-9.6937,0.58861
41.9,-8.7141,6.7489
41.95,3.3458,-0.67405
42,1.2558,-3.5525
42.05,-5.2697,1.7451
42.1,7.8535,2.7909
42.15,-0.76783,-9.6503
42.2,2.1037,-9.2652
42.25,-3.71,-8.8973
42.3,-7.3026,-8.7203
42.35,8.5625,-8.5725
42.4,9.1582,9.2955
42.45,9.7854,-8.3369
42.5,-5.5465,-0.89471
42.55,-2.6408,9.1239
42.6,4.2634,0.17272
42.65,-9.4147,-5.7938
42.7,1.9281,9.9691
42.75,-3.0469,9.3982
42.8,-1.1001,3.463
42.85,-7.0779,-8.4699
42.9,-6.4659,-5.7661
42.95,1.6578,-9.0848
43,-1.6178,0.11421
43.05,-3.9477,9.0032
43.1,-0.90058,1.5512
43.15,-1.9222,-1.2111
43.2,7.8457,2.0401
43.25,-1.5882,-5.7091
43.3,4.8187,3.4513
43.35,-4.6506,-3.5228
43.4,-5.1151,2.6829
43.45,-6.6928,-2.8884
43.5,2.1433,-6.9484
43.55,2.3014,-8.3103
43.6,8.5502,4.776
43.65,9.1644,6.7483
43.7,6.0362,-2.6505
43.75,2.2531,-7.459
43.8,7.7681,-8.5334
43.85,0.37761,7.8443
43.9,-0.73338,-5.3039
43.95,-5.076,5.344
44,5.1597,-0.25877
44.05,1.8973,5.9286
44.1,-9.9025,-3.8279
44.15,3.064,0.17187
44.2,9.1066,6.1424
44.25,-0.025256,5.0063
44.3,2.092,7.235
44.35,4.2701,1.0659
44.4,-8.7405,5.9129
44.45,-6.3512,8.9972
44.5,7.5604,4.9168
44.55,5.7128,-8.7603
44.6,8.7741,-6.193
44.65,-3.9958,4.929
44.7,7.1441,-7.8155
44.75,6.3545,9.5348
44.8,6.6082,5.4665
44.85,-1.291,9.886
44.9,0.81169,-3.6546
44.95,8.2719,4.6795
45,1.9545,6.3104
45.05,-9.8626,-1.6918
45.1,-4.5532,-1.067
45.15,-7.2507,1.5235
45.2,4.174,5.2535
45.25,-9.1699,2.3788
45.3,-1.2651,-3.7043
45.35,3.6071,6.0319
45.4,1.0348,5.2645
45.45,-6.4412,-5.0853
45.5,-8.2891,0.14947
45.55,-6.2646,-7.0596
45.6,-2.6247,-7.406
45.65,8.6218,3.2131
45.7,3.9328,-8.5354
45.75,-6.6731,-5.9687
45.8,5.47,7.0149
45.85,-1.736,1.9159
45.9,4.1723,3.5462
45.95,-3.3573,9.2991
46,1.0212,6.1088
46.05,9.9294,5.0211
46.1,3.3436,5.9688
46.15,7.779,-4.5225
46.2,-2.8348,-1.7425
46.25,-1.3197,-4.5316
46.3,4.661,-5.7029
46.35,9.8906,-4.3078
46.4,-0.4671,3.6907
46.45,-3.3688,-1.3048
46.5,2.1069,1.1952
46.55,5.4632,-5.9854
46.6,-2.2871,2.1981
46.65,-5.9227,5.7739
46.7,-2.2665,-8.7714
46.75,-8.6994,9.7797
46.8,-1.3536,2.4307
46.85,3.7947,9.4877
46.9,0.13125,7.0936
46.95,4.3383,-9.213
47,-3.9757,-1.0905
47.05,4.1202,-3.5357
47.1,8.3041,-6.9008
47.15,4.116,7.4799
47.2,-7.3375,-2.9573
47.25,3.3093,-2.004
47.3,-2.4887,8.2225
47.35,0.048837,-2.0364
47.4,-2.0198,-0.50134
47.45,9.2087,7.8824
47.5,-7.6865,3.7502
47.55,1.2244,3.1999
