time,sig1,sig2
4.25,2.7893,-7.0927
4.3,-5.3451,-0.31782
4.35,-3.2013,-8.7481
4.4,-4.6051,2.0278
4.45,-4.8301,9.6996
4.5,-0.77309,-8.3251
4.55,-5.9299,5.7196
4.6,9.9408,9.9842
4.65,-3.1456,2.5795
4.7,7.4982,-1.4129
4.75,9.0282,8.5573
4.8,-7.4005,-2.7517
4.85,-1.5103,7.3919
4.9,-5.654,-4.9408
4.95,-3.6437,-4.2629
5,-9.8748,-1.6747
5.05,1.8428,5.9146
5.1,0.12984,0.31942
5.15,2.091,-2.0016
5.2,7.5736,1.1058
5.25,2.7825,-9.337
5.3,8.3468,-1.0052
5.35,-4.1222,4.4036
5.4,3.3514,7.8881
5.45,2.306,-0.32661
5.5,-2.1166,-2.7561
5.55,-6.7272,4.6458
5.6,0.72183,2.3791
5.65,8.4939,8.5289
5.7,5.2382,-2.7521
5.75,5.6866,6.852
5.8,5.4614,0.37428
5.85,-3.3501,7.4446
5.9,-8.6219,-0.4146
5.95,8.2729,-2.8661
6,-9.0022,-8.8153
6.05,-4.9021,-7.585
6.1,-3.9268,6.3442
6.15,-8.9005,2.1783
6.2,6.5961,8.4501
6.25,-1.2386,3.4236
6.3,-9.5994,-9.5789
6.35,-4.9997,1.3656
6.4,0.849,6.5902
6.45,8.3022,-6.1031
6.5,-9.5379,-5.4953
6.55,6.9776,0.82263
6.6,8.3965,-7.7226
6.65,3.0827,3.5653
6.7,9.302,-7.5267
6.75,8.994,-6.1864
6.8,5.1092,-1.7012
6.85,-8.7731,5.8768
6.9,2.6971,8.1704
6.95,-1.127,-2.1976
7,0.95816,-9.3141
7.05,-4.3185,7.7771
7.1,-0.933,6.355
7.15,0.26099,4.0729
7.2,-5.6123,9.7209
7.25,5.9385,5.5899
7.3,-6.506,8.9836
7.35,3.715,-9.7655
7.4,6.7969,-7.9478
7.45,8.0454,-5.5667
7.5,-8.3284,-5.9309
7.55,2.7994,4.2294
7.6,-0.69896,5.4152
7.65,-4.3832,-7.5627
7.7,-8.5633,0.71348
7.75,-2.8374,5.6172
7.8,9.3866,-2.6268
7.85,-1.0481,-4.3939
7.9,2.9977,-9.0789
7.95,-3.0255,2.6398
8,0.56807,4.6535
8.05,-1.0039,-9.0776
8.1,3.6136,-8.1386
8.15,9.8299,2.418
8.2,9.3099,-0.63928
8.25,-3.8273,-1.2302
8.3,-6.0749,7.4983
8.35,7.0049,-3.4469
8.4,0.95211,1.5406
8.45,7.5672,-1.8437
8.5,9.7019,1.1276
8.55,-9.3034,3.0183
8.6,-2.4228,1.7866
8.65,-0.064043,7.186
8.7,6.4446,-9.3446
8.75,1.4039,6.4919
8.8,3.6038,9.2398
8.85,7.9214,1.4827
8.9,-2.5381,-7.4086
8.95,4.1092,5.5616
9,5.1696,9.5573
9.05,-5.1875,1.6716
9.1,0.267,6.0594
9.15,-4.9083,-5.0449
9.2,-9.5495,-9.8362
9.25,7.41,8.6609
9.3,3.2629,-2.2785
9.35,7.7468,1.8159
9.4,8.7921,-0.2256
9.45,-1.3142,-5.4962
9.5,0.5934,3.872
9.55,-3.6721,5.2325
9.6,3.8931,-3.3363
9.65,9.122,2.8477
9.7,3.5955,2.7023
9.75,6.2771,-8.2488
9.8,7.8742,-4.5358
9.85,7.4988,-7.5717
9.9,-8.6002,6.0191
9.95,5.3646,3.4516
10,-0.71161,-6.2544
10.05,9.0765,-8.878
10.1,-0.57733,7.6925
10.15,-9.0179,-8.3653
10.2,-7.7315,-4.2936
10.25,-5.7147,7.161
10.3,5.8519,-9.0004
10.35,-5.2931,6.2238
10.4,8.4476,-4.1326
10.45,-2.0974,-0.53254
10.5,0.49937,-7.9618
10.55,-2.2363,4.1089
10.6,4.3751,-5.6699
10.65,8.4971,-7.782
10.7,3.3699,-9.6654
10.75,-0.32387,-5.3287
10.8,5.7919,-0.078847
10.85,-9.8425,4.0848
10.9,8.133,-4.834
10.95,-7.106,-5.7377
11,5.1676,2.2776
11.05,-9.9057,-3.2322
11.1,-6.7287,9.9146
11.15,-9.409,-0.24055
11.2,-3.4902,6.8466
11.25,6.9237,5.8731
11.3,5.6078,-4.5801
11.35,-0.38013,6.7662
11.4,-2.2046,-1.0959
11.45,-1.7194,-1.9184
11.5,7.2733,-1.9658
11.55,-1.2064,7.5575
11.6,9.408,-0.70771
11.65,4.1164,6.3067
11.7,7.5783,0.83771
11.75,-6.9241,5.5401
11.8,-3.7994,-7.0077
11.85,6.7268,1.4593
11.9,-4.184,9.8662
11.95,6.5907,3.1171
12,7.7839,4.1982
12.05,-7.2328,1.388
12.1,4.0343,8.831
12.15,-6.8831,-6.3775
12.2,-7.9341,0.70873
12.25,9.1511,6.2818
12.3,-9.763,5.9243
12.35,-5.9171,5.3274
12.4,-6.6397,-8.0609
12.45,7.7824,6.8049
12.5,-3.8811,1.3212
12.55,8.2695,-5.1243
12.6,9.863,9.0387
12.65,-9.2109,2.2418
12.7,-4.6042,4.4222
12.75,-9.5877,6.987
12.8,-5.4915,-9.5635
12.85,6.9466,-8.4024
12.9,1.4265,6.3468
12.95,-6.8749,3.164
13,-5.9798,2.5008
13.05,3.3267,-4.349
13.1,-3.8643,7.9569
13.15,-3.3247,1.1895
13.2,-3.4291,9.6289
13.25,-3.9134,-0.74182
13.3,-5.1624,5.8265
13.35,-5.4397,-3.2168
13.4,-5.4594,-5.7363
13.45,-0.078266,1.4641
13.5,3.6773,-9.2984
13.55,7.4971,-2.9743
13.6,-6.0006,3.9171
13.65,-2.2073,-9.3341
13.7,0.9502,4.6977
13.75,-5.1014,-3.6523
13.8,2.2554,-4.307
13.85,-4.5178,-8.3198
13.9,-2.3291,-5.9805
13.95,-1.7084,-2.2881
14,-5.6337,-1.8231
14.05,-0.1865,-9.7394
14.1,0.031257,8.3174
14.15,-4.9064,9.0581
14.2,-1.2364,-3.2851
14.25,-7.2788,0.014852
14.3,3.4566,-8.8014
14.35,0.77221,-8.5636
14.4,1.5409,-8.1241
14.45,-5.1191,7.4731
14.5,-0.42516,4.5056
14.55,-6.8569,-0.91457
14.6,-7.6059,1.4703
14.65,5.8182,-8.7917
14.7,-2.0565,-8.4004
14.75,-0.043027,-1.6551
14.8,-3.5895,3.921
14.85,-2.4629,-2.689
14.9,-2.0286,-1.355
14.95,4.5546,-3.7762
15,-0.4683,-7.8796
15.05,3.0449,2.9308
15.1,2.1838,5.95
15.15,4.4004,2.0884
15.2,6.9475,-9.7205
15.25,-7.5078,-1.6526
15.3,9.4766,9.349
15.35,-5.8116,-3.2681
15.4,-9.0365,-0.94702
15.45,7.6436,-7.6701
15.5,-8.3155,-9.1532
15.55,-7.8332,9.9508
15.6,-5.5446,1.5241
15.65,6.8516,-1.6507
15.7,-4.6994,5.993
15.75,-9.946,-2.8091
15.8,5.8614,1.4228
15.85,-8.979,8.9349
15.9,2.2037,1.4715
15.95,-7.954,-8.6069
16,-5.0685,-6.8963
16.05,-2.0331,5.2824
16.1,6.2147,-9.1053
16.15,4.2629,4.9432
16.2,5.1599,-9.05
16.25,9.1524,-6.2089
16.3,5.1088,8.3511
16.35,9.1524,-9.63
16.4,-4.4781,4.9699
16.45,3.4784,9.5249
16.5,7.4373,-8.3631
16.55,-8.6294,6.7946
16.6,0.18541,9.2593
16.65,-5.3824,-5.5462
16.7,5.9486,-8.816
16.75,-3.175,0.14585
16.8,-9.3793,9.3025
16.85,7.6111,-3.3036
16.9,4.9253,-3.4453
16.95,-2.0938,-4.1176
17,9.5698,8.2014
17.05,5.752,-8.1473
17.1,-4.3836,-4.0077
17.15,-9.4776,-2.2993
17.2,8.2967,-0.88971
17.25,2.5583,-7.8524
17.3,-1.2558,2.7209
17.35,-9.3713,-3.8398
17.4,-7.9225,7.5458
17.45,6.6758,6.0533
17.5,-0.76223,6.0363
17.55,3.8779,1.4803
17.6,6.2729,0.7736
17.65,-3.9944,5.7449
17.7,-3.865,0.17304
17.75,1.6281,9.5455
17.8,4.4036,2.9514
17.85,-9.1345,2.7111
17.9,-5.3156,7.2702
17.95,0.14253,-8.5715
18,-5.2032,-5.6526
18.05,-1.5226,8.8348
18.1,9.9137,3.6151
18.15,8.9798,-3.3811
18.2,4.3411,-1.4698
18.25,-0.55508,1.5033
18.3,5.9457,-0.83118
18.35,-9.3215,-9.3814
18.4,1.1069,-7.3282
18.45,7.2899,0.12104
18.5,-1.8716,-0.038109
18.55,4.5688,-2.2054
18.6,-9.7589,9.4377
18.65,-4.6815,-7.2709
18.7,4.6521,-0.28597
18.75,-4.991,1.3431
18.8,-5.3232,1.8395
18.85,-5.3343,-2.1316
18.9,-9.1957,7.0404
18.95,0.57952,-9.9181
19,-2.8947,2.7035
19.05,2.8896,3.9099
19.1,-3.5221,7.9294
19.15,6.9686,2.7709
19.2,-1.9924,3.8724
19.25,-5.7457,6.9527
19.3,2.3798,0.97932
19.35,-2.0641,1.4189
19.4,-5.3395,2.1266
19.45,-5.7084,3.4521
19.5,-9.6363,-3.2343
19.55,-4.096,-5.7402
19.6,5.0132,-3.1034
19.65,-2.3412,-8.3718
19.7,-2.5556,-7.4978
19.75,-9.7513,7.3116
19.8,-3.357,6.4818
19.85,-8.3626,-8.6764
19.9,-0.93022,1.4151
19.95,-3.6285,-1.8073
20,8.4697,2.2
20.05,1.0519,5.8286
20.1,-3.9018,-6.062
20.15,-9.0295,-3.9251
20.2,-9.2657,-5.3055
20.25,4.9505,7.108
20.3,-2.8869,8.2966
20.35,-4.6564,-4.1041
20.4,7.6148,-1.23
20.45,4.774,-0.036265
20.5,8.9062,1.0037
20.55,-1.6704,4.9208
20.6,-8.0364,-1.8707
20.65,-1.9124,-5.2897
20.7,-7.8426,3.5384
20.75,-0.61894,4.7122
20.8,4.1458,-8.4963
20.85,9.8671,6.2732
20.9,5.2819,0.69746
20.95,-2.2956,-6.0612
21,-6.1889,-6.7876
21.05,-1.6988,-2.9017
21.1,2.7368,8.5202
21.15,-8.3972,-0.45226
21.2,-9.2226,9.7032
21.25,-9.5068,-1.2884
21.3,7.0335,-9.7374
21.35,-6.3707,-3.3284
21.4,-3.0494,-4.5581
21.45,8.7838,-1.4291
21.5,-4.8255,3.8877
21.55,6.0957,4.2059
21.6,3.31,-9.1037
21.65,3.8097,-7.181
21.7,9.4746,4.5926
21.75,2.236,-8.2406
21.8,-6.0551,6.2212
21.85,8.3166,3.7654
21.9,2.3534,-9.3178
21.95,-6.8177,-1.6452
22,-2.8678,5.8232
22.05,2.343,-3.6523
22.1,-8.0011,-8.3681
22.15,7.1193,-5.6218
22.2,-7.5171,-7.0788
22.25,0.39181,4.7499
22.3,-6.0595,3.8688
22.35,-7.7045,5.4435
22.4,-2.2766,7.2183
22.45,9.1932,-4.3153
22.5,0.78508,1.6575
22.55,3.7104,-4.3183
22.6,8.5323,-0.2347
22.65,-5.1052,-9.0798
22.7,-7.9964,2.4638
22.75,-1.4706,8.177
22.8,1.3096,4.5841
22.85,-1.1888,5.0099
22.9,-1.5548,8.2754
22.95,5.6108,-3.6972
23,8.699,5.7226
23.05,-2.6675,-2.5721
23.1,-2.5597,0.7145
23.15,5.1665,-0.044977
23.2,-8.3691,-2.4242
23.25,6.28,6.9866
23.3,5.8055,-4.7961
23.35,-5.5592,-6.9489
23.4,0.46235,0.10023
23.45,-3.6347,6.0556
23.5,0.85117,-9.4472
23.55,3.8693,-1.3605
23.6,-9.0422,-5.306
23.65,9.1608,5.9996
23.7,9.3373,5.0708
23.75,-7.4936,8.8867
23.8,-2.7029,5.0773
23.85,-2.7544,6.1008
23.9,5.051,-7.6418
23.95,6.8878,4.3515
24,-4.5323,-8.9292
24.05,8.0537,8.7979
24.1,-9.2833,-6.1483
24.15,-0.67155,-2.6785
24.2,1.8722,0.28994
24.25,3.0784,7.4232
24.3,2.7483,-9.3274
24.35,-0.24359,0.047452
24.4,1.3271,-5.0689
24.45,5.8601,5.4591
24.5,6.7503,2.9745
24.55,4.4442,-7.4409
24.6,-5.5224,-4.4357
24.65,-8.4104,8.1081
24.7,2.9911,8.5767
24.75,4.0203,0.49583
24.8,0.39959,-9.471
24.85,7.014,-5.783
24.9,8.5595,-0.73651
24.95,-8.4325,6.4092
25,-2.5043,-3.3621
25.05,-6.4803,6.0866
25.1,-7.6393,-5.7742
25.15,2.036,5.3583
25.2,4.5637,-7.7657
25.25,0.79507,-0.38869
25.3,4.7478,0.88896
25.35,9.6121,-0.48028
25.4,-4.4681,-7.487
25.45,4.0302,-8.4755
25.5,1.6197,6.6415
25.55,9.6238,4.6146
25.6,-3.5114,-0.39361
25.65,9.0869,-8.6618
25.7,-9.0999,1.055
25.75,-8.7699,-0.15844
25.8,-7.6605,9.9332
25.85,-3.3931,-2.1258
25.9,3.8008,4.0075
25.95,0.049225,-2.859
26,8.341,9.917
26.05,-5.5736,-5.309
26.1,-7.6207,-8.1146
26.15,0.35634,5.2849
26.2,1.4164,7.1127
26.25,0.98634,-2.1297
26.3,2.7952,-5.9836
26.35,-4.7938,-5.2538
26.4,0.077597,-9.9637
26.45,-8.4487,-1.0404
26.5,-5.4818,-8.3204
26.55,3.732,8.341
26.6,-2.0929,-1.2161
26.65,1.7558,-2.4448
26.7,-1.7906,3.7439
26.75,-6.0004,3.0703
26.8,-4.4191,-4.7017
26.85,5.1266,1.356
26.9,-0.72588,3.3078
26.95,2.6741,4.7843
27,-5.0238,-9.4812
27.05,3.06,-0.70387
27.1,-0.60429,-7.3322
27.15,-0.77962,4.9824
27.2,-1.8032,5.1642
27.25,5.147,-5.0546
27.3,-8.0127,9.2599
27.35,7.7144,-5.0444
27.4,5.5446,7.6779
27.45,-2.4271,-0.53925
27.5,-2.61,-2.838
27.55,-1.3232,-8.5936
27.6,5.346,-2.9145
27.65,5.5885,1.8794
27.7,-0.72587,-2.9223
27.75,3.787,3.0137
27.8,8.5898,0.90702
27.85,-1.6748,-5.5318
27.9,5.0581,-5.2323
27.95,-9.5491,-3.6077
28,7.0243,2.0863
28.05,-7.6089,1.7413
28.1,-7.2825,-0.8766
28.15,-3.4737,-4.6672
28.2,7.6495,-4.602
28.25,0.22185,9.859
28.3,1.8197,2.9175
28.35,9.4519,-0.39637
28.4,0.75494,2.5722
28.45,-0.62686,6.9782
28.5,-1.3078,-5.1349
28.55,-5.6416,-7.2237
28.6,3.66,-4.2697
28.65,8.513,2.5555
28.7,-4.556,-5.9372
28.75,-9.5584,3.1497
28.8,2.3427,-1.858
28.85,-9.3628,6.9349
28.9,7.7727,5.2996
28.95,-4.1464,9.764
29,-9.0033,6.9028
29.05,-5.6606,8.2067
29.1,-7.786,-0.34539
29.15,2.0256,-0.47404
29.2,-6.2502,-2.7496
29.25,6.6554,8.2875
29.3,-1.3647,-8.7999
29.35,4.6454,9.8563
29.4,-6.2123,-2.354
29.45,-6.0293,-2.3626
29.5,-5.0327,2.3104
29.55,-9.7581,-4.0067
29.6,-1.1064,2.743
29.65,1.0417,6.8528
29.7,-1.5486,8.3685
29.75,3.3431,-2.018
29.8,-4.3628,-2.1818
29.85,7.8021,-7.8484
29.9,6.3245,-0.68622
29.95,4.7978,2.1242
30,5.21,-0.46129
30.05,-1.1928,7.8359
30.1,1.8093,-1.9506
30.15,-8.7173,-7.3802
30.2,-3.9927,-5.2766
30.25,-3.1105,2.7832
30.3,-7.1451,-9.9872
30.35,4.2276,-9.8538
30.4,-7.7661,9.973
30.45,8.1846,4.8008
30.5,7.4753,7.0227
30.55,9.4512,-3.974
30.6,0.80062,-6.8218
30.65,2.771,0.95874
30.7,9.8593,-1.4223
30.75,0.84699,-7.0091
30.8,-0.74664,-3.6269
30.85,-9.5878,5.6636
30.9,-8.8539,5.0731
30.95,4.403,-1.0305
31,0.26392,1.5424
31.05,0.99108,8.8121
31.1,-9.8553,-4.6122
31.15,2.1648,-1.5799
31.2,8.538,0.95426
31.25,3.0483,-7.6808
31.3,3.6677,9.699
31.35,-0.15939,-2.1853
31.4,-9.4912,0.088518
31.45,-8.6281,6.0721
31.5,5.1936,9.284
31.55,-9.1633,1.383
31.6,2.6629,-7.7706
31.65,8.2241,4.6195
31.7,4.354,6.6133
31.75,6.201,8.4735
31.8,9.366,-0.99651
31.85,-1.4563,6.7621
31.9,5.8755,2.9434
31.95,6.088,-3.0059
32,-9.8406,7.0992
32.05,-0.34779,3.7471
32.1,-9.6566,7.9662
32.15,4.7484,-7.8084
32.2,-4.149,3.9372
32.25,-9.1364,-5.8806
32.3,2.3411,5.6443
32.35,2.0171,0.991
32.4,9.156,-6.1935
32.45,-3.1333,-7.8066
32.5,3.2697,1.0721
32.55,-9.5779,1.5675
32.6,-3.9722,-4.5887
32.65,-3.5621,6.1567
32.7,6.3849,2.5835
32.75,0.92664,3.7249
32.8,-2.0536,8.5904
32.85,-4.8252,-5.8146
32.9,1.8602,-1.5792
32.95,-9.86,-1.2986
33,7.2193,-6.2901
33.05,1.2743,4.7218
33.1,-0.48112,-4.7936
33.15,-3.7137,8.1383
33.2,-9.0283,-1.5229
33.25,5.4725,-6.0051
33.3,-9.2834,-2.4231
33.35,-0.22342,0.87164
33.4,-0.42457,5.8589
33.45,0.14957,3.8964
33.5,0.40356,0.82606
33.55,-3.9876,-0.70477
33.6,-0.82119,0.62365
33.65,-1.0938,-4.7387
33.7,3.4907,-1.4422
33.75,-3.7849,1.5943
33.8,-6.2148,5.4419
33.85,-6.5606,-3.8851
33.9,-9.8814,-7.3141
33.95,9.2965,7.3939
34,-7.5261,7.855
34.05,-3.7188,8.3981
34.1,-5.2918,-2.69
34.15,-3.0442,-3.1859
34.2,-5.433,8.4176
34.25,6.3639,9.9422
34.3,-2.3072,9.1843
34.35,5.6689,-7.9788
34.4,-2.5457,-2.5376
34.45,-1.6281,2.2652
34.5,4.1752,5.1899
34.55,9.7983,2.5792
34.6,3.6448,8.2483
34.65,7.1583,-9.327
34.7,-0.43089,7.0465
34.75,-9.0532,-9.8345
34.8,1.3226,-9.124
34.85,-5.3396,-5.9994
34.9,5.6235,6.5589
34.95,-7.1254,-2.6307
35,1.1021,-0.73575
35.05,-1.9455,-8.9916
35.1,0.040597,-3.4502
35.15,7.5427,-8.1224
35.2,7.234,-1.298
35.25,0.43809,8.5474
35.3,4.7766,4.9197
35.35,2.4416,-0.57186
35.4,1.9487,-5.3241
35.45,2.6767,-1.3859
35.5,-2.6868,2.1263
35.55,2.0424,-1.4822
35.6,-2.3881,-4.9018
35.65,-6.4136,0.20793
35.7,-3.551,7.0611
35.75,-5.2349,7.6352
35.8,9.9914,3.5279
35.85,5.0493,3.2903
35.9,4.5404,9.1002
35.95,-6.3154,-0.84005
36,7.4886,6.3975
36.05,4.5059,0.075451
36.1,-2.015,9.3967
36.15,-3.4675,-0.24268
36.2,-2.9065,4.3228
36.25,-6.5612,-8.4123
36.3,4.9623,-1.3661
36.35,5.4352,4.5458
36.4,-0.42185,-3.1212
36.45,6.6002,4.2096
36.5,1.3266,-0.38186
36.55,8.5616,-9.63
36.6,-2.1799,-6.229
36.65,-2.7091,-1.1739
36.7,-7.9042,8.1251
36.75,-7.6082,8.792
36.8,-4.8525,1.2662
36.85,-3.6547,2.226
36.9,-1.2557,7.8258
36.95,-5.2083,0.11965
37,7.1175,-5.6985
37.05,-3.9742,4.0467
37.1,-5.7843,6.1325
37.15,7.6385,3.4225
37.2,-1.2035,0.59708
37.25,1.6346,8.2617
37.3,8.7102,-3.9407
37.35,-6.648,-3.8844
37.4,8.464,0.3921
37.45,-6.5829,-2.403
37.5,8.7472,-1.6324
37.55,-5.1995,4.1291
37.6,-0.097885,-0.60586
37.65,7.0009,8.7757
37.7,-3.6874,5.1727
37.75,-8.9171,-0.16404
37.8,2.3097,-8.8243
37.85,1.4827,9.2769
37.9,-6.3717,-0.1587
37.95,-6.542,-0.0053749
38,7.5374,1.5988
38.05,3.0063,-3.6088
38.1,0.38298,-3.6724
38.15,3.7815,-5.4751
38.2,3.1142,-7.0663
38.25,4.3575,0.70113
38.3,5.6683,4.5609
38.35,3.2722,1.1663
38.4,-8.2008,-7.8179
38.45,-2.4509,7.7706
38.5,3.4714,-6.1843
38.55,-5.3689,6.0287
38.6,-7.1815,1.3289
38.65,7.0668,-5.1156
38.7,4.5863,-3.3067
38.75,-3.4259,3.9557
38.8,-8.3952,6.4792
38.85,4.8998,-4.4856
38.9,4.2416,-0.66135
38.95,-1.221,-8.6698
39,-5.8148,-3.3236
39.05,7.6996,5.3628
39.1,8.8145,-2.3101
39.15,-5.0508,2.9256
39.2,2.0511,-4.0945
39.25,2.719,-1.4713
39.3,-8.9909,2.1029
39.35,1.73,8.5106
39.4,1.8166,9.7378
39.45,-2.3438,5.4108
39.5,8.0023,1.0038
39.55,3.6394,-2.2683
39.6,6.839,-8.5854
39.65,7.4141,5.9185
39.7,0.23629,-9.7329
39.75,-8.1692,-0.36434
39.8,5.266,-8.7924
39.85,1.3752,-9.0225
39.9,0.35217,-2.2416
39.95,9.0786,0.62784
40,4.749,6.2965
40.05,-1.7038,9.6597
40.1,8.4182,5.3058
40.15,2.3897,-0.93154
40.2,1.0935,-5.2412
40.25,-8.6043,6.7931
40.3,6.5292,3.2253
40.35,-8.6724,-6.3106
40.4,-1.4089,-0.19893
40.45,6.7669,2.575
40.5,-3.1811,-9.0983
40.55,-6.1919,1.3216
40.6,7.0601,-7.4416
40.65,-8.7145,-9.2744
40.7,-2.9023,-1.276
40.75,0.82901,1.8984
40.8,-5.8193,7.3191
40.85,9.885,0.40991
40.9,-4.2735,9.9762
40.95,7.4996,-8.8437
41,-2.6097,2.9845
41.05,-2.1989,4.9984
41.1,-5.5633,9.5263
41.15,-4.7253,-8.0777
41.2,7.1752,-4.0997
41.25,-9.6264,6.3592
41.3,4.3605,8.5108
41.35,-6.4836,4.8241
41.4,-2.6307,1.3906
41.45,6.7907,-9.2109
41.5,6.7759,6.0406
41.55,9.8712,-0.94303
41.6,3.1157,8.6577
41.65,-4.0448,6.1505
41.7,-9.2286,8.928
41.75,1.2244,5.7593
41.8,3.6223,7.2646
41.85,6.8936,9.5049
41.9,9.3129,-1.615
41.95,8.7538,-9.6556
42,2.2407,-5.9436
42.05,8.3535,8.1464
42.1,4.9072,-5.8503
42.15,-1.0268,2.2496
42.2,-7.9804,7.1765
42.25,-2.3592,-5.6116
42.3,-6.7514,-8.9452
42.35,-2.9541,1.3429
42.4,3.1228,5.4116
42.45,-1.8884,5.2328
42.5,5.5756,-3.6841
42.55,-7.844,-3.4579
42.6,9.032,3.6415
42.65,-5.8388,-4.9012
42.7,9.506,6.2029
42.75,0.08762,3.2424
42.8,0.14256,2.272
42.85,7.0663,1.1236
42.9,-9.1558,-1.8026
42.95,-4.5612,0.19676
43,3.3446,-7.9751
43.05,9.1301,8.7576
43.1,9.55,6.104
43.15,2.4153,-8.9863
43.2,5.3279,-9.1211
43.25,-3.8831,-1.7172
43.3,-1.9498,0.50807
43.35,0.69061,2.6473
43.4,8.6686,-4.489
43.45,-5.9271,2.1042
43.5,2.3715,6.4917
43.55,4.2696,6.1996
43.6,-9.0555,2.5738
43.65,1.808,-2.0001
43.7,2.1703,-1.08
43.75,-6.3588,-4.4913
43.8,-0.26625,7.6495
43.85,-4.9469,-4.8551
43.9,-8.5342,-3.4893
43.95,1.8302,-7.52
44,6.5723,-9.6323
44.05,-4.0912,-6.6296
44.1,-5.3478,-5.8062
44.15,-8.9553,6.621
44.2,-7.9225,0.51612
44.25,5.0597,-6.654
44.3,4.5017,3.8068
44.35,-1.3833,-5.7847
44.4,-7.5894,2.2853
44.45,-1.9951,1.7134
44.5,-0.14015,-9.0412
44.55,-0.13581,-1.4263
44.6,-3.5397,7.056
44.65,-6.6231,-1.5592
44.7,9.0207,-5.2982
44.75,0.65665,3.0353
44.8,4.7874,-8.587
44.85,0.19597,-7.0351
44.9,7.4748,-9.7204
44.95,1.851,-1.3245
45,1.6781,7.035
45.05,9.7944,1.7211
45.1,-5.9529,1.9156
45.15,-0.31512,3.4481
45.2,-9.0153,7.5378
45.25,-2.1863,-8.6938
45.3,-3.4892,-5.8287
45.35,2.9795,-0.83506
45.4,-2.383,-6.0404
45.45,3.7467,3.2098
45.5,-3.6277,-2.1995
45.55,-7.8244,1.2621
45.6,7.6108,0.7756
45.65,8.7495,2.3556
45.7,6.7234,-6.443
45.75,8.6728,-3.4421
45.8,9.6495,-9.5176
45.85,-3.8818,8.8887
45.9,6.9693,3.5394
45.95,2.2795,-3.894
46,-0.033669,-4.0448
46.05,7.5968,-8.5676
46.1,6.0939,5.0554
46.15,6.1138,0.63198
46.2,-8.4536,-3.8292
46.25,2.6339,-1.8632
46.3,-8.1451,-0.92412
46.35,-6.5335,8.0752
46.4,-4.2363,-4.6269
46.45,1.2792,-3.6089
46.5,-5.1035,2.9669
46.55,6.3412,5.7904
46.6,-8.602,7.7137
46.65,8.095,-9.2783
46.7,4.6388,4.0468
46.75,-6.0006,4.328
46.8,3.3648,-7.8523
46.85,0.72007,-5.3069
46.9,-7.0606,1.1356
46.95,-1.4381,-2.7865
47,8.6438,0.13496
47.05,-6.2258,-7.8874
47.1,-5.8457,-3.0823
47.15,1.6635,2.067
47.2,-4.4377,3.444
47.25,5.5872,-1.0077
47.3,-5.3235,1.0706
47.35,-7.2906,-0.32432
47.4,5.4141,-9.6061
47.45,-9.9629,-4.7817
