time,sig1,sig2
15.3,6.3509,7.283
15.35,4.4488,-2.2223
15.4,-7.0027,-0.90516
15.45,3.1921,-5.0663
15.5,0.3719,5.6885
15.55,9.4595,7.6568
15.6,2.9798,8.2742
15.65,6.0066,1.1657
15.7,-0.92405,1.9774
15.75,-1.3522,-7.0225
15.8,6.5063,7.9943
15.85,-8.3306,-0.99213
15.9,-7.3366,-5.8866
15.95,-6.5322,7.993
16,-2.1812,5.2517
16.05,6.6276,7.6497
16.1,6.0673,-4.301
16.15,-8.7906,3.4645
16.2,-2.0148,3.2856
16.25,0.53752,-7.5437
16.3,-1.664,-1.8536
16.35,3.1372,-4.4943
16.4,2.5595,4.3334
16.45,-4.1603,-4.3323
16.5,-1.367,7.924
16.55,-9.6903,6.5316
16.6,9.6813,-2.1995
16.65,-6.6566,-0.041941
16.7,-7.8757,3.8961
16.75,-2.5518,6.6874
16.8,-6.0376,2.1926
16.85,-0.20625,1.4947
16.9,-3.2101,-3.4792
16.95,9.0326,-0.87151
17,8.4066,4.2759
17.05,-8.9465,7.6881
17.1,4.7572,4.4171
17.15,-4.6176,-9.6277
17.2,-1.5433,3.4955
17.25,0.95742,-1.2298
17.3,8.8547,-1.2436
17.35,-1.6451,-7.6593
17.4,9.661,6.2936
17.45,-3.9709,-3.5029
17.5,4.022,-5.0754
17.55,3.3268,-3.1457
17.6,0.78253,-2.4862
17.65,3.9621,0.93108
17.7,3.3306,1.2384
17.75,-6.4374,-2.0836
17.8,-7.4397,-2.0374
17.85,9.9816,0.30734
17.9,-6.5776,3.1506
17.95,-9.348,9.0183
18,1.224,4.447
18.05,7.6373,-1.9984
18.1,3.3835,6.6374
18.15,-6.1913,-7.3132
18.2,-2.6217,-8.7907
18.25,-0.78548,-8.3151
18.3,9.6328,-6.722
18.35,-6.8719,-3.5156
18.4,7.1105,-3.9655
18.45,2.8953,-9.7664
18.5,-2.4746,0.7981
18.55,-6.1815,-8.0925
18.6,-1.4349,-7.0697
18.65,-0.35956,2.6228
18.7,-7.5878,7.1864
18.75,1.7901,9.4844
18.8,-5.4762,1.4168
18.85,-2.3076,9.937
18.9,1.6597,1.0708
18.95,-4.9639,0.30917
19,-4.1912,-3.3864
19.05,2.3418,-1.4
19.1,-4.6944,-0.16387
19.15,6.4875,-8.5793
19.2,9.6533,7.7548
19.25,4.605,-8.7073
19.3,-3.1225,-1.2763
19.35,1.6814,6.5326
19.4,-7.8446,-2.1093
19.45,8.1262,2.2695
19.5,7.5931,6.3728
19.55,6.3552,7.7247
19.6,-4.7854,8.6222
19.65,1.8871,-6.1843
19.7,-9.5497,-4.8284
19.75,-1.4948,7.9573
19.8,-3.7456,1.8672
19.85,-6.7703,0.076802
19.9,-6.4247,2.2562
19.95,-1.5423,6.3884
20,-8.1154,0.63778
20.05,1.9705,-5.9585
20.1,-0.58151,-0.92213
20.15,3.919,-1.4418
20.2,3.9978,9.3211
20.25,2.7706,2.4011
20.3,-9.3279,3.9078
20.35,-8.6239,4.4033
20.4,-3.608,-3.0621
20.45,0.61729,0.33981
20.5,3.0889,1.1339
20.55,-1.8476,-6.8701
20.6,6.3996,1.2411
20.65,4.3672,3.8961
20.7,9.373,-1.4709
20.75,0.62668,6.7254
20.8,-3.4971,4.6277
20.85,-7.8874,-2.7994
20.9,2.2192,-0.91575
20.95,5.576,-2.2722
21,-1.5309,5.5111
21.05,-8.1835,4.6854
21.1,-4.6706,-1.3944
21.15,-6.9269,3.8751
21.2,-4.3799,8.9043
21.25,-1.1983,5.6847
21.3,0.54285,4.1114
21.35,-0.85151,-7.8133
21.4,7.5074,-2.2014
21.45,0.36104,1.8181
21.5,8.8725,-0.8124
21.55,2.7542,-8.9932
21.6,9.1539,-5.4262
21.65,-5.1859,6.6838
21.7,3.5224,-9.6871
21.75,-4.2187,7.2742
21.8,3.4362,-8.4386
21.85,3.9028,3.3809
21.9,-8.6401,0.0042265
21.95,-4.9042,-5.6401
22,-5.5192,1.4323
22.05,3.3567,-7.5562
22.1,6.8878,3.4233
22.15,-3.1108,1.9917
22.2,5.6104,-8.8805
22.25,3.5066,-8.8731
22.3,-9.8657,-6.95
22.35,2.0434,-9.6076
22.4,-2.2646,-1.2965
22.45,8.3198,6.6444
22.5,-9.977,2.3478
22.55,-0.75102,0.40259
22.6,-1.513,7.2774
22.65,-0.78167,-8.046
22.7,5.4032,8.161
22.75,-3.5506,-7.8397
22.8,5.6948,0.33994
22.85,-0.57286,-7.1369
22.9,-9.2847,1.1874
22.95,-6.4825,-9.9084
23,4.4352,5.3336
23.05,-0.53028,6.9742
23.1,-6.9456,8.3364
23.15,-3.1775,9.7394
23.2,2.1478,0.10266
23.25,-6.1651,-4.5716
23.3,4.7685,-7.985
23.35,-5.143,0.15698
23.4,8.3485,1.7122
23.45,-4.6188,5.2577
23.5,5.31,-8.3407
23.55,-6.2268,3.2319
23.6,-4.25,0.33958
23.65,-8.1777,-6.579
23.7,1.5242,8.7712
23.75,3.6673,1.8097
23.8,0.93186,-1.1873
23.85,-1.4854,8.8384
23.9,2.8889,3.1183
23.95,2.9524,-0.96109
24,3.5803,6.7939
24.05,2.7157,0.65247
24.1,8.9035,1.0777
24.15,-5.8213,3.6013
24.2,4.1856,-2.6562
24.25,-5.2754,-5.2142
24.3,-7.6121,1.5785
24.35,2.1461,7.3377
24.4,-0.99725,-1.8645
24.45,-0.82549,-7.7477
24.5,3.2389,-1.1231
24.55,5.4057,-3.9963
24.6,-2.9956,-1.9723
24.65,3.2402,6.6673
24.7,-1.6768,-1.9274
24.75,6.8386,-2.1965
24.8,6.6583,-2.791
24.85,-4.8712,-7.1949
24.9,2.2692,-4.7974
24.95,1.645,-8.2637
25,0.81479,-1.4121
25.05,7.3988,-4.8543
25.1,-4.7044,-4.0489
25.15,-3.6385,-1.5028
25.2,-7.6157,-7.6159
25.25,8.7966,-0.098662
25.3,2.911,4.1281
25.35,-0.41074,-5.1285
25.4,2.7863,5.7014
25.45,0.89432,-8.5182
25.5,2.9462,-2.1223
25.55,0.87772,-9.9321
25.6,4.4209,-5.5865
25.65,0.44991,-9.974
25.7,9.8741,-6.2164
25.75,-5.6265,-7.1503
25.8,-7.884,-4.6385
25.85,-7.8061,-6.5022
25.9,-8.7282,-7.227
25.95,-1.9084,1.9777
26,-1.0325,8.0212
26.05,-2.6837,8.7876
26.1,5.2701,-5.5763
26.15,2.5579,-0.34657
26.2,5.4396,-2.4798
26.25,8.6571,0.4756
26.3,9.4548,-4.7025
26.35,-6.1594,-8.6329
26.4,-7.2225,-1.2735
26.45,3.9253,-6.5229
26.5,-8.1236,-9.4779
26.55,0.50809,9.0936
26.6,0.60688,-1.3881
26.65,7.2228,9.2312
26.7,-0.30293,5.2483
26.75,-2.1309,-9.853
26.8,3.4286,3.6008
26.85,4.8252,4.119
26.9,0.40105,2.9026
26.95,-3.0457,1.0462
27,-7.0001,-5.6378
27.05,1.7218,5.4473
27.1,-4.7571,-5.4394
27.15,-9.1109,-2.5827
27.2,5.0987,7.8186
27.25,-5.1443,7.1275
27.3,-1.152,-1.9513
27.35,3.7559,-3.6396
27.4,-2.8154,2.1727
27.45,4.7268,8.2039
27.5,-2.1059,8.182
27.55,3.6683,1.8319
27.6,4.0809,-3.3486
27.65,-1.1539,7.0613
27.7,-9.6084,-1.152
27.75,-3.3828,8.0871
27.8,-1.5138,-9.3364
27.85,-4.5946,0.64853
27.9,-6.0589,4.3299
27.95,6.4344,-6.414
28,-1.4016,-3.2693
28.05,7.7554,-6.2457
28.1,-2.1763,-3.5615
28.15,5.3823,-1.9229
28.2,-2.0642,0.97133
28.25,6.1703,-9.0252
28.3,5.1015,1.0546
28.35,-2.4521,-4.5038
28.4,-5.6796,-5.17
28.45,5.8081,-5.1371
28.5,8.9861,-6.9168
28.55,-3.4487,9.1283
28.6,3.4253,8.7132
28.65,-1.2271,6.3743
28.7,6.67,4.5652
28.75,5.3771,-6.4838
28.8,-6.6549,-2.7926
28.85,7.2396,-6.2242
28.9,9.7974,-9.976
28.95,0.28847,-3.6716
29,7.6856,3.9923
29.05,1.7605,2.5051
29.1,-6.905,0.86124
29.15,-6.0027,-1.2193
29.2,-1.8609,-4.2515
29.25,4.9741,0.033182
29.3,6.5117,5.2309
29.35,5.7993,5.2482
29.4,-3.6295,1.5211
29.45,0.68128,4.9533
29.5,-8.201,2.9107
29.55,-7.7659,-7.5356
29.6,-7.2741,0.087957
29.65,3.573,-3.0548
29.7,-0.09646,-8.157
29.75,-6.2058,-7.043
29.8,-0.099884,-6.0366
29.85,-7.0478,3.4454
29.9,-8.9005,-1.3698
29.95,7.0143,3.8881
30,1.2112,-4.8643
30.05,8.5922,-9.8048
30.1,3.9333,0.64566
30.15,1.6558,-4.4122
30.2,6.3079,8.9246
30.25,7.5803,8.1289
30.3,9.7782,-2.1463
30.35,-9.9896,-9.5029
30.4,7.3088,3.4287
30.45,2.2513,6.7434
30.5,9.799,9.43
30.55,0.5536,-8.8613
30.6,-0.40953,-0.99352
30.65,6.027,1.6494
30.7,-5.4431,3.7328
30.75,-0.038114,4.3887
30.8,8.017,3.0008
30.85,1.4932,4.5383
30.9,6.9036,-2.523
30.95,4.7728,1.6316
31,1.7197,-7.6776
31.05,-5.0653,-8.8469
31.1,3.3283,9.5953
31.15,-8.3303,-4.3035
31.2,2.5192,1.8995
31.25,3.2189,9.2432
31.3,4.595,-6.2844
31.35,7.815,-6.1392
31.4,9.6461,-3.1671
31.45,5.3806,8.658
31.5,1.6289,-2.1866
31.55,8.5663,-4.5357
31.6,1.6018,-6.9611
31.65,-9.6603,-2.0578
31.7,-7.5828,-2.5056
31.75,7.2542,-7.3777
31.8,-0.31407,-1.2992
31.85,6.8971,-8.1697
31.9,-5.8119,2.2925
31.95,1.0458,-9.7804
32,2.5977,1.4652
32.05,-9.3602,5.7946
32.1,2.2943,-5.2927
32.15,-2.7518,-1.0396
32.2,-9.0093,1.3872
32.25,-0.2086,-8.772
32.3,-6.1498,-0.074222
32.35,-7.5383,2.8463
32.4,-5.8901,-5.5747
32.45,-7.0697,6.7411
32.5,-6.2186,9.4215
32.55,-9.147,6.9275
32.6,2.704,0.11999
32.65,-4.3627,-4.4225
32.7,0.77193,4.9323
32.75,3.9033,-5.2614
32.8,-0.01768,9.1469
32.85,0.71602,2.4052
32.9,-1.0963,2.0052
32.95,-7.5214,-6.5479
33,-0.19285,-8.1931
33.05,7.06,-4.8948
33.1,7.4785,7.1714
33.15,-4.5941,8.2213
33.2,-5.8308,3.9927
33.25,1.2996,4.5036
33.3,2.8062,-5.4023
33.35,-1.6594,1.5211
33.4,-5.8805,6.2126
33.45,8.9587,-1.9231
33.5,-8.3586,9.7688
33.55,-7.8858,-8.2
33.6,-7.1592,-3.5812
33.65,-6.6708,0.22818
33.7,2.4192,-8.7879
33.75,1.4742,4.5138
33.8,-8.9584,1.1311
33.85,8.624,0.5872
33.9,4.5732,6.5996
33.95,4.7568,7.1752
34,-8.7319,5.7806
34.05,7.2088,-3.6433
34.1,8.6881,-0.95585
34.15,9.688,5.0446
34.2,7.1788,-7.8028
34.25,5.7112,-7.8052
34.3,0.26755,-4.6023
34.35,-6.448,0.49275
34.4,-2.0282,9.453
34.45,-7.3214,4.2082
34.5,-9.3822,-3.7628
34.55,8.7828,-4.1709
34.6,-3.9739,7.0071
34.65,-4.0893,8.2329
34.7,-3.3413,2.7855
34.75,-0.65864,-4.8926
34.8,2.964,-8.2267
34.85,-9.4954,6.7651
34.9,6.8441,1.6944
34.95,1.1807,8.9622
35,7.082,-8.7794
35.05,-3.0424,1.6928
35.1,-1.0795,-4.2978
35.15,-8.9152,6.5546
35.2,-6.4578,-6.1803
35.25,3.2562,-1.1494
35.3,-3.3834,-2.1318
35.35,7.9697,6.5315
35.4,-7.6369,3.5374
35.45,9.7684,-5.8479
35.5,0.79964,-3.6379
35.55,4.1383,-7.3238
35.6,9.9898,3.4293
35.65,-4.243,1.4198
35.7,-1.7095,-6.6047
35.75,-0.7032,-7.0469
35.8,5.2791,-0.47841
35.85,6.3641,8.162
35.9,-7.9956,1.0435
35.95,-6.4377,-9.3412
36,-2.8073,-8.9227
36.05,-8.8659,6.1013
36.1,0.43771,-0.9725
36.15,-3.283,-2.3471
36.2,-6.4866,5.7929
36.25,-5.8211,-2.7143
36.3,8.1031,0.647
36.35,3.5078,4.2331
36.4,-0.63064,7.4295
36.45,8.2426,-3.4262
36.5,-7.9198,3.0024
36.55,4.9109,9.4967
36.6,4.7253,-8.4807
36.65,1.2372,1.7404
36.7,-6.3161,-1.7223
36.75,1.9442,-3.8173
36.8,-4.0013,-4.7233
36.85,-7.3175,5.1753
36.9,-5.748,9.9043
36.95,7.8988,-6.2686
37,-8.5709,5.6229
37.05,-5.1503,-6.084
37.1,-8.9249,9.8472
37.15,-1.1656,6.0452
37.2,-9.7343,-1.5155
37.25,7.9438,4.5773
37.3,-6.0668,-0.032928
37.35,-8.1326,6.1798
37.4,-3.8527,-2.8698
37.45,-0.87885,-8.5351
37.5,-7.9666,1.8198
37.55,9.9078,8.2038
37.6,-3.3581,-6.1247
37.65,-4.0531,-1.3526
37.7,-8.7591,4.9832
37.75,-4.0351,-9.2163
37.8,-9.073,8.9265
37.85,0.10856,5.2735
37.9,5.2285,1.1764
37.95,2.6214,-6.3231
38,-8.2022,-0.041024
38.05,-8.3828,0.35691
38.1,5.5448,9.8849
38.15,8.1027,7.097
38.2,0.67544,9.2481
38.25,-7.8169,3.5788
38.3,6.5162,-1.93
38.35,-3.238,8.6996
38.4,-4.1205,-0.41031
38.45,4.9263,-5.3642
38.5,-9.7933,-2.0742
38.55,-9.0311,4.1015
38.6,3.3583,1.1712
38.65,2.0694,5.1326
38.7,0.52205,9.9096
38.75,4.5942,9.2486
38.8,4.1451,0.70134
38.85,5.6275,9.2774
38.9,-4.2405,-7.6875
38.95,3.8506,-8.971
39,1.1334,-3.913
39.05,-2.0696,1.6038
39.1,-8.7682,0.61929
39.15,5.6035,8.0242
39.2,-3.2483,0.81101
39.25,2.1573,-1.3604
39.3,4.8251,0.85334
39.35,-7.9037,4.2483
39.4,-7.4422,-9.6665
39.45,0.9908,6.0184
39.5,-0.29541,-7.1498
39.55,7.8095,-0.43051
39.6,5.9792,-4.8633
39.65,4.6868,-2.6182
39.7,-8.9734,3.2353
39.75,-8.5423,-6.6078
39.8,-8.2295,-4.4243
39.85,5.967,-6.0356
39.9,8.8602,-6.0986
39.95,3.6743,-3.4632
40,-7.3583,7.6068
40.05,4.4545,-0.57796
40.1,-7.7929,-1.9206
40.15,-7.6501,-6.4154
40.2,2.8144,9.3785
40.25,-3.4237,-1.8509
40.3,3.0762,6.8897
40.35,4.9826,2.3065
40.4,1.6637,-2.4678
40.45,4.8006,7.5436
40.5,-5.3035,5.697
40.55,4.6992,-0.70091
40.6,9.412,6.2795
40.65,7.3386,7.9689
40.7,-8.2753,-1.4152
40.75,-2.6713,-3.3134
40.8,-2.616,1.9329
40.85,3.7006,8.0398
40.9,1.9588,4.0413
40.95,5.7873,-2.4509
41,-2.6469,4.6991
41.05,-5.8794,9.0821
41.1,-8.2667,0.85626
41.15,5.4387,0.80212
41.2,-5.8865,-3.7778
41.25,-2.2346,-8.5753
41.3,1.0356,-6.3604
41.35,-5.4209,-8.1402
41.4,2.8388,-0.73022
41.45,-0.31039,-9.8133
41.5,-6.9631,8.3005
41.55,5.6386,2.8548
41.6,-7.9879,-9.9716
41.65,-4.1187,-9.3923
41.7,-5.2525,-5.8306
41.75,0.61745,-0.90068
41.8,-8.17,-7.4547
41.85,-1.8937,-9.827
41.9,-7.9031,4.5416
41.95,-7.7543,-2.9177
42,5.6886,5.6089
42.05,-4.1686,-1.2669
42.1,2.0707,-1.2689
42.15,9.2885,-9.0157
42.2,-1.3503,-9.0074
42.25,3.895,-8.178
42.3,5.162,1.8807
42.35,-1.3472,-5.1783
42.4,3.11,6.8274
42.45,-7.8049,7.1443
42.5,8.6752,9.2722
42.55,-6.2508,-0.222
42.6,-4.6764,-5.5938
42.65,5.9566,-5.4758
42.7,-0.24792,0.73576
42.75,5.3792,5.2422
42.8,-2.0799,-3.0487
42.85,-4.5412,-0.77536
42.9,-9.2553,2.7865
42.95,3.4659,8.3467
43,-1.4087,-6.7685
43.05,-0.96522,4.3127
43.1,2.1971,1.5548
43.15,-8.8119,-1.334
43.2,-3.6838,7.6849
43.25,5.4544,-2.139
43.3,3.9287,-6.4205
43.35,-7.4934,2.6667
43.4,-7.397,2.48
43.45,-8.153,-3.4412
43.5,-9.8436,6.0593
43.55,-1.5378,9.9896
43.6,3.1115,9.6196
43.65,4.4585,-7.4593
43.7,0.62419,-5.3552
43.75,-7.8236,-9.5274
43.8,2.6353,2.1487
43.85,-7.47,-7.7838
43.9,-7.3139,-1.8508
43.95,-8.0281,7.6815
44,-7.1595,0.96266
44.05,-6.635,-2.6199
44.1,-6.075,-5.8331
44.15,-3.6504,-1.1811
44.2,-3.6714,9.1239
44.25,-5.6487,-7.5195
44.3,-4.9792,-0.58474
44.35,7.8584,7.1379
44.4,4.0645,-9.1322
44.45,1.1148,3.8325
44.5,-6.3113,9.5797
44.55,-5.7594,-4.3346
44.6,-8.4531,-7.3244
44.65,8.276,3.7056
44.7,4.1343,8.1891
44.75,1.1558,2.2174
44.8,-3.7314,7.9997
44.85,-6.6759,-6.1313
44.9,2.4499,5.0885
44.95,9.7587,-3.0748
45,-6.5914,-1.6275
45.05,-4.8442,-6.8856
45.1,-2.064,6.38
45.15,-8.5201,2.4985
45.2,3.6819,4.7712
45.25,-1.9522,6.1022
45.3,9.6567,-8.6555
45.35,-1.9563,9.0158
45.4,2.4134,-0.04846
45.45,-6.9126,5.1029
45.5,-2.3731,4.8481
45.55,-6.7773,6.6226
45.6,5.1622,-6.87
45.65,7.4222,-0.85383
45.7,-2.9845,2.362
45.75,3.7107,8.6437
45.8,-4.117,6.7018
45.85,0.61259,7.9085
45.9,6.6485,1.6504
45.95,1.9498,1.6549
46,-3.2938,7.0985
46.05,-4.0155,-9.3027
46.1,-0.94815,7.7084
46.15,-1.5471,-1.8454
46.2,-2.8079,-9.2724
46.25,1.1664,4.923
46.3,4.8509,-6.9034
46.35,-1.5133,-7.1218
46.4,-1.4129,2.1192
46.45,-7.5025,-4.9104
46.5,-9.5113,-3.5169
46.55,-4.1963,-1.9642
46.6,-3.6496,-1.8725
46.65,3.0738,-2.2762
46.7,9.1387,2.196
46.75,8.7146,-6.6622
46.8,-0.84227,-6.2382
46.85,-5.1904,-8.1074
46.9,5.278,-3.5363
46.95,5.1865,5.3919
47,4.813,-5.3176
47.05,4.8738,4.8073
47.1,-7.8816,3.8564
47.15,3.6312,6.4816
47.2,-0.73479,6.5596
47.25,-5.7567,-4.1326
47.3,-8.0296,-3.8126
47.35,6.4715,0.4606
