time,sig1,sig2
12.4,-6.5506,-7.1626
12.45,8.66,-1.8723
12.5,-8.8757,1.8621
12.55,-5.9655,6.1876
12.6,0.16504,-0.58802
12.65,5.1843,3.4824
12.7,-7.079,5.1436
12.75,8.6215,-6.358
12.8,-1.561,2.3928
12.85,-8.87,5.3985
12.9,3.484,-1.5783
12.95,-4.4038,-1.2202
13,5.6017,-0.2244
13.05,9.2568,-5.6633
13.1,3.7649,6.6582
13.15,-0.031549,0.030878
13.2,-8.0194,-7.9454
13.25,-4.245,-2.7128
13.3,0.76225,6.416
13.35,-9.7734,-7.5431
13.4,-4.3431,2.9872
13.45,1.7914,4.7325
13.5,-6.559,4.2133
13.55,-6.598,-7.8933
13.6,3.5269,9.1721
13.65,1.3919,-1.5261
13.7,1.0334,1.2023
13.75,9.3488,-8.0243
13.8,2.5684,-0.33765
13.85,-3.509,-6.9275
13.9,0.42031,-3.8306
13.95,7.2987,-7.3817
14,9.8822,-3.1296
14.05,6.7698,3.2612
14.1,-3.0521,0.32405
14.15,4.9882,5.9333
14.2,8.7883,1.5319
14.25,3.3616,-8.6625
14.3,-0.37595,-5.0304
14.35,-4.2767,8.1736
14.4,1.9031,7.7902
14.45,-3.2719,9.7961
14.5,9.191,-3.5269
14.55,-1.1585,9.7484
14.6,9.2399,2.2773
14.65,3.5277,3.0416
14.7,4.1216,2.0269
14.75,9.1539,5.9559
14.8,8.7975,2.2089
14.85,6.6752,-2.4552
14.9,-6.8952,-6.5071
14.95,6.6086,-8.8017
15,-0.71719,-6.9529
15.05,-4.0262,-2.3316
15.1,0.46611,-9.7383
15.15,6.6326,9.3075
15.2,0.78265,-3.6363
15.25,-4.8034,9.1121
15.3,-2.9192,-9.4208
15.35,-6.2652,-2.0564
15.4,-2.9869,-4.4438
15.45,-6.2056,-2.7629
15.5,6.7138,5.6091
15.55,-2.317,-1.0867
15.6,-9.81,-8.8538
15.65,-3.8195,-9.0401
15.7,6.7349,0.6163
15.75,-4.3733,5.3354
15.8,5.6269,2.2926
15.85,0.63028,8.6487
15.9,-6.9217,5.6315
15.95,0.50507,5.0981
16,-4.3352,-3.4757
16.05,4.2973,0.43963
16.1,4.6878,2.9116
16.15,-1.0073,0.22477
16.2,-6.3585,3.242
16.25,-7.2892,-5.3738
16.3,-4.5446,9.6514
16.35,2.7129,-8.2816
16.4,6.1238,-1.7464
16.45,3.3575,9.7057
16.5,-4.2682,-0.29482
16.55,-7.1512,2.2374
16.6,-5.0825,-9.7756
16.65,3.8379,5.371
16.7,-8.5651,4.8312
16.75,-0.026782,-5.6531
16.8,9.72,-2.0536
16.85,8.098,-4.7487
16.9,1.5042,-8.4272
16.95,5.3303,-5.5976
17,4.9353,-0.3003
17.05,3.9066,0.30592
17.1,3.5463,6.7802
17.15,-4.352,-1.737
17.2,1.6374,-1.9565
17.25,2.3774,9.0537
17.3,6.2848,-3.298
17.35,-9.6803,-7.325
17.4,-5.7129,3.9087
17.45,9.7573,8.4555
17.5,6.3467,-0.24951
17.55,2.6416,0.11385
17.6,3.6429,-9.9075
17.65,6.1643,-6.2306
17.7,-4.4068,5.5928
17.75,3.2994,2.2165
17.8,-9.4135,5.8491
17.85,0.8876,6.758
17.9,0.5794,3.7472
17.95,7.4633,-8.3713
18,-6.2478,6.1228
18.05,8.6292,-7.3045
18.1,9.527,1.3983
18.15,-3.3759,1.4938
18.2,2.4742,-9.6779
18.25,0.54121,8.6966
18.3,-0.81837,2.2956
18.35,-2.8287,3.3715
18.4,-3.3146,-1.5645
18.45,-8.3361,4.0553
18.5,-2.192,-0.58607
18.55,-5.2131,-1.8221
18.6,-0.27456,9.7727
18.65,4.0019,-0.29499
18.7,-7.2546,-7.6547
18.75,6.5293,7.1617
18.8,8.6011,-3.1605
18.85,6.5746,-3.6724
18.9,-0.30094,-2.4495
18.95,3.1954,7.3976
19,-0.87198,0.62867
19.05,-1.6308,-9.4969
19.1,-9.3141,-5.0329
19.15,8.537,4.4736
19.2,-9.1324,-1.3524
19.25,-0.4788,-4.771
19.3,-2.285,-6.2118
19.35,0.68117,-5.7104
19.4,9.9634,-0.10211
19.45,8.0495,-9.34
19.5,-9.7049,-2.5475
19.55,5.6103,-2.8665
19.6,-0.29421,-4.5059
19.65,-2.1956,-4.712
19.7,6.4618,4.8903
19.75,7.4884,-7.3663
19.8,9.9671,6.0617
19.85,-6.0868,-3.9119
19.9,7.3994,-3.1431
19.95,-3.8502,3.1868
20,-1.7753,-9.2207
20.05,6.3268,5.4429
20.1,-2.6349,3.8017
20.15,-1.4757,8.5449
20.2,-8.1757,-8.7596
20.25,3.35,3.7493
20.3,4.6262,4.5139
20.35,-3.9836,6.9306
20.4,-3.2401,1.076
20.45,4.6864,6.8479
20.5,9.7091,-9.0216
20.55,3.9754,5.1761
20.6,-8.2014,3.52
20.65,-0.58525,7.4886
20.7,2.7073,-3.3811
20.75,0.50539,0.36999
20.8,-7.1732,-0.9211
20.85,-4.4897,-6.4099
20.9,9.7421,6.948
20.95,5.9,-9.0715
21,8.6667,0.47192
21.05,-3.0325,-5.3459
21.1,-5.8173,8.0655
21.15,3.6073,0.82514
21.2,-2.8915,-8.0263
21.25,-1.2325,7.1417
21.3,8.1756,-9.1452
21.35,6.6718,-7.1592
21.4,-2.1723,-5.65
21.45,4.6796,5.5492
21.5,-4.1868,-2.8479
21.55,-4.1573,-9.4935
21.6,-4.0641,6.6756
21.65,-9.5032,-2.736
21.7,8.3568,5.7712
21.75,3.7206,7.5932
21.8,-5.3144,3.5302
21.85,-0.052947,0.90488
21.9,5.8116,7.9778
21.95,-2.3953,-8.0101
22,-5.6283,-8.1812
22.05,4.4533,-9.3152
22.1,5.4567,-3.5165
22.15,3.8657,-6.6787
22.2,2.3935,9.9616
22.25,5.2461,-1.6903
22.3,0.22961,5.0867
22.35,-3.4119,3.8663
22.4,-9.9731,5.4129
22.45,1.6129,8.2452
22.5,-6.5632,-3.7864
22.55,-6.1019,-5.9057
22.6,-6.9936,-8.5424
22.65,0.10839,1.744
22.7,-9.6523,0.84973
22.75,-0.57584,2.8817
22.8,-9.0785,1.9601
22.85,-1.1547,-0.99961
22.9,-6.7288,-6.749
22.95,1.442,5.2984
23,6.3664,9.666
23.05,-8.2932,-7.1371
23.1,-5.3433,6.5541
23.15,-5.0791,7.6227
23.2,-2.9613,-8.591
23.25,-1.8183,-0.44269
23.3,-7.7151,4.7751
23.35,-1.8557,4.6747
23.4,3.5186,6.3249
23.45,0.86048,0.6696
23.5,-2.8574,1.2167
23.55,3.2319,-3.0695
23.6,3.5741,1.0151
23.65,-7.3688,-9.5779
23.7,-1.2076,4.7354
23.75,8.7439,6.6794
23.8,1.4045,6.7264
23.85,1.5528,-9.3376
23.9,5.292,8.2434
23.95,-5.061,-8.1015
24,3.8771,7.0182
24.05,-4.1027,0.444
24.1,1.414,-9.6727
24.15,2.6961,-7.4165
24.2,-2.0222,1.8635
24.25,-5.0223,4.4357
24.3,8.7066,-9.2595
24.35,-1.022,-6.4766
24.4,0.63568,-5.3513
24.45,2.6968,4.3003
24.5,3.3624,5.4117
24.55,-1.2197,1.7876
24.6,-6.5402,7.4588
24.65,3.8877,-0.92017
24.7,8.4985,9.6786
24.75,-2.5879,-4.8008
24.8,2.7758,3.8134
24.85,7.7936,1.9349
24.9,-0.34115,-4.4134
24.95,2.5964,-4.4158
25,-0.69965,3.6754
25.05,-7.8165,6.2256
25.1,-7.7377,-8.4752
25.15,-7.8422,-2.6125
25.2,-1.0854,6.1247
25.25,8.7769,9.1666
25.3,2.6763,9.8747
25.35,8.5934,-1.4886
25.4,-8.7425,-1.3369
25.45,-3.8612,-3.2311
25.5,8.9953,-0.90664
25.55,-9.7927,5.3995
25.6,-6.6434,5.114
25.65,5.1054,9.8479
25.7,6.6764,-5.9385
25.75,2.1172,-2.4917
25.8,0.35834,4.1734
25.85,8.8572,-6.73
25.9,4.8241,-3.5208
25.95,4.0216,6.1802
26,4.8944,-5.6209
26.05,7.4765,-3.4322
26.1,9.2824,-0.76004
26.15,9.6383,-2.9534
26.2,8.3727,-8.5292
26.25,-4.3304,0.10386
26.3,-8.8275,-4.516
26.35,6.4199,1.3527
26.4,-6.4096,-9.4498
26.45,-9.3014,2.2743
26.5,5.4265,-1.5278
26.55,0.81052,2.9059
26.6,-3.3692,-3.8776
26.65,1.5643,-4.1843
26.7,7.0901,-1.3897
26.75,2.8475,1.0055
26.8,-1.5979,-7.5508
26.85,0.91826,-7.3915
26.9,-6.354,-5.4242
26.95,-5.2745,-7.8615
27,-5.8917,-8.1393
27.05,-4.8063,-6.2285
27.1,8.8526,3.6699
27.15,2.8314,0.82965
27.2,6.5813,0.42814
27.25,-2.2248,8.8363
27.3,-6.6318,2.75
27.35,4.8024,4.3712
27.4,7.4559,-1.5112
27.45,-2.8895,-5.0328
27.5,-6.4234,8.7197
27.55,9.9285,6.0426
27.6,9.1826,5.2327
27.65,-6.8801,-8.7649
27.7,8.5787,8.1331
27.75,-1.5085,3.1126
27.8,-5.5383,8.959
27.85,-7.2721,0.90484
27.9,-4.7965,-3.8936
27.95,0.88931,-8.2297
28,-8.3558,-1.5693
28.05,1.9625,-2.6493
28.1,-9.4163,7.0506
28.15,-0.90182,9.6785
28.2,-3.35,-8.9229
28.25,8.8735,-2.8573
28.3,-3.938,9.9813
28.35,-1.4355,-1.6997
28.4,3.2207,-2.387
28.45,-2.3782,-7.9084
28.5,-7.2766,1.7922
28.55,-8.0675,-7.0736
28.6,-3.8968,-2.4685
28.65,6.4777,8.727
28.7,2.5451,4.0074
28.75,-5.8813,-5.1413
28.8,9.6037,4.8424
28.85,-1.2445,-3.4672
28.9,6.7039,-2.6008
28.95,0.78361,-0.14412
29,-9.4975,-5.9876
29.05,-9.8635,-4.2487
29.1,5.7217,-4.1481
29.15,-1.0521,-1.4031
29.2,-4.2253,-0.43774
29.25,7.2636,8.6384
29.3,3.1246,6.7246
29.35,-4.3061,-4.2005
29.4,2.8913,9.1615
29.45,-4.7284,4.461
29.5,-6.5044,7.2962
29.55,-2.6276,0.465
29.6,0.75084,-8.9446
29.65,8.5281,9.2003
29.7,4.9824,3.4442
29.75,-7.0453,-8.6907
29.8,-9.9422,9.5827
29.85,-7.4597,-4.1031
29.9,8.3384,8.9982
29.95,3.4424,-6.5316
30,-7.7242,-9.9819
30.05,9.2045,7.5691
30.1,-7.6123,7.0107
30.15,-0.15169,-3.2718
30.2,-2.7737,-8.0334
30.25,-0.59999,2.5624
30.3,-8.8244,-1.9917
30.35,-3.3998,8.561
30.4,-4.7096,7.6121
30.45,-5.0816,2.3816
30.5,8.9535,7.8788
30.55,-9.3512,-5.8189
30.6,8.123,-4.834
30.65,-2.63,-9.9175
30.7,3.2508,-8.1909
30.75,9.0725,1.9164
30.8,-8.1174,-4.0137
30.85,3.7063,5.5087
30.9,-1.7512,2.8478
30.95,-7.7642,-6.4091
31,-0.1633,-4.3332
31.05,-0.76895,-7.2829
31.1,7.5412,1.2699
31.15,3.2048,-7.1149
31.2,-4.4407,7.1211
31.25,3.1434,-9.3918
31.3,2.9083,7.0065
31.35,7.9445,-5.344
31.4,7.6467,5.0987
31.45,-3.2966,-8.8722
31.5,-1.46,4.1529
31.55,6.0753,-6.3176
31.6,8.4619,9.8921
31.65,7.3345,0.33399
31.7,-0.0069945,0.76302
31.75,1.6897,-4.5697
31.8,8.4951,-2.4349
31.85,-6.6777,0.24293
31.9,-2.5128,0.30837
31.95,-4.8118,-0.62133
32,6.6096,-6.9167
32.05,-8.5965,-5.6975
32.1,-4.3794,2.9035
32.15,1.1009,2.1228
32.2,2.3793,-6.3531
32.25,-1.8043,7.3538
32.3,-4.8314,0.55436
32.35,-1.6651,9.4908
32.4,-2.3589,-4.2903
32.45,-8.0733,8.9816
32.5,-7.3743,2.1521
32.55,2.198,5.5298
32.6,3.1239,-8.7304
32.65,6.8199,1.8231
32.7,-0.0036424,7.9952
32.75,-3.856,0.19576
32.8,-6.6047,0.6567
32.85,-9.0247,5.9715
32.9,-5.4837,3.1019
32.95,-2.6606,-0.73884
33,1.3569,1.1463
33.05,1.3943,4.8607
33.1,5.5755,0.28643
33.15,1.8048,-7.5844
33.2,-7.7867,-4.6383
33.25,2.8136,8.4972
33.3,-8.5596,1.7879
33.35,-2.6831,0.78447
33.4,-4.2539,8.7453
33.45,4.8288,-4.8874
33.5,-8.6603,8.238
33.55,5.1433,1.1423
33.6,-5.1857,4.7737
33.65,-5.3818,3.6864
33.7,-9.7602,-7.2059
33.75,-7.3505,9.4698
33.8,-5.8123,-1.5092
33.85,-5.7163,-8.4758
33.9,8.1159,-7.8415
33.95,-4.4445,9.4448
34,-8.058,1.4071
34.05,5.6564,-0.3235
34.1,3.3504,2.8998
34.15,2.2535,-5.6359
34.2,-3.1242,3.8981
34.25,3.8068,-5.0849
34.3,-5.3288,2.6724
34.35,-3.8394,9.2027
34.4,-2.854,4.5284
34.45,-5.666,9.3932
34.5,3.5456,5.2428
34.55,4.7203,0.50192
34.6,-9.7996,-1.0642
34.65,-2.8817,2.7672
34.7,-5.2009,-3.8572
34.75,8.5522,-1.1319
34.8,5.2597,3.3054
34.85,-2.4123,6.4455
34.9,3.7191,-3.6196
34.95,3.9775,3.1409
35,1.808,0.10807
35.05,9.2411,-6.8511
35.1,5.6269,-3.8985
35.15,0.76855,-7.898
35.2,-8.1172,7.4124
35.25,7.7202,3.579
35.3,-4.8501,6.5375
35.35,-0.72986,8.9214
35.4,-3.384,2.6121
35.45,5.1355,0.26804
35.5,6.057,1.1199
35.55,6.0624,9.7486
35.6,7.5327,2.538
35.65,-8.2505,7.0403
35.7,3.3583,-0.19499
35.75,0.048439,-9.6008
35.8,-3.2888,-5.1234
35.85,1.7712,1.0015
35.9,-2.9613,-7.9687
35.95,-5.8656,-0.51376
36,-4.7569,-6.5094
36.05,-8.027,-3.4923
36.1,-6.9987,-7.7923
36.15,-3.5796,-1.4353
36.2,1.8878,4.3798
36.25,-6.9252,5.3523
36.3,-8.7475,8.5437
36.35,-9.8444,5.1391
36.4,5.4852,-3.35
36.45,3.6409,7.6112
36.5,-7.5899,0.51219
36.55,4.3851,-4.6532
36.6,-6.7629,-6.6357
36.65,-7.5968,-9.0998
36.7,3.623,-6.5845
36.75,-7.1035,8.5155
36.8,-8.8434,-7.8275
36.85,-7.3012,6.683
36.9,-9.7044,-6.9637
36.95,-6.2177,7.1175
37,-8.5828,1.9714
37.05,-9.2428,-6.0446
37.1,-3.8426,5.9506
37.15,0.31471,5.7477
37.2,-2.1298,-8.0883
37.25,9.9039,-6.571
37.3,-1.208,2.0562
37.35,-6.9712,-3.498
37.4,5.561,-4.6543
37.45,4.8235,5.786
37.5,-8.2471,2.3323
37.55,-0.59149,3.7293
37.6,-4.1434,3.9487
37.65,-1.863,8.6404
37.7,-1.3953,-7.5962
37.75,7.4252,2.1377
37.8,4.145,-0.20265
37.85,-9.7141,0.59403
37.9,-9.5083,-5.5626
37.95,-5.2601,4.9636
38,1.9653,-4.8369
38.05,8.524,-6.0177
38.1,-3.3117,7.4305
38.15,-1.1393,-9.4563
38.2,-8.0172,-9.2732
38.25,4.303,-1.2401
38.3,4.4328,-8.6862
38.35,5.6494,9.5877
38.4,8.8409,2.578
38.45,-9.0486,3.1266
38.5,6.007,-3.4419
38.55,-0.66423,-0.49
38.6,-4.4172,-9.6752
38.65,-9.1056,-5.9994
38.7,5.751,7.1699
38.75,7.9825,-8.6492
38.8,5.5137,-3.785
38.85,6.749,6.5325
38.9,-3.1116,2.2374
38.95,-6.1761,8.292
39,-2.4312,7.6822
39.05,-4.8733,-5.0937
39.1,-9.5707,9.164
39.15,-4.1344,-0.95407
39.2,-5.1915,7.7712
39.25,-5.9482,-0.70299
39.3,-3.0356,1.7044
39.35,0.74299,-9.7664
39.4,-7.5137,4.5687
39.45,-6.1452,-1.694
39.5,-0.22761,-7.6273
39.55,-1.8598,1.9251
39.6,4.6984,-9.9062
39.65,-4.0019,8.7891
39.7,6.1427,3.8282
39.75,8.2733,-4.564
39.8,5.3022,5.0747
39.85,-3.3158,3.1666
39.9,4.3868,-4.3258
39.95,-9.3281,0.71229
40,2.3125,-8.7957
40.05,-7.7563,3.5485
40.1,-8.988,8.4577
40.15,-8.8958,-0.66723
40.2,-9.4756,-2.6238
40.25,9.1087,8.3479
40.3,0.50428,-9.7685
40.35,5.1251,8.5847
40.4,1.7964,3.8684
40.45,4.7781,6.4247
40.5,-3.6117,7.1547
40.55,6.9626,-7.7885
40.6,-0.12706,4.1
40.65,-7.7033,1.0333
40.7,6.2454,0.41256
40.75,3.3366,-3.7254
40.8,-2.3643,-6.7717
40.85,4.3762,-3.6054
40.9,-1.6274,3.4213
40.95,-8.8813,0.47902
41,1.7,2.156
41.05,-4.0234,5.2063
41.1,-1.8087,-6.7227
41.15,1.7218,-0.11277
41.2,-3.6876,5.2938
41.25,-7.0528,-3.9838
41.3,9.8306,6.7773
41.35,-7.8501,3.5962
41.4,-3.3149,-3.4308
41.45,-9.2408,0.76527
41.5,8.4481,6.7563
41.55,-2.5372,-5.1405
41.6,9.7832,-9.6103
41.65,0.86912,2.1496
41.7,1.2663,0.77586
41.75,-6.242,-5.473
41.8,-5.6901,8.3988
41.85,-0.29386,8.7199
41.9,-5.61,-0.22741
41.95,8.7375,3.9526
42,-4.4475,0.33171
42.05,9.0621,-4.2953
42.1,6.2987,-9.811
42.15,-3.008,-4.141
42.2,-9.5679,3.3297
42.25,-3.1797,-6.8982
42.3,-2.312,-5.4884
42.35,-8.1342,7.5524
42.4,9.3851,2.1146
42.45,-6.1991,2.9363
42.5,-6.7076,-8.6163
42.55,0.14063,-5.6291
42.6,0.16477,5.5999
42.65,-8.9704,2.5815
42.7,-2.6598,-8.5877
42.75,1.6959,3.1444
42.8,9.895,0.39319
42.85,-1.2974,8.9506
42.9,3.92,-9.583
42.95,-9.6705,4.5744
43,-6.9492,-2.0296
43.05,7.9908,3.7449
43.1,-9.0725,-8.5383
43.15,-9.4135,5.1609
43.2,1.4889,-8.9855
43.25,-3.1919,2.8482
43.3,-5.614,0.015498
43.35,8.0798,0.6018
43.4,3.6618,4.765
43.45,-2.567,-4.5086
43.5,-1.9776,-5.2393
43.55,-5.9006,5.1989
43.6,-5.246,9.2019
43.65,7.6872,-6.6759
43.7,8.4249,-2.4281
43.75,5.633,-8.064
43.8,-5.1617,8.6912
43.85,1.6719,6.0583
43.9,-5.9629,4.6041
43.95,-7.4586,5.8943
44,3.7534,1.4714
44.05,8.2148,-2.7662
44.1,5.0188,-6.7733
44.15,6.4582,7.7274
44.2,-5.4976,8.04
44.25,-2.2651,5.1716
44.3,-1.6262,-2.7642
44.35,8.7157,-0.075502
44.4,-7.8889,3.1737
44.45,0.62579,-4.2207
44.5,2.4238,-7.1389
44.55,-4.3932,-3.8373
44.6,-6.0447,-3.0512
44.65,-1.8323,-7.2092
44.7,-2.7479,-5.6752
44.75,-6.762,1.1164
44.8,7.8705,-8.9763
44.85,-1.1905,-1.6529
44.9,3.4062,4.2316
44.95,-5.7915,7.5855
45,-0.57708,2.0296
45.05,-9.0017,-0.70056
45.1,-0.08137,6.3084
45.15,-4.6056,-3.5575
45.2,3.6835,-2.4722
45.25,4.9599,-7.2397
45.3,-2.1672,3.0718
45.35,1.1765,-9.4902
45.4,4.6449,-5.3263
45.45,2.2324,9.5756
45.5,1.6246,8.8604
45.55,-8.5879,9.6213
45.6,-2.5151,-8.6607
45.65,-9.3282,-6.0949
45.7,-1.8771,-1.5319
45.75,3.1592,0.74153
45.8,1.5048,-0.73446
45.85,9.5191,2.5182
45.9,-1.1672,0.051188
45.95,5.5567,5.8355
46,1.3892,4.207
46.05,-9.578,1.3881
46.1,0.24547,-6.858
46.15,-1.849,2.5121
46.2,-5.6033,8.5167
46.25,-5.3908,9.6639
46.3,-1.229,4.4635
46.35,8.3979,-6.2488
46.4,-3.6192,7.2026
46.45,-4.3133,-7.4188
46.5,-2.7244,4.8694
46.55,-0.013649,-9.0424
46.6,6.2705,2.994
46.65,-5.3036,-8.8093
46.7,-9.5547,8.3952
46.75,-3.9776,-6.5655
46.8,-4.0388,-8.2391
46.85,6.5186,-3.9091
46.9,-7.2721,3.4319
46.95,6.2916,-5.9111
47,7.2218,9.4962
47.05,1.0588,-9.2088
47.1,-9.6294,-0.16418
47.15,0.15643,2.8187
47.2,4.2729,-1.8997
47.25,3.955,-8.8584
47.3,7.8691,2.6067
47.35,4.0237,-5.7084
47.4,8.7458,2.5942
47.45,-9.7821,-2.1088
