time,signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8
74,0.148044942,0.336958,0.328017546,0.12981319,0.147199796,0.056049601,0.581547908,0.497138151
75,0.098973775,0.008015067,0.312792356,0.411998563,0.825955372,0.732868239,0.502849476,0.560563802
76,0.436343124,0.008687428,0.817102205,0.790196699,0.644347059,0.308506374,0.882682812,0.229033136
77,0.902876451,0.830145916,0.333979543,0.932870519,0.64011767,0.486649369,0.241759134,0.879024929
78,0.30752483,0.979688429,0.285283419,0.831834978,0.205131098,0.531376704,0.089385586,0.203208273
79,0.406593714,0.092594759,0.487821277,0.080135512,0.042310268,0.402142942,0.565261705,0.264764739
80,0.024505517,0.661426732,0.624886449,0.661175881,0.080888612,0.201421547,0.431810138,0.61390518
81,0.981398066,0.671990617,0.303376627,0.42280598,0.203011182,0.303280617,0.928245523,0.762644502
82,0.740223035,0.235377574,0.61980876,0.997607459,0.980012132,0.437956184,0.688129996,0.990947998
83,0.244175095,0.719334603,0.972961115,0.30352271,0.994641065,0.053667086,0.643985141,0.343929344
84,0.060325895,0.220941326,0.69123754,0.112053598,0.235715874,0.141425156,0.609453396,0.610238666
85,0.998483078,0.770566913,0.694498528,0.134084645,0.889179781,0.032719292,0.335192528,0.238250097
86,0.925543968,0.63371414,0.515158184,0.751875837,0.300395031,0.27762337,0.489953527,0.840714547
87,0.126221009,0.938730203,0.211424653,0.216006894,0.053133954,0.023206567,0.757469634,0.804784809
88,0.884557274,0.694155877,0.816425632,0.348405525,0.045178022,0.072606279,0.056585437,0.247849133
89,0.533731172,0.275584658,0.72851107,0.128399804,0.447784312,0.151570677,0.778636156,0.92152658
90,0.193977444,0.207832611,0.399511147,0.142484818,0.264497223,0.366300911,0.63417887,0.574737114
91,0.267278385,0.795005942,0.046879734,0.226068793,0.501057036,0.210278247,0.242695908,0.476331876
92,0.453328681,0.21183744,0.116148482,0.256393049,0.354953934,0.80683424,0.797037067,0.582854662
93,0.303851489,0.604484159,0.396871257,0.028584911,0.931934074,0.759398078,0.733886632,0.90146416
94,0.328029622,0.241639678,0.913683607,0.598122751,0.662326502,0.813767307,0.027822191,0.883415171
95,0.083564378,0.153226903,0.161339721,0.803973786,0.483675063,0.795931421,0.603436797,0.264753172
96,0.198393985,0.891937,0.389003515,0.864037407,0.552436385,0.397052766,0.314474393,0.240395338
97,0.314712042,0.75644723,0.355848941,0.182285335,0.065552482,0.05441314,0.304738966,0.640011821
98,0.831934028,0.294157945,0.17264684,0.475583373,0.873603725,0.96782244,0.801876855,0.121325181
99,0.593861563,0.436583361,0.537607434,0.266657078,0.229918481,0.828699445,0.563770736,0.353529403
100,0.480154793,0.002926622,0.479544303,0.068786786,0.764890788,0.467445612,0.269086117,0.344604955
